image_name,target,target_class,patient_id
ISIC_3357803,0.2,0,IP_0655496
ISIC_3345936,0.2,0,IP_4934995
ISIC_3555756,0.2,0,IP_6885022
ISIC_0635396,0.2,0,IP_6885022
ISIC_8476628,0.2,0,IP_9515877
ISIC_0255112,0.2,0,IP_3756446
ISIC_9968300,0.2,0,IP_4328240
ISIC_9198397,0.2,0,IP_5847957
ISIC_9910831,0.2,0,IP_3144663
ISIC_9306935,0.2,0,IP_0581821
ISIC_8989586,0.2,0,IP_3872004
ISIC_0894308,0.2,0,IP_5048563
ISIC_5998319,0.2,0,IP_7759961
ISIC_9097422,0.2,0,IP_0589375
ISIC_8432957,0.2,0,IP_4362655
ISIC_3606311,0.2,0,IP_4328240
ISIC_6954625,0.2,0,IP_8233673
ISIC_4590527,0.2,0,IP_5658907
ISIC_0388802,0.2,0,IP_7628371
ISIC_8340869,0.2,0,IP_8864777
ISIC_6082446,0.2,0,IP_7628371
ISIC_5943909,0.2,0,IP_3579794
ISIC_7664837,0.2,0,IP_7072321
ISIC_7352401,0.2,0,IP_6888971
ISIC_3164346,0.2,0,IP_1535132
ISIC_8369765,0.2,0,IP_7899071
ISIC_2973910,0.2,0,IP_2660031
ISIC_0843626,0.2,0,IP_8131130
ISIC_8976168,0.2,0,IP_3458465
ISIC_4677012,0.2,0,IP_6424138
ISIC_7974758,0.2,0,IP_7027840
ISIC_4246274,0.2,0,IP_3579794
ISIC_9543782,0.2,0,IP_7746230
ISIC_4773476,0.2,0,IP_0721426
ISIC_3963758,0.2,0,IP_8386774
ISIC_0998993,0.2,0,IP_9736506
ISIC_5943122,0.2,0,IP_8311340
ISIC_3897619,0.2,0,IP_3539321
ISIC_9519764,0.2,0,IP_7473498
ISIC_4120587,0.2,0,IP_9887407
ISIC_5556037,0.2,0,IP_5228625
ISIC_3401258,0.2,0,IP_8324517
ISIC_4093700,0.2,0,IP_9232219
ISIC_9422120,0.2,0,IP_2796724
ISIC_3773451,0.2,0,IP_7960270
ISIC_3623502,0.2,0,IP_7767807
ISIC_7750466,0.2,0,IP_0457570
ISIC_4194768,0.2,0,IP_1939554
ISIC_1855110,0.2,0,IP_6490054
ISIC_0348342,0.2,0,IP_0457570
ISIC_8439124,0.2,0,IP_3273742
ISIC_5172724,0.2,0,IP_2848061
ISIC_0297539,0.2,0,IP_7473498
ISIC_2814272,0.2,0,IP_6106837
ISIC_1872664,0.2,0,IP_4892260
ISIC_6408546,0.2,0,IP_2796724
ISIC_2816050,0.2,0,IP_4987053
ISIC_4566970,0.2,0,IP_2848061
ISIC_5559277,0.2,0,IP_5439840
ISIC_4811778,0.2,0,IP_4104927
ISIC_4516431,0.2,0,IP_7331155
ISIC_3100039,0.2,0,IP_9232219
ISIC_4190089,0.2,0,IP_1278277
ISIC_2615668,0.2,0,IP_8218877
ISIC_4005433,0.2,0,IP_8861963
ISIC_3383442,0.2,0,IP_7690457
ISIC_9742409,0.2,0,IP_6877747
ISIC_5285323,0.2,0,IP_5611709
ISIC_6464935,0.2,0,IP_4403761
ISIC_4385492,0.2,0,IP_8131130
ISIC_3958513,0.2,0,IP_5195509
ISIC_5106017,0.2,0,IP_4972619
ISIC_6997645,0.2,0,IP_9497736
ISIC_6140637,0.2,0,IP_8386774
ISIC_3280922,0.2,0,IP_5100110
ISIC_1918712,0.2,0,IP_3539266
ISIC_1608729,0.2,0,IP_1792727
ISIC_2289266,0.2,0,IP_5748247
ISIC_1472890,0.2,0,IP_3571173
ISIC_3019231,0.2,0,IP_0805909
ISIC_3127583,0.2,0,IP_6877747
ISIC_9259286,0.2,0,IP_5989034
ISIC_6130016,0.2,0,IP_6205909
ISIC_3105094,0.2,0,IP_7072321
ISIC_3034634,0.2,0,IP_9778433
ISIC_5900361,0.2,0,IP_0270988
ISIC_1731447,0.2,0,IP_0905868
ISIC_8397575,0.2,0,IP_0652338
ISIC_6405418,0.2,0,IP_1278277
ISIC_7218942,0.2,0,IP_7331155
ISIC_2731715,0.2,0,IP_8180321
ISIC_9919871,0.2,0,IP_5333460
ISIC_3489151,0.2,0,IP_4942161
ISIC_5702422,0.2,0,IP_2248025
ISIC_0763495,0.2,0,IP_1952634
ISIC_5288393,0.2,0,IP_0743466
ISIC_4946396,0.2,0,IP_3678754
ISIC_1499220,0.2,0,IP_0743466
ISIC_5125245,0.2,0,IP_1749003
ISIC_3828283,0.2,0,IP_6015744
ISIC_3100433,0.2,0,IP_5432074
ISIC_1526154,0.2,0,IP_8281373
ISIC_2007351,0.2,0,IP_2953161
ISIC_4206778,0.2,0,IP_6669242
ISIC_7421633,0.2,0,IP_2848061
ISIC_5392789,0.2,0,IP_0905868
ISIC_0450552,0.2,0,IP_0750066
ISIC_6043934,0.2,0,IP_5182259
ISIC_9744808,0.2,0,IP_0581821
ISIC_2713090,0.2,0,IP_7689061
ISIC_9721106,0.2,0,IP_7027840
ISIC_3051428,0.2,0,IP_6498654
ISIC_5909922,0.2,0,IP_5989034
ISIC_4808848,0.2,0,IP_4367778
ISIC_3191573,0.2,0,IP_8336581
ISIC_0623254,0.2,0,IP_5989034
ISIC_1259317,0.2,0,IP_1977998
ISIC_0506082,0.2,0,IP_1977998
ISIC_7958931,0.2,0,IP_5475288
ISIC_9173786,0.2,0,IP_8324517
ISIC_2782439,0.2,0,IP_1381411
ISIC_2941121,0.2,0,IP_4288676
ISIC_1197099,0.2,0,IP_2848061
ISIC_6993350,0.2,0,IP_4211818
ISIC_1303456,0.2,0,IP_3539266
ISIC_0887532,0.2,0,IP_0882721
ISIC_1497685,0.2,0,IP_5343120
ISIC_6545813,0.2,0,IP_9232219
ISIC_1352021,0.2,0,IP_1299649
ISIC_8656544,0.2,0,IP_1257597
ISIC_5437632,0.2,0,IP_8564532
ISIC_2180091,0.2,0,IP_8890531
ISIC_9224692,0.2,0,IP_9873257
ISIC_0226234,0.2,0,IP_7757042
ISIC_1441157,0.2,0,IP_3385011
ISIC_7452361,0.2,0,IP_6015744
ISIC_3182255,0.2,0,IP_8634279
ISIC_9684470,0.2,0,IP_3678754
ISIC_6323297,0.2,0,IP_4123164
ISIC_6229317,0.2,0,IP_2848061
ISIC_1312853,0.2,0,IP_4191395
ISIC_2807001,0.2,0,IP_4072202
ISIC_3169421,0.2,0,IP_6719956
ISIC_3659526,0.2,0,IP_4271098
ISIC_6209829,0.2,0,IP_6405769
ISIC_7112065,0.2,0,IP_2848061
ISIC_2732174,0.2,0,IP_4168575
ISIC_8429000,0.2,0,IP_8993837
ISIC_8022718,0.2,0,IP_3273742
ISIC_9144414,0.2,0,IP_7497314
ISIC_5066711,0.2,0,IP_5057252
ISIC_4627508,0.2,0,IP_1299649
ISIC_1493810,0.2,0,IP_7870374
ISIC_1058926,0.2,0,IP_9778433
ISIC_7753184,0.2,0,IP_3678754
ISIC_8073647,0.2,0,IP_6877747
ISIC_9343199,0.2,0,IP_8564532
ISIC_6214753,0.2,0,IP_8816732
ISIC_8672288,0.2,0,IP_3118804
ISIC_5940742,0.2,0,IP_9207271
ISIC_4442884,0.2,0,IP_7403013
ISIC_5624772,0.2,0,IP_3836316
ISIC_4514000,0.2,0,IP_4271098
ISIC_3550074,0.2,0,IP_8965647
ISIC_3310351,0.2,0,IP_5557421
ISIC_6786077,0.2,0,IP_2848061
ISIC_9937768,0.2,0,IP_3176063
ISIC_6650304,0.2,0,IP_6135646
ISIC_7807204,0.2,0,IP_8638843
ISIC_5271610,0.2,0,IP_8578442
ISIC_1450396,0.2,0,IP_3931331
ISIC_2269465,0.2,0,IP_7960270
ISIC_8709476,0.2,0,IP_5847957
ISIC_3572943,0.2,0,IP_4288676
ISIC_1046759,0.2,0,IP_1285953
ISIC_5246727,0.2,0,IP_5888410
ISIC_9242278,0.2,0,IP_9515877
ISIC_0732261,0.2,0,IP_6362917
ISIC_4195928,0.2,0,IP_2848061
ISIC_6149823,0.2,0,IP_1733953
ISIC_7960162,0.2,0,IP_3579794
ISIC_3198399,0.2,0,IP_0326123
ISIC_6684791,0.2,0,IP_1655674
ISIC_9697692,0.2,0,IP_1792727
ISIC_7185540,0.2,0,IP_1299649
ISIC_6470503,0.2,0,IP_5847957
ISIC_5539665,0.2,0,IP_6106837
ISIC_1979791,0.2,0,IP_5228625
ISIC_1525226,0.2,0,IP_5868128
ISIC_5575241,0.2,0,IP_6425310
ISIC_2048015,0.2,0,IP_9373117
ISIC_8094234,0.2,0,IP_5847957
ISIC_9739400,0.2,0,IP_4438996
ISIC_6798388,0.2,0,IP_7072321
ISIC_4019497,0.2,0,IP_8391817
ISIC_9638086,0.2,0,IP_4663281
ISIC_9350250,0.2,0,IP_9834034
ISIC_4592477,0.2,0,IP_7746230
ISIC_6983099,0.2,0,IP_0862319
ISIC_4135644,0.2,0,IP_7403013
ISIC_1738247,0.2,0,IP_6632577
ISIC_2417746,0.2,0,IP_8221268
ISIC_6097209,0.2,0,IP_4890115
ISIC_3812398,0.2,0,IP_1633458
ISIC_1410492,0.2,0,IP_2482185
ISIC_9756144,0.2,0,IP_8324517
ISIC_2354916,0.2,0,IP_6877747
ISIC_1448952,0.2,0,IP_8638843
ISIC_3668920,0.2,0,IP_6877747
ISIC_6364521,0.2,0,IP_9375865
ISIC_3689093,0.2,0,IP_4942161
ISIC_0934095,0.2,0,IP_4890115
ISIC_1644228,0.2,0,IP_3678754
ISIC_6260052,0.2,0,IP_9131880
ISIC_6039301,0.2,0,IP_2164818
ISIC_6073734,0.2,0,IP_3423549
ISIC_6203224,0.2,0,IP_8721252
ISIC_4107545,0.2,0,IP_3001765
ISIC_4182656,0.2,0,IP_1381411
ISIC_0301769,0.2,0,IP_4367778
ISIC_5919372,0.2,0,IP_2852390
ISIC_9185929,0.2,0,IP_8721252
ISIC_4210286,0.2,0,IP_6821261
ISIC_0076801,0.2,0,IP_3110660
ISIC_2356070,0.2,0,IP_2849250
ISIC_8893824,0.2,0,IP_8077619
ISIC_4328291,0.2,0,IP_8096695
ISIC_8305995,0.2,0,IP_5731808
ISIC_8039807,0.2,0,IP_3110660
ISIC_4605557,0.2,0,IP_2496585
ISIC_4288887,0.2,0,IP_6877747
ISIC_6778507,0.2,0,IP_4072087
ISIC_2586009,0.2,0,IP_1655674
ISIC_8197106,0.2,0,IP_4367778
ISIC_5681289,0.2,0,IP_0053006
ISIC_9046624,0.2,0,IP_6469176
ISIC_0460023,0.2,0,IP_2848061
ISIC_6347478,0.2,0,IP_6584284
ISIC_8369268,0.2,0,IP_2892817
ISIC_8371546,0.2,0,IP_9207271
ISIC_3511448,0.2,0,IP_3001765
ISIC_1263999,0.2,0,IP_7425702
ISIC_8760258,0.2,0,IP_8351759
ISIC_0654120,0.2,0,IP_3756446
ISIC_1614037,0.2,0,IP_6375035
ISIC_8356940,0.2,0,IP_2660031
ISIC_2667536,0.2,0,IP_1381411
ISIC_8834912,0.2,0,IP_8564532
ISIC_8753442,0.2,0,IP_7628371
ISIC_2722040,0.2,0,IP_7628371
ISIC_0431350,0.2,0,IP_3144035
ISIC_4733747,0.2,0,IP_0652338
ISIC_7339457,0.2,0,IP_0629846
ISIC_1197153,0.2,0,IP_4934995
ISIC_4323634,0.2,0,IP_0173190
ISIC_4905186,0.2,0,IP_8257005
ISIC_6043529,0.2,0,IP_8257005
ISIC_9068809,0.2,0,IP_3539266
ISIC_6027577,0.2,0,IP_2205052
ISIC_5173631,0.2,0,IP_0743466
ISIC_6538442,0.2,0,IP_3139273
ISIC_6043317,0.2,0,IP_7848196
ISIC_6756392,0.2,0,IP_0761199
ISIC_8935177,0.2,0,IP_6512879
ISIC_7694240,0.2,0,IP_4892260
ISIC_8444333,0.2,0,IP_2589382
ISIC_4070801,0.2,0,IP_3457341
ISIC_3188729,0.2,0,IP_8324517
ISIC_4394742,0.2,0,IP_4652648
ISIC_5680197,0.2,0,IP_7960270
ISIC_8408444,0.2,0,IP_3872004
ISIC_8825533,0.2,0,IP_4890115
ISIC_0457688,0.2,0,IP_8351759
ISIC_8341620,0.2,0,IP_9385336
ISIC_8856127,0.2,0,IP_9160046
ISIC_8161707,0.2,0,IP_3756446
ISIC_8877773,0.2,0,IP_1509471
ISIC_1029774,0.2,0,IP_0761199
ISIC_7592323,0.2,0,IP_5597688
ISIC_4669952,0.2,0,IP_2848061
ISIC_1654007,0.2,0,IP_0035173
ISIC_3212230,0.2,0,IP_8299975
ISIC_2613789,0.2,0,IP_0862319
ISIC_7818146,0.2,0,IP_2190648
ISIC_8832128,0.2,0,IP_3457341
ISIC_8761177,0.2,0,IP_4288676
ISIC_7617371,0.2,0,IP_0805909
ISIC_3989004,0.2,0,IP_7027840
ISIC_6955962,0.2,0,IP_3423549
ISIC_5856952,0.2,0,IP_7950338
ISIC_8738269,0.2,0,IP_1146714
ISIC_1327968,0.2,0,IP_9885724
ISIC_0816173,0.2,0,IP_6147658
ISIC_2939230,0.2,0,IP_1847758
ISIC_9882710,0.2,0,IP_7752349
ISIC_6455935,0.2,0,IP_4310723
ISIC_0271223,0.2,0,IP_6888971
ISIC_8415134,0.2,0,IP_8592242
ISIC_5369094,0.2,0,IP_6405769
ISIC_3772083,0.2,0,IP_4193045
ISIC_1369798,0.2,0,IP_5597688
ISIC_5580945,0.2,0,IP_2892817
ISIC_3210122,0.2,0,IP_9453410
ISIC_2131410,0.2,0,IP_0953239
ISIC_9797245,0.2,0,IP_2650571
ISIC_6466968,0.2,0,IP_4064850
ISIC_4353465,0.2,0,IP_0743466
ISIC_5173944,0.2,0,IP_2660031
ISIC_9751381,0.2,0,IP_6791992
ISIC_3775513,0.2,0,IP_9453410
ISIC_0198622,0.2,0,IP_2796724
ISIC_8307265,0.2,0,IP_3737890
ISIC_1843948,0.2,0,IP_4362655
ISIC_1928950,0.2,0,IP_0721426
ISIC_0542899,0.2,0,IP_6357805
ISIC_1972390,0.2,0,IP_0018862
ISIC_6840007,0.2,0,IP_4211818
ISIC_9455325,0.2,0,IP_8687190
ISIC_6443328,0.2,0,IP_6105785
ISIC_6955864,0.2,0,IP_7848196
ISIC_1649760,0.2,0,IP_8351759
ISIC_1413464,0.2,0,IP_4551986
ISIC_0607037,0.2,0,IP_9276991
ISIC_3056827,0.2,0,IP_3579794
ISIC_7837910,0.2,0,IP_8592242
ISIC_1240605,0.2,0,IP_4328240
ISIC_5736252,0.2,0,IP_7362114
ISIC_5412416,0.2,0,IP_8890402
ISIC_4949159,0.2,0,IP_8351759
ISIC_0095455,0.2,0,IP_2849250
ISIC_5945275,0.2,0,IP_3001765
ISIC_4876871,0.2,0,IP_8965647
ISIC_0866123,0.2,0,IP_8678331
ISIC_7401900,0.2,0,IP_5378875
ISIC_2653979,0.2,0,IP_0173190
ISIC_4204071,0.2,0,IP_5405578
ISIC_4678673,0.2,0,IP_2388990
ISIC_3598655,0.2,0,IP_8324517
ISIC_1973435,0.2,0,IP_6453213
ISIC_5106808,0.2,0,IP_6730478
ISIC_1266629,0.2,0,IP_2287006
ISIC_7883751,0.2,0,IP_1535132
ISIC_1345717,0.2,0,IP_8854803
ISIC_3189157,0.2,0,IP_8687190
ISIC_9973102,0.2,0,IP_4288676
ISIC_2174782,0.2,0,IP_0882721
ISIC_0282737,0.2,0,IP_4193045
ISIC_1930126,0.2,0,IP_5100110
ISIC_8733834,0.2,0,IP_1952634
ISIC_7873500,0.2,0,IP_4211818
ISIC_2320858,0.2,0,IP_4417891
ISIC_1472690,0.2,0,IP_1285953
ISIC_4247406,0.2,0,IP_7746230
ISIC_9523755,0.2,0,IP_4934995
ISIC_2548780,0.2,0,IP_2589382
ISIC_5292944,0.2,0,IP_8687190
ISIC_3518063,0.2,0,IP_2388990
ISIC_8196688,0.2,0,IP_0053006
ISIC_1250412,0.2,0,IP_6512879
ISIC_1370096,0.2,0,IP_4417891
ISIC_3813860,0.2,0,IP_5182259
ISIC_2947373,0.2,0,IP_4162057
ISIC_1581247,0.2,0,IP_2848061
ISIC_4780488,0.2,0,IP_8324517
ISIC_8834954,0.2,0,IP_0596558
ISIC_0724106,0.2,0,IP_7782715
ISIC_8432512,0.2,0,IP_6517812
ISIC_8755718,0.2,0,IP_2611219
ISIC_3875284,0.2,0,IP_8910763
ISIC_4594387,0.2,0,IP_6715373
ISIC_5559494,0.2,0,IP_7870374
ISIC_0608105,0.2,0,IP_4942161
ISIC_1567171,0.2,0,IP_6482877
ISIC_8607562,0.2,0,IP_7497314
ISIC_7553223,0.2,0,IP_1541005
ISIC_5379684,0.2,0,IP_8404233
ISIC_8895085,0.2,0,IP_7960270
ISIC_3193920,0.2,0,IP_7426723
ISIC_9543891,0.2,0,IP_5989034
ISIC_0224309,0.2,0,IP_5753763
ISIC_5183542,0.2,0,IP_1230798
ISIC_6458793,0.2,0,IP_6113590
ISIC_2313463,0.2,0,IP_7628371
ISIC_3971415,0.2,0,IP_7628371
ISIC_9854060,0.2,0,IP_0957210
ISIC_0996247,0.2,0,IP_5989034
ISIC_6513708,0.2,0,IP_2660031
ISIC_1577729,0.2,0,IP_9778433
ISIC_8756106,0.2,0,IP_5535774
ISIC_5256047,0.2,0,IP_6888971
ISIC_4298748,0.2,0,IP_7848196
ISIC_4527263,0.2,0,IP_6834084
ISIC_5914041,0.2,0,IP_1625471
ISIC_9369302,0.2,0,IP_5535774
ISIC_6084477,0.2,0,IP_1257597
ISIC_0843175,0.2,0,IP_1850835
ISIC_9300150,0.2,0,IP_0944177
ISIC_8039634,0.2,0,IP_0144450
ISIC_2375697,0.2,0,IP_6841278
ISIC_9123052,0.2,0,IP_8861963
ISIC_1899951,0.2,0,IP_8578442
ISIC_6366847,0.2,0,IP_7473498
ISIC_6779885,0.2,0,IP_7403013
ISIC_9819541,0.2,0,IP_0944177
ISIC_4379101,0.2,0,IP_2848061
ISIC_7823407,0.2,0,IP_8351759
ISIC_9576983,0.2,0,IP_5909005
ISIC_9884970,0.2,0,IP_3579794
ISIC_9705679,0.2,0,IP_8324517
ISIC_6831983,0.2,0,IP_1322037
ISIC_6262744,0.2,0,IP_6512879
ISIC_3091968,0.2,0,IP_1625471
ISIC_9440851,0.2,0,IP_0190741
ISIC_6230241,0.2,0,IP_6015744
ISIC_3721415,0.2,0,IP_8965647
ISIC_3625918,0.2,0,IP_4942161
ISIC_0915906,0.2,0,IP_9276991
ISIC_2301872,0.2,0,IP_3579794
ISIC_0195995,0.2,0,IP_6015744
ISIC_5039173,0.2,0,IP_8248616
ISIC_8179466,0.2,0,IP_6453213
ISIC_8501183,0.2,0,IP_6771744
ISIC_8671258,0.2,0,IP_2848061
ISIC_8161378,0.2,0,IP_5434098
ISIC_3304841,0.2,0,IP_6670961
ISIC_4679112,0.2,0,IP_4310723
ISIC_8009293,0.2,0,IP_2892817
ISIC_6174589,0.2,0,IP_4162057
ISIC_0640439,0.2,0,IP_7072321
ISIC_1425639,0.2,0,IP_6885022
ISIC_5569800,0.2,0,IP_6885022
ISIC_9074443,0.2,0,IP_3708604
ISIC_1126114,0.2,0,IP_3062238
ISIC_2524304,0.2,0,IP_6888971
ISIC_8263315,0.2,0,IP_8910763
ISIC_5768029,0.2,0,IP_6710458
ISIC_6288943,0.2,0,IP_3329371
ISIC_7280569,0.2,0,IP_5057252
ISIC_3622629,0.2,0,IP_6512879
ISIC_5014918,0.2,0,IP_5888410
ISIC_0436298,0.2,0,IP_0957210
ISIC_8651681,0.2,0,IP_3001765
ISIC_0101383,0.2,0,IP_7497314
ISIC_4120439,0.2,0,IP_8861963
ISIC_5803768,0.2,0,IP_2164818
ISIC_6474260,0.2,0,IP_7706695
ISIC_0258489,0.2,0,IP_6161775
ISIC_8136608,0.2,0,IP_1278277
ISIC_8521108,0.2,0,IP_2474819
ISIC_4859236,0.2,0,IP_6877747
ISIC_0416708,0.2,0,IP_8391817
ISIC_1873885,0.2,0,IP_3110660
ISIC_5966715,0.2,0,IP_2589382
ISIC_2223450,0.2,0,IP_2396948
ISIC_7292224,0.2,0,IP_8062300
ISIC_7819230,0.2,0,IP_2848061
ISIC_7501669,0.2,0,IP_5195509
ISIC_9363884,0.2,0,IP_8324517
ISIC_4467370,0.2,0,IP_5262385
ISIC_1884196,0.2,0,IP_5405578
ISIC_7774245,0.2,0,IP_0500365
ISIC_7805245,0.2,0,IP_8910763
ISIC_7640239,0.2,0,IP_6719956
ISIC_0776803,0.2,0,IP_7072321
ISIC_2855421,0.2,0,IP_6642649
ISIC_8664024,0.2,0,IP_0652338
ISIC_9018830,0.2,0,IP_1206313
ISIC_7951953,0.2,0,IP_8073827
ISIC_8529178,0.2,0,IP_1749003
ISIC_0366488,0.2,0,IP_5887669
ISIC_0708867,0.2,0,IP_9873257
ISIC_0829859,0.2,0,IP_0761199
ISIC_6701974,0.2,0,IP_8233673
ISIC_5737322,0.2,0,IP_1655674
ISIC_4332322,0.2,0,IP_3579794
ISIC_8069328,0.2,0,IP_5748247
ISIC_1989507,0.2,0,IP_3579794
ISIC_7406384,0.2,0,IP_1388449
ISIC_9414296,0.2,0,IP_8268880
ISIC_0772522,0.2,0,IP_4193045
ISIC_5157067,0.2,0,IP_1422111
ISIC_5249641,0.2,0,IP_6877747
ISIC_5962490,0.2,0,IP_5182259
ISIC_9992485,0.2,0,IP_4152479
ISIC_1782165,0.2,0,IP_8225825
ISIC_6019530,0.2,0,IP_4193045
ISIC_2270724,0.2,0,IP_9458945
ISIC_9013692,0.2,0,IP_3352605
ISIC_3177698,0.2,0,IP_6368621
ISIC_8723928,0.2,0,IP_7837205
ISIC_3997576,0.2,0,IP_1749003
ISIC_4988846,0.2,0,IP_6240555
ISIC_3828853,0.2,0,IP_8687190
ISIC_4870115,0.2,0,IP_3504958
ISIC_1554262,0.2,0,IP_2496585
ISIC_7574085,0.2,0,IP_3102223
ISIC_7679244,0.2,0,IP_2164818
ISIC_1545466,0.2,0,IP_4942161
ISIC_8499885,0.2,0,IP_4193045
ISIC_0262492,0.2,0,IP_0862319
ISIC_6185606,0.2,0,IP_7904342
ISIC_9565009,0.2,0,IP_0685638
ISIC_5352069,0.2,0,IP_2660031
ISIC_5931285,0.2,0,IP_8528869
ISIC_7346398,0.2,0,IP_4120771
ISIC_2909747,0.2,0,IP_0703816
ISIC_7357518,0.2,0,IP_2856445
ISIC_9129497,0.2,0,IP_3539321
ISIC_8591728,0.2,0,IP_2611219
ISIC_1508888,0.2,0,IP_7870374
ISIC_8988125,0.2,0,IP_3873513
ISIC_0720319,0.2,0,IP_4551986
ISIC_6755755,0.2,0,IP_2816395
ISIC_4309705,0.2,0,IP_3831881
ISIC_5319645,0.2,0,IP_7752349
ISIC_6894377,0.2,0,IP_0073842
ISIC_9597559,0.2,0,IP_3139273
ISIC_2570280,0.2,0,IP_7870374
ISIC_4057840,0.2,0,IP_2611219
ISIC_8729639,0.2,0,IP_9809373
ISIC_2367363,0.2,0,IP_5428245
ISIC_5935067,0.2,0,IP_6002204
ISIC_0195744,0.2,0,IP_3144663
ISIC_3173748,0.2,0,IP_2848061
ISIC_6315939,0.2,0,IP_4942161
ISIC_7648104,0.2,0,IP_8687190
ISIC_6875932,0.2,0,IP_1357467
ISIC_5987848,0.2,0,IP_7027840
ISIC_6553836,0.2,0,IP_8806373
ISIC_0177083,0.2,0,IP_4890115
ISIC_8213583,0.2,0,IP_4168575
ISIC_3774893,0.2,0,IP_6730478
ISIC_1562503,0.2,0,IP_6524842
ISIC_8131069,0.2,0,IP_9716272
ISIC_6009651,0.2,0,IP_9453410
ISIC_9661960,0.2,0,IP_3516172
ISIC_4174959,0.2,0,IP_4942161
ISIC_3452839,0.2,0,IP_4972619
ISIC_6248175,0.2,0,IP_6877747
ISIC_3918811,0.2,0,IP_8540864
ISIC_8033099,0.2,0,IP_4104927
ISIC_8166112,0.2,0,IP_8965647
ISIC_5251624,0.2,0,IP_8257005
ISIC_5458475,0.2,0,IP_1257597
ISIC_3834329,0.2,0,IP_9873257
ISIC_4089099,0.2,0,IP_0882721
ISIC_2186989,0.2,0,IP_2164818
ISIC_2004591,0.2,0,IP_1483557
ISIC_3550301,0.2,0,IP_2277592
ISIC_4179187,0.2,0,IP_7441053
ISIC_3752717,0.2,0,IP_3426128
ISIC_2130246,0.2,0,IP_4892260
ISIC_5902290,0.2,0,IP_2396948
ISIC_7653459,0.2,0,IP_7392360
ISIC_3100379,0.2,0,IP_3756446
ISIC_1923548,0.2,0,IP_6015744
ISIC_3958018,0.2,0,IP_3678754
ISIC_8973792,0.2,0,IP_3579794
ISIC_3207205,0.2,0,IP_9809373
ISIC_9519092,0.2,0,IP_0018862
ISIC_7896855,0.2,0,IP_8233673
ISIC_0341315,0.2,0,IP_1285953
ISIC_8368715,0.2,0,IP_0190741
ISIC_3127993,0.2,0,IP_4745071
ISIC_1957738,0.2,0,IP_1020771
ISIC_7018163,0.2,0,IP_5434098
ISIC_1903251,0.2,0,IP_4328240
ISIC_9554478,0.2,0,IP_4162057
ISIC_2690862,0.2,0,IP_7497314
ISIC_1372515,0.2,0,IP_8062300
ISIC_1133253,0.2,0,IP_7452679
ISIC_9604611,0.2,0,IP_8965647
ISIC_1302381,0.2,0,IP_1663752
ISIC_2158828,0.2,0,IP_5748247
ISIC_3531790,0.2,0,IP_9809373
ISIC_0477986,0.2,0,IP_0511844
ISIC_3793804,0.2,0,IP_2892817
ISIC_1784054,0.2,0,IP_6841278
ISIC_4720727,0.2,0,IP_5228625
ISIC_8154548,0.2,0,IP_9809373
ISIC_3026301,0.2,0,IP_7822788
ISIC_1295502,0.2,0,IP_5989034
ISIC_3597077,0.2,0,IP_7732657
ISIC_1142863,0.2,0,IP_6885022
ISIC_9656943,0.2,0,IP_6885022
ISIC_3503673,0.2,0,IP_5535774
ISIC_2722675,0.2,0,IP_6425310
ISIC_4751761,0.2,0,IP_3329371
ISIC_5171694,0.2,0,IP_6784132
ISIC_1100698,0.2,0,IP_8721252
ISIC_8353253,0.2,0,IP_2397236
ISIC_7830532,0.2,0,IP_8257005
ISIC_9821912,0.2,0,IP_0652338
ISIC_8744510,0.2,0,IP_6106837
ISIC_7595646,0.2,0,IP_1483557
ISIC_4390316,0.2,0,IP_6357805
ISIC_1603921,0.2,0,IP_1685042
ISIC_9310591,0.2,0,IP_1406758
ISIC_0735507,0.2,0,IP_5378875
ISIC_4382016,0.2,0,IP_5240771
ISIC_5808864,0.2,0,IP_4104927
ISIC_2003875,0.2,0,IP_8233673
ISIC_8924679,0.2,0,IP_5611709
ISIC_5564149,0.2,0,IP_5989034
ISIC_4685859,0.2,0,IP_0053006
ISIC_7448043,0.2,0,IP_7416051
ISIC_0206261,0.2,0,IP_1285953
ISIC_6938924,0.2,0,IP_9497736
ISIC_9393653,0.2,0,IP_4390015
ISIC_8724813,0.2,0,IP_6670961
ISIC_5847979,0.2,0,IP_3062238
ISIC_2885741,0.2,0,IP_6205909
ISIC_8229220,0.2,0,IP_1299649
ISIC_9424021,0.2,0,IP_2953161
ISIC_7586457,0.2,0,IP_0524871
ISIC_5196606,0.2,0,IP_5343120
ISIC_4809071,0.2,0,IP_6425310
ISIC_7835022,0.2,0,IP_0557219
ISIC_3528123,0.2,0,IP_6730478
ISIC_0439475,0.2,0,IP_3473283
ISIC_2743059,0.2,0,IP_5038795
ISIC_4679978,0.2,0,IP_4271098
ISIC_2961790,0.2,0,IP_4254833
ISIC_0343131,0.2,0,IP_6625134
ISIC_4771462,0.2,0,IP_7899071
ISIC_6706906,0.2,0,IP_8281373
ISIC_0963642,0.2,0,IP_5181037
ISIC_3533339,0.2,0,IP_5343120
ISIC_2434912,0.2,0,IP_5378875
ISIC_9342419,0.2,0,IP_8504052
ISIC_6033769,0.2,0,IP_8965647
ISIC_9158342,0.2,0,IP_7358133
ISIC_1252572,0.2,0,IP_3708604
ISIC_8469607,0.2,0,IP_1952634
ISIC_7800364,0.2,0,IP_7737304
