image_name,target
ISIC_6235516,0.013815149
ISIC_6237387,0.0010799969
ISIC_6240439,0.00050929404
ISIC_6240886,0.0013308168
ISIC_6241476,0.016631464
ISIC_6242834,0.0008383885
ISIC_6244226,0.08944462
ISIC_6244894,0.018273968
ISIC_6246998,0.020350523
ISIC_6248112,0.0004019545
ISIC_6248175,0.00057243224
ISIC_6248504,0.07122519
ISIC_6248677,0.000473579
ISIC_6249404,0.0005371237
ISIC_6249626,0.00070068
ISIC_6250185,0.0003422658
ISIC_6251679,0.0074709416
ISIC_6251700,0.0077161863
ISIC_6252644,0.0047068335
ISIC_6256102,0.0075086444
ISIC_6256887,0.0003808921
ISIC_6257335,0.039682202
ISIC_6259477,0.030690733
ISIC_6259642,0.00860475
ISIC_6259682,0.009065103
ISIC_6260052,0.004259127
ISIC_6261086,0.004419331
ISIC_6262744,0.007773424
ISIC_6263151,0.008838579
ISIC_6264872,0.0036476925
ISIC_6270723,0.015466678
ISIC_6272060,0.013770319
ISIC_6272071,0.0030616408
ISIC_6272206,0.0059772492
ISIC_6272978,0.01412116
ISIC_6273296,0.03448688
ISIC_6274125,0.011163548
ISIC_6275427,0.0022290132
ISIC_6275700,0.013685818
ISIC_6276358,0.097829334
ISIC_6276543,0.010899353
ISIC_6278817,0.010356601
ISIC_6279071,0.011758073
ISIC_6282538,0.001275046
ISIC_6285105,0.019586802
ISIC_6285747,0.002635698
ISIC_6287859,0.01483047
ISIC_6288405,0.007293436
ISIC_6288517,0.045485005
ISIC_6288943,0.0015827336
ISIC_6289904,0.00028807853
ISIC_6290102,0.0016235728
ISIC_6290714,0.016850546
ISIC_6293576,0.038642406
ISIC_6295178,0.0008452208
ISIC_6295508,0.06434789
ISIC_6295805,0.025757793
ISIC_6296647,8.883891e-05
ISIC_6296693,0.00011689416
ISIC_6298947,0.0004930461
ISIC_6299694,0.020503048
ISIC_6300864,0.00037919646
ISIC_6300866,0.08892022
ISIC_6301497,0.0015937354
ISIC_6302625,0.008691161
ISIC_6302745,0.010603412
ISIC_6303970,0.0945948
ISIC_6304691,0.0008283305
ISIC_6304786,0.029938644
ISIC_6304831,0.00220622
ISIC_6306932,0.004071809
ISIC_6307097,0.007872945
ISIC_6307284,0.0087475795
ISIC_6312849,0.08181634
ISIC_6315713,0.0011130869
ISIC_6315939,0.014574182
ISIC_6316211,0.006309335
ISIC_6316620,0.00019429489
ISIC_6319908,0.10267067
ISIC_6321296,0.009449809
ISIC_6321634,0.005052589
ISIC_6321957,0.0168227
ISIC_6322638,0.01287312
ISIC_6323297,0.00045816074
ISIC_6324134,0.019853992
ISIC_6324738,0.014899303
ISIC_6326045,0.02105473
ISIC_6326347,0.004981142
ISIC_6326439,0.010074759
ISIC_6327696,0.012284516
ISIC_6329141,0.0038397498
ISIC_6329267,0.0063159587
ISIC_6330302,0.008165652
ISIC_6330336,0.009361444
ISIC_6330632,0.008934089
ISIC_6331354,0.011312935
ISIC_6331876,0.015572312
ISIC_6332071,0.00078374875
ISIC_6332124,0.016506264
ISIC_6332480,0.0019324291
ISIC_6332746,0.0048363614
ISIC_6333868,0.0002434462
ISIC_6334062,0.0001967757
ISIC_6334718,0.0025470068
ISIC_6335018,0.00027066222
ISIC_6335096,0.00030009638
ISIC_6335117,0.00025217334
ISIC_6336463,0.03959001
ISIC_6336553,0.016694074
ISIC_6336842,0.0044354848
ISIC_6337221,0.17163835
ISIC_6337591,0.00782002
ISIC_6337981,0.065669574
ISIC_6338356,0.019073933
ISIC_6338868,0.0014967036
ISIC_6340020,0.0003914324
ISIC_6340119,0.03098452
ISIC_6340846,0.031448606
ISIC_6341036,0.00019877104
ISIC_6341261,0.004930508
ISIC_6342768,0.0038132083
ISIC_6345695,0.022469314
ISIC_6347478,0.0064218887
ISIC_6348542,0.007851924
ISIC_6349053,0.019225644
ISIC_6350227,0.017397627
ISIC_6350420,0.019727958
ISIC_6350718,0.0542684
ISIC_6352707,0.00063031085
ISIC_6353090,0.0039596655
ISIC_6353402,0.0068158433
ISIC_6354770,0.00073896564
ISIC_6354781,0.0019605514
ISIC_6355799,0.008853416
ISIC_6355985,0.031368416
ISIC_6357239,0.012411687
ISIC_6357772,0.0012373349
ISIC_6358503,0.0012151378
ISIC_6359785,0.0063617416
ISIC_6360613,0.13389073
ISIC_6361655,0.003040266
ISIC_6362191,0.009947013
ISIC_6362598,0.0076495507
ISIC_6363091,0.0011485744
ISIC_6363298,0.022884576
ISIC_6364521,0.013428452
ISIC_6364739,0.004226922
ISIC_6365507,0.019282717
ISIC_6366847,0.0043613855
ISIC_6371918,0.000293163
ISIC_6371939,0.10478971
ISIC_6372732,0.006589553
ISIC_6373662,0.0016556474
ISIC_6376631,0.0010498542
ISIC_6377740,0.23430152
ISIC_6381819,0.029574264
ISIC_6382827,0.000116159456
ISIC_6383313,0.013540688
ISIC_6384242,0.0010015497
ISIC_6384675,0.00021246953
ISIC_6385118,0.15532301
ISIC_6385839,0.011435706
ISIC_6387900,0.0005786425
ISIC_6388741,0.021932285
ISIC_6388895,0.035112746
ISIC_6389588,0.020883704
ISIC_6390348,0.009921592
ISIC_6390419,0.012065963
ISIC_6391904,0.0013399562
ISIC_6394052,9.210834e-05
ISIC_6395140,7.280715e-05
ISIC_6395203,0.0076463856
ISIC_6396303,0.013626511
ISIC_6397215,0.003112442
ISIC_6397471,0.05478316
ISIC_6400427,0.00022826972
ISIC_6400460,0.008558193
ISIC_6401781,0.010913789
ISIC_6402177,0.00019547831
ISIC_6403608,0.00032645368
ISIC_6404736,0.034558535
ISIC_6405418,0.004393927
ISIC_6406374,0.0015663299
ISIC_6407209,0.030827386
ISIC_6408546,0.0005913161
ISIC_6409218,0.020793013
ISIC_6410742,0.10214328
ISIC_6410833,0.007865057
ISIC_6413760,0.017138666
ISIC_6416091,0.010330491
ISIC_6417661,0.071321264
ISIC_6417770,0.034805693
ISIC_6418859,0.0025408615
ISIC_6419289,0.00022897139
ISIC_6420072,0.0016605061
ISIC_6420618,0.007985535
ISIC_6420980,0.00091052055
ISIC_6420986,0.007600479
ISIC_6422928,0.0093165925
ISIC_6423812,0.017273996
ISIC_6425502,0.001024602
ISIC_6425676,0.006053167
ISIC_6426773,0.016522853
ISIC_6426806,0.12845136
ISIC_6428265,0.010826962
ISIC_6429806,0.06438466
ISIC_6431718,0.0037007257
ISIC_6432215,0.0029318575
ISIC_6432615,0.0028870073
ISIC_6432856,0.008256129
ISIC_6433032,0.00017473986
ISIC_6434719,0.0013724285
ISIC_6435558,0.0010234112
ISIC_6435735,0.024288451
ISIC_6436323,0.008667414
ISIC_6437720,0.0014190957
ISIC_6437816,0.008630148
ISIC_6438426,0.00047811563
ISIC_6438534,0.014337728
ISIC_6440128,0.010273774
ISIC_6440823,0.03327939
ISIC_6441206,0.00036716016
ISIC_6441462,0.016764252
ISIC_6441653,0.045942005
ISIC_6441975,0.05710856
ISIC_6442196,0.01669456
ISIC_6442624,0.0072549097
ISIC_6443244,0.0013536654
ISIC_6443328,0.010142113
ISIC_6444587,0.0004356574
ISIC_6444637,0.028382126
ISIC_6445869,0.008585922
ISIC_6447002,0.0027238065
ISIC_6447876,0.10427189
ISIC_6450938,0.03130693
ISIC_6451105,0.0039912616
ISIC_6452363,0.008983511
ISIC_6452610,0.009186061
ISIC_6453432,0.06477219
ISIC_6453867,0.029841257
ISIC_6454666,0.00036788787
ISIC_6454808,0.0140916575
ISIC_6454901,0.01478134
ISIC_6455252,0.0032542485
ISIC_6455851,0.0003188565
ISIC_6455935,0.00043249605
ISIC_6456359,0.01016132
ISIC_6456904,0.019874556
ISIC_6456968,0.023926234
ISIC_6457041,0.00025915154
ISIC_6457527,0.18334873
ISIC_6458793,0.014308463
ISIC_6464935,0.0019362299
ISIC_6464963,0.0025643846
ISIC_6465484,0.00036241717
ISIC_6465527,0.013379156
ISIC_6465712,0.010670139
ISIC_6465748,0.00049253093
ISIC_6465896,0.00019653249
ISIC_6465955,0.010134619
ISIC_6466968,0.0055087954
ISIC_6467041,0.010515962
ISIC_6467817,0.0015371274
ISIC_6470007,0.07026651
ISIC_6470503,0.004085821
ISIC_6470574,0.012274178
ISIC_6471549,0.0117882285
ISIC_6471822,0.00020330702
ISIC_6473038,0.0014494284
ISIC_6473784,0.030650824
ISIC_6474260,0.036620542
ISIC_6474483,0.0028294295
ISIC_6476591,0.045053083
ISIC_6477494,0.14369538
ISIC_6477955,0.0019264307
ISIC_6477960,0.063538425
ISIC_6478369,0.019406052
ISIC_6480404,0.00023614276
ISIC_6482254,0.012643543
ISIC_6482346,0.021480443
ISIC_6482373,0.008558952
ISIC_6483735,0.06034842
ISIC_6483925,0.00038191417
ISIC_6484204,0.010965794
ISIC_6485104,0.005378242
ISIC_6485174,0.00962133
ISIC_6485524,0.018080693
ISIC_6487515,0.00044953852
ISIC_6489270,0.15194212
ISIC_6489436,0.0032468643
ISIC_6492133,0.023604687
ISIC_6493546,0.012860835
ISIC_6494249,0.00012120211
ISIC_6494718,0.008947911
ISIC_6496183,0.018496087
ISIC_6496831,0.003196365
ISIC_6497362,0.0013740341
ISIC_6499111,0.028822277
ISIC_6499677,0.03930793
ISIC_6500076,0.00028326307
ISIC_6501044,0.0005003569
ISIC_6501156,0.034797285
ISIC_6501761,0.17328985
ISIC_6503142,0.0025991953
ISIC_6503955,0.014043279
ISIC_6504056,0.00031138465
ISIC_6504083,0.041164305
ISIC_6504643,0.009521667
ISIC_6504764,0.005847938
ISIC_6505572,0.16226964
ISIC_6507238,0.011779266
ISIC_6508409,0.018796248
ISIC_6509669,0.010819152
ISIC_6510708,0.043647885
ISIC_6510730,0.020995555
ISIC_6510897,0.017172921
ISIC_6510933,0.033268835
ISIC_6512437,0.003544551
ISIC_6512953,0.00026631035
ISIC_6513708,0.0005056575
ISIC_6514347,0.025922788
ISIC_6516058,0.06490784
ISIC_6516973,0.01577495
ISIC_6517556,0.014463124
ISIC_6518088,0.013346113
ISIC_6519116,0.08516721
ISIC_6519195,0.033453494
ISIC_6519327,0.0002507656
ISIC_6519660,0.015364744
ISIC_6521534,0.0065429145
ISIC_6522232,0.008410908
ISIC_6523416,0.008241739
ISIC_6524335,0.0072048763
ISIC_6524570,0.017451951
ISIC_6526343,0.0164685
ISIC_6526888,0.0011560209
ISIC_6528764,0.0012089723
ISIC_6529228,0.02130848
ISIC_6530984,0.014171955
ISIC_6531810,0.008199813
ISIC_6533587,0.0006827672
ISIC_6535708,0.010604786
ISIC_6538399,0.002133067
ISIC_6538442,0.009107314
ISIC_6538506,0.0014538872
ISIC_6538759,0.01588704
ISIC_6539905,0.018966397
ISIC_6540771,0.03333903
ISIC_6541434,0.007914505
ISIC_6541483,0.00070898305
ISIC_6541945,0.0517609
ISIC_6542061,0.015131222
ISIC_6542771,0.0003362134
ISIC_6544818,0.009595436
ISIC_6545535,0.0003728368
ISIC_6545625,0.00023820081
ISIC_6545813,0.0058506927
ISIC_6546383,0.01546019
ISIC_6547843,0.00039993515
ISIC_6549364,0.06505176
ISIC_6549522,0.0026877034
ISIC_6550440,0.012557729
ISIC_6551637,0.011076785
ISIC_6552153,7.943172e-05
ISIC_6553029,0.0016805403
ISIC_6553150,0.0143842865
ISIC_6553836,0.0031750256
ISIC_6554420,0.008431032
ISIC_6555901,0.02667728
ISIC_6556202,0.00092841295
ISIC_6556590,0.00029567975
ISIC_6558015,0.00024997312
ISIC_6560711,0.0060121375
ISIC_6561134,0.04690905
ISIC_6561559,0.017508231
ISIC_6561863,0.0015894043
ISIC_6563014,0.0010941679
ISIC_6563141,0.043080796
ISIC_6565474,0.00014791799
ISIC_6570595,0.0027665824
ISIC_6570791,0.00065476046
ISIC_6570876,0.009002207
ISIC_6571223,0.072362326
ISIC_6572392,0.0007270884
ISIC_6572503,0.0069606747
ISIC_6575327,0.0044395356
ISIC_6575489,0.001330318
ISIC_6576250,0.0010220178
ISIC_6578095,0.0036946125
ISIC_6579000,0.00067608774
ISIC_6579279,0.001735686
ISIC_6580431,0.00033638775
ISIC_6581064,0.008241295
ISIC_6581153,0.009305871
ISIC_6581362,0.00070556597
ISIC_6582166,0.0101566855
ISIC_6583007,0.0013939284
ISIC_6585330,0.0060414462
ISIC_6586036,0.004902272
ISIC_6587008,0.002786914
ISIC_6589329,0.0007795494
ISIC_6590875,0.00027504103
ISIC_6591075,0.014861748
ISIC_6591550,0.006457116
ISIC_6591551,0.000227342
ISIC_6592095,0.016207157
ISIC_6592908,0.24329631
ISIC_6597907,0.036628623
ISIC_6598283,0.041832164
ISIC_6600704,0.0108848205
ISIC_6600865,0.03568168
ISIC_6605301,0.013460721
ISIC_6605684,0.0025184248
ISIC_6606900,0.0003361078
ISIC_6607794,4.9377675e-05
ISIC_6607833,0.023581961
ISIC_6608736,0.00015296407
ISIC_6609865,0.01016131
ISIC_6613137,0.008580414
ISIC_6614175,0.0020016374
ISIC_6614545,0.0033163407
ISIC_6614779,0.0322735
ISIC_6617622,0.008129533
ISIC_6618544,0.0088313995
ISIC_6618864,0.01976307
ISIC_6619162,0.0019790786
ISIC_6620053,0.017070254
ISIC_6622047,0.0009798917
ISIC_6622777,0.06575584
ISIC_6623738,0.09356763
ISIC_6623941,0.0054988484
ISIC_6624721,0.00017002427
ISIC_6625865,0.032487903
ISIC_6626764,0.010150287
ISIC_6627425,0.09126995
ISIC_6631138,0.00045094368
ISIC_6631246,0.010462313
ISIC_6636562,0.008589183
ISIC_6637262,0.036127973
ISIC_6637527,0.025396233
ISIC_6638136,0.058158882
ISIC_6639597,0.01920459
ISIC_6641471,0.00085335225
ISIC_6644254,0.011713069
ISIC_6645024,0.00030849635
ISIC_6645129,0.0021220592
ISIC_6645719,0.010170216
ISIC_6646774,0.0007068553
ISIC_6647206,0.018126454
ISIC_6649139,0.0078103878
ISIC_6650304,0.00068042177
ISIC_6650560,0.0031513066
ISIC_6650817,0.011261956
ISIC_6654360,0.02589017
ISIC_6654536,0.00021253894
ISIC_6656423,0.002137304
ISIC_6657415,0.007797607
ISIC_6658764,0.004642934
ISIC_6661454,0.015799925
ISIC_6661920,0.00032703186
ISIC_6662756,0.00084226386
ISIC_6662885,0.00010252135
ISIC_6666968,0.007300111
ISIC_6667269,0.00045409557
ISIC_6667861,0.02048404
ISIC_6668182,0.021039436
ISIC_6668384,0.00029886697
ISIC_6668492,0.007486552
ISIC_6669353,0.015648765
ISIC_6669637,0.029062783
ISIC_6670532,0.0003790031
ISIC_6672408,0.00082644867
ISIC_6673630,0.0017892994
ISIC_6673655,0.00028962837
ISIC_6673879,0.00018971029
ISIC_6674664,0.032515984
ISIC_6674687,0.010398782
ISIC_6676229,0.0139723895
ISIC_6677512,0.032316197
ISIC_6677676,0.053241815
ISIC_6677847,0.012933475
ISIC_6679232,0.0024256525
ISIC_6679395,0.073587716
ISIC_6679941,0.01401439
ISIC_6680461,0.009887922
ISIC_6680545,0.015341076
ISIC_6681100,0.019608034
ISIC_6682047,0.012066396
ISIC_6682323,0.115521885
ISIC_6683074,0.0054698936
ISIC_6683499,0.00046741994
ISIC_6684390,0.0038888014
ISIC_6684791,0.009667794
ISIC_6684827,0.03976796
ISIC_6685364,0.008002833
ISIC_6687799,0.0011451066
ISIC_6687916,0.013345989
ISIC_6688273,0.02207913
ISIC_6688900,0.0010535347
ISIC_6689584,0.01603665
ISIC_6689820,0.031879276
ISIC_6690051,0.18626915
ISIC_6690278,0.0020359552
ISIC_6690331,0.00028472592
ISIC_6692114,0.00030700854
ISIC_6694200,0.019244224
ISIC_6694996,0.018591804
ISIC_6696474,0.047206577
ISIC_6699429,0.03482458
ISIC_6700104,0.010310406
ISIC_6700122,0.0022462234
ISIC_6701908,0.01567353
ISIC_6701974,0.005915191
ISIC_6702499,0.005444494
ISIC_6703533,0.02250394
ISIC_6704967,0.028773466
ISIC_6705007,0.0005267087
ISIC_6705213,0.00839208
ISIC_6705261,0.0013704683
ISIC_6706906,0.0006067278
ISIC_6710366,0.0005300076
ISIC_6710398,0.008696747
ISIC_6711260,0.020888072
ISIC_6712374,0.016324786
ISIC_6712576,0.0069427616
ISIC_6713125,0.030954748
ISIC_6715217,0.016278325
ISIC_6717251,0.0062716375
ISIC_6717898,0.0022494292
ISIC_6718057,0.006291835
ISIC_6719897,0.0049786363
ISIC_6719928,0.0015528055
ISIC_6720144,0.007477277
ISIC_6720620,0.012770507
ISIC_6720892,0.014551865
ISIC_6723980,0.0465114
ISIC_6724105,0.020067494
ISIC_6724176,0.06756544
ISIC_6724237,0.008537086
ISIC_6724343,0.0074516716
ISIC_6724629,0.10728226
ISIC_6725856,0.0003779318
ISIC_6726125,0.00031042082
ISIC_6727968,0.08950169
ISIC_6728356,0.0046918835
ISIC_6728492,0.009509857
ISIC_6729256,0.00011715388
ISIC_6729337,0.007781652
ISIC_6729820,0.0007449417
ISIC_6730696,0.00019025472
ISIC_6731294,0.00036593564
ISIC_6731469,0.028839162
ISIC_6731626,0.0005101023
ISIC_6733544,0.0378385
ISIC_6734591,0.0012909238
ISIC_6734840,0.042000808
ISIC_6735214,0.012528648
ISIC_6736963,0.019843794
ISIC_6737042,0.068388306
ISIC_6738106,0.0009122784
ISIC_6738385,0.0049528205
ISIC_6739853,0.0015013699
ISIC_6740248,0.005332996
ISIC_6740312,0.0014634826
ISIC_6740393,0.009598885
ISIC_6742788,0.011937317
ISIC_6743437,0.022468222
ISIC_6743653,0.0043825503
ISIC_6744070,0.005267359
ISIC_6744358,0.0066427784
ISIC_6744994,0.0047789123
ISIC_6745056,0.0047939587
ISIC_6747997,0.034913387
ISIC_6748006,0.0032507908
ISIC_6749430,0.012485324
ISIC_6750286,0.043671634
ISIC_6750614,0.01192076
ISIC_6751174,0.046414923
ISIC_6751717,0.005244246
ISIC_6752849,0.0042397375
ISIC_6753157,0.00037974896
ISIC_6753680,0.03349674
ISIC_6754458,0.010138133
ISIC_6754460,0.039279725
ISIC_6755755,0.0017112611
ISIC_6756392,0.0006060993
ISIC_6756448,0.0011494871
ISIC_6756925,0.008831216
ISIC_6757155,0.0017322816
ISIC_6758238,0.00022866286
ISIC_6759399,0.00026155703
ISIC_6760424,0.003233904
ISIC_6761983,0.0002773441
ISIC_6762136,0.011626656
ISIC_6762834,0.1050419
ISIC_6764328,0.0049999403
ISIC_6765059,0.00038717498
ISIC_6766633,0.002371943
ISIC_6767435,0.008782022
ISIC_6768098,0.064178795
ISIC_6770701,0.13052122
ISIC_6771747,0.009089233
ISIC_6773252,0.013598651
ISIC_6775192,0.001692305
ISIC_6777221,0.0077849412
ISIC_6777761,0.03436904
ISIC_6777956,0.004660522
ISIC_6778507,0.0012196454
ISIC_6779189,0.07540211
ISIC_6779885,0.018798722
ISIC_6781832,0.02795854
ISIC_6782062,0.03782182
ISIC_6782432,0.012619056
ISIC_6784944,0.0034315474
ISIC_6785850,0.00036984307
ISIC_6786077,0.0006144763
ISIC_6788736,0.008236411
ISIC_6789406,0.02139139
ISIC_6791617,0.0063336613
ISIC_6793148,0.0130360825
ISIC_6793377,0.0110594025
ISIC_6793888,0.00246214
ISIC_6795412,0.00021338118
ISIC_6795855,0.076957695
ISIC_6797452,0.017241348
ISIC_6797664,0.042417597
ISIC_6798388,0.0039702985
ISIC_6801069,0.0008442632
ISIC_6802138,0.00081302144
ISIC_6805686,0.30547094
ISIC_6810659,0.07056564
ISIC_6811069,0.0032757341
ISIC_6811237,0.08340459
ISIC_6811416,0.0074598766
ISIC_6812136,0.0033088045
ISIC_6813530,0.005738447
ISIC_6813763,0.10014885
ISIC_6814727,0.30984578
ISIC_6815865,0.057006884
ISIC_6819277,0.013186886
ISIC_6820094,0.0012469956
ISIC_6821845,0.019369349
ISIC_6822272,0.008069005
ISIC_6822572,0.0005762107
ISIC_6823462,0.0012076022
ISIC_6825207,0.008850332
ISIC_6825769,0.00029420565
ISIC_6825910,0.021219298
ISIC_6826117,0.013219905
ISIC_6827668,0.037721604
ISIC_6828354,0.032919623
ISIC_6828477,0.0007266824
ISIC_6831983,0.0024661396
ISIC_6835333,0.00029586666
ISIC_6835703,0.011102072
ISIC_6836798,0.0109919235
ISIC_6837581,0.038547326
ISIC_6839259,0.005884548
ISIC_6840007,0.0068070204
ISIC_6840697,0.00063725637
ISIC_6841220,0.0006509581
ISIC_6843228,0.008965012
ISIC_6844380,0.0021225808
ISIC_6844549,0.0014279793
ISIC_6844611,0.02669325
ISIC_6845395,0.0001879266
ISIC_6845523,0.00066428626
ISIC_6847914,0.029230682
ISIC_6849924,0.0010746525
ISIC_6850984,0.00023293929
ISIC_6852747,0.034415696
ISIC_6853184,0.017808512
ISIC_6853509,0.0004583952
ISIC_6853620,0.049482197
ISIC_6854007,0.00034023664
ISIC_6855055,0.008729975
ISIC_6855256,0.0002617086
ISIC_6857184,0.019003106
ISIC_6857576,0.0003096931
ISIC_6858056,0.0028539845
ISIC_6858262,0.00084555626
ISIC_6861835,0.0009098872
ISIC_6862118,0.011358974
ISIC_6864432,0.0007626511
ISIC_6866663,0.0025098608
ISIC_6867311,0.007072614
ISIC_6867950,0.02267015
ISIC_6868566,0.0002584593
ISIC_6868596,0.0054592015
ISIC_6870521,0.003577372
ISIC_6870887,0.005563103
ISIC_6871383,0.00040511377
ISIC_6873754,0.0004695157
ISIC_6875383,0.00040084837
ISIC_6875926,0.17090587
ISIC_6875932,0.0043231696
ISIC_6876145,0.0015176346
ISIC_6876493,0.025771886
ISIC_6877005,0.0061014458
ISIC_6877629,0.0023388916
ISIC_6877681,0.00076246186
ISIC_6880676,0.00057266466
ISIC_6880871,0.0004165722
ISIC_6881364,0.075909175
ISIC_6881441,0.021863114
ISIC_6881732,0.012272872
ISIC_6881924,0.0004115662
ISIC_6883060,0.052643757
ISIC_6883104,0.006299949
ISIC_6883430,0.00044592112
ISIC_6883524,0.0012600261
ISIC_6883642,0.006489937
ISIC_6885218,0.005583806
ISIC_6885654,0.05247263
ISIC_6887266,0.004324136
ISIC_6889595,0.0076489574
ISIC_6889624,0.00035352565
ISIC_6892265,0.0020863747
ISIC_6894377,0.009384822
ISIC_6895108,0.0013215492
ISIC_6897661,0.050609507
ISIC_6897793,0.017413238
ISIC_6898013,0.025759285
ISIC_6898290,0.010304319
ISIC_6899150,0.028836971
ISIC_6899991,0.0023904857
ISIC_6900078,0.010595684
ISIC_6900567,0.012385569
ISIC_6900839,0.0006028758
ISIC_6901140,0.0005946609
ISIC_6901790,0.00075047184
ISIC_6902302,0.032287754
ISIC_6902548,0.039154585
ISIC_6903486,0.11937546
ISIC_6903770,0.077630304
ISIC_6903816,0.0323856
ISIC_6903971,0.00071250746
ISIC_6904883,0.0028468797
ISIC_6905379,0.07151437
ISIC_6905962,0.02700079
ISIC_6908811,0.00027884575
ISIC_6911199,0.0033492881
ISIC_6911432,0.005864387
ISIC_6911963,0.054590948
ISIC_6913320,0.01596273
ISIC_6913600,0.015888805
ISIC_6913983,0.08399009
ISIC_6917374,0.01276339
ISIC_6917597,0.017612388
ISIC_6918052,0.009144019
ISIC_6918208,0.013506648
ISIC_6918215,0.000876111
ISIC_6919388,0.001954626
ISIC_6919598,0.00026998649
ISIC_6919934,0.008935583
ISIC_6920036,0.000666291
ISIC_6920450,0.021991426
ISIC_6920596,0.0011712133
ISIC_6920609,0.0034353093
ISIC_6923881,0.00039941305
ISIC_6925576,0.042664707
ISIC_6925729,0.06201874
ISIC_6926294,0.089487836
ISIC_6926425,0.000574572
ISIC_6929794,0.00082649675
ISIC_6930170,0.00032736507
ISIC_6930967,0.00014210495
ISIC_6931246,0.0068852375
ISIC_6932354,0.06262811
ISIC_6934272,0.038331725
ISIC_6935489,0.15471959
ISIC_6936286,0.005590537
ISIC_6937025,0.033243798
ISIC_6938924,0.0014909577
ISIC_6939106,0.00033781092
ISIC_6939698,0.01695362
ISIC_6940742,0.19279978
ISIC_6941854,0.004789665
ISIC_6942800,0.03757037
ISIC_6942995,0.0015986221
ISIC_6946895,0.0005791259
ISIC_6948933,0.032807168
ISIC_6950600,0.0004047433
ISIC_6950667,0.13734967
ISIC_6950754,0.011218147
ISIC_6951279,0.01903469
ISIC_6952190,0.085511155
ISIC_6952589,0.01091539
ISIC_6954370,0.02823097
ISIC_6954625,0.0055231242
ISIC_6955630,0.0076869563
ISIC_6955637,0.008636467
ISIC_6955838,9.618473e-05
ISIC_6955864,0.0011868675
ISIC_6955962,0.001508184
ISIC_6958771,0.017112715
ISIC_6958842,0.008601538
ISIC_6961265,0.044785395
ISIC_6961583,0.017286403
ISIC_6961770,0.034386504
ISIC_6963799,0.0004084645
ISIC_6963944,0.00062968204
ISIC_6965271,0.008969009
ISIC_6967784,0.032838445
ISIC_6968303,0.0017938033
ISIC_6968779,0.0008572402
ISIC_6970322,0.034241635
ISIC_6970946,0.00022570761
ISIC_6972067,0.009172279
ISIC_6972434,0.048462134
ISIC_6973224,0.0019098482
ISIC_6975236,0.00030114813
ISIC_6975486,0.0027567965
ISIC_6975773,0.0005357071
ISIC_6976452,6.143025e-05
ISIC_6977473,0.008820969
ISIC_6977916,0.01574444
ISIC_6978556,0.021837108
ISIC_6980372,0.0011777781
ISIC_6981145,0.008157993
ISIC_6981174,0.00031110292
ISIC_6981516,0.17864722
ISIC_6982312,0.057068653
ISIC_6983099,0.0019052932
ISIC_6983482,0.06941854
ISIC_6984644,0.061613847
ISIC_6984658,0.00046073363
ISIC_6988163,0.00040265947
ISIC_6988262,0.013147253
ISIC_6988497,0.023727244
ISIC_6990099,0.03882729
ISIC_6991088,0.00070879626
ISIC_6993184,0.023801593
ISIC_6993349,0.0011122817
ISIC_6993350,0.011704711
ISIC_6993878,0.0018119117
ISIC_6996010,0.0011308361
ISIC_6997645,0.0005092352
ISIC_7001013,0.0024238348
ISIC_7001504,0.049020626
ISIC_7001659,0.02327594
ISIC_7002633,0.0027451194
ISIC_7003908,0.008427235
ISIC_7004578,0.0010448312
ISIC_7005958,0.0014397328
ISIC_7006251,0.0014969681
ISIC_7007065,0.022646708
ISIC_7007108,0.0074725533
ISIC_7007249,0.00035961004
ISIC_7007780,0.0064738714
ISIC_7009636,0.01937302
ISIC_7009862,0.0013164934
ISIC_7010159,0.015702914
ISIC_7010755,0.03802221
ISIC_7011312,0.026396984
ISIC_7011852,0.10557198
ISIC_7012314,0.0014104706
ISIC_7013717,0.012618079
ISIC_7013847,0.0014295358
ISIC_7014635,0.10865042
ISIC_7016381,0.005482742
ISIC_7016610,0.00024951957
ISIC_7017459,0.0126900915
ISIC_7018163,0.003598218
ISIC_7018756,0.043189898
