image_name,target
ISIC_5873723,0.038481083
ISIC_5874097,0.027119806
ISIC_5875377,0.000171277
ISIC_5875752,0.06974518
ISIC_5876026,0.0020920725
ISIC_5876203,0.050355982
ISIC_5876339,0.0015294142
ISIC_5876608,0.00050508993
ISIC_5877881,0.07369842
ISIC_5878196,0.02089268
ISIC_5879037,0.21325214
ISIC_5879313,0.00028237436
ISIC_5882237,0.02884999
ISIC_5883000,0.027641902
ISIC_5883562,0.00015633796
ISIC_5883709,0.052418757
ISIC_5884699,0.00043659387
ISIC_5885225,0.008225367
ISIC_5887793,0.039466508
ISIC_5888756,0.014880041
ISIC_5889171,0.037611347
ISIC_5889229,0.013071837
ISIC_5889500,0.0018439045
ISIC_5889822,0.011273478
ISIC_5889981,0.0030122946
ISIC_5890128,0.14631365
ISIC_5890372,0.00018385319
ISIC_5891752,0.04168844
ISIC_5892469,0.0192627
ISIC_5893329,0.007970787
ISIC_5894347,0.044769187
ISIC_5896768,0.0018440705
ISIC_5897093,0.056796547
ISIC_5898235,0.037230268
ISIC_5898685,0.00023398738
ISIC_5900361,0.0086199045
ISIC_5900599,0.00048021562
ISIC_5901955,0.010596174
ISIC_5901962,0.010267911
ISIC_5902290,0.0030679966
ISIC_5902625,0.00031791534
ISIC_5904077,0.00024638817
ISIC_5904671,0.00040356303
ISIC_5904715,0.015121633
ISIC_5906485,0.061307587
ISIC_5907145,0.013121408
ISIC_5908427,0.00025710725
ISIC_5909378,0.0012593631
ISIC_5909829,0.020064296
ISIC_5909922,0.00047247784
ISIC_5910096,0.0003793514
ISIC_5910624,0.029190997
ISIC_5910903,0.021298107
ISIC_5911171,0.011893923
ISIC_5913285,0.22232027
ISIC_5914041,0.00035686756
ISIC_5915536,0.0009444453
ISIC_5915563,0.027990654
ISIC_5915965,0.000289423
ISIC_5916147,0.12273013
ISIC_5916304,0.0006869034
ISIC_5916689,0.05790491
ISIC_5916999,0.0011980142
ISIC_5917729,0.053321898
ISIC_5917737,0.030476598
ISIC_5919372,0.0061428323
ISIC_5920930,0.0056671873
ISIC_5921042,0.013405466
ISIC_5921996,0.05572141
ISIC_5922835,0.020489423
ISIC_5923107,0.025838917
ISIC_5924012,0.0009584968
ISIC_5925612,0.0001436019
ISIC_5926184,0.048275497
ISIC_5926577,0.041023713
ISIC_5928225,0.00026009016
ISIC_5928882,0.035410512
ISIC_5930869,0.02783509
ISIC_5930965,0.00031109934
ISIC_5931154,0.013011566
ISIC_5931285,0.0036237761
ISIC_5932219,0.00024319394
ISIC_5933157,0.01889387
ISIC_5934718,0.24044676
ISIC_5935067,0.0072371303
ISIC_5936480,0.009790377
ISIC_5936603,0.053406525
ISIC_5936614,0.00012873647
ISIC_5938088,0.021634305
ISIC_5938720,0.01082273
ISIC_5938978,0.02735197
ISIC_5940742,0.006451322
ISIC_5940904,0.032141913
ISIC_5942063,0.00093989895
ISIC_5942663,0.24299584
ISIC_5943046,0.0009975986
ISIC_5943063,0.032788184
ISIC_5943122,0.00413973
ISIC_5943909,0.0003490945
ISIC_5944001,0.013850711
ISIC_5944138,0.00021638045
ISIC_5944489,0.00149693
ISIC_5944731,0.032718774
ISIC_5945275,0.0017151496
ISIC_5946539,0.023028908
ISIC_5948784,0.012609844
ISIC_5949215,0.026768595
ISIC_5949989,0.021209707
ISIC_5950965,0.024160124
ISIC_5951778,0.0030926997
ISIC_5952123,0.0084636
ISIC_5952196,0.00010958696
ISIC_5952287,0.0004949236
ISIC_5953127,0.016018853
ISIC_5954698,0.19338045
ISIC_5955441,0.012499545
ISIC_5955496,0.00042979387
ISIC_5955612,0.014660823
ISIC_5956645,0.0004324458
ISIC_5956842,0.00033535407
ISIC_5956917,0.01576848
ISIC_5957058,0.004250695
ISIC_5959091,0.00018915118
ISIC_5960080,0.045487043
ISIC_5960275,0.00029043193
ISIC_5960594,0.0001620439
ISIC_5961015,0.00023100001
ISIC_5962490,0.021491501
ISIC_5962903,0.03586523
ISIC_5963668,0.00032354772
ISIC_5966072,0.03501992
ISIC_5966532,0.00017157002
ISIC_5966715,0.02755015
ISIC_5966973,0.0048538344
ISIC_5968489,0.0041873055
ISIC_5968617,0.00039247493
ISIC_5968620,0.0063552945
ISIC_5969279,0.02064522
ISIC_5970528,0.00017219994
ISIC_5971127,0.014630293
ISIC_5972532,0.0026935965
ISIC_5972858,0.07594728
ISIC_5972909,0.010612702
ISIC_5973949,0.00044683475
ISIC_5974832,0.00077939354
ISIC_5975337,0.00095759565
ISIC_5975347,0.00016570864
ISIC_5976171,0.00029188616
ISIC_5977193,0.009265251
ISIC_5977573,0.017854363
ISIC_5978407,0.019319518
ISIC_5978547,0.013976834
ISIC_5978769,0.0030825292
ISIC_5980313,0.04948915
ISIC_5980491,0.00720232
ISIC_5981219,0.01593311
ISIC_5981857,0.04398326
ISIC_5984819,0.0061624846
ISIC_5984924,0.0110595105
ISIC_5986967,0.030952493
ISIC_5987104,0.00012816749
ISIC_5987173,0.00039702785
ISIC_5987848,0.009127873
ISIC_5988027,0.03657293
ISIC_5989803,0.0075901835
ISIC_5993177,0.00040767505
ISIC_5994923,0.1516826
ISIC_5995007,0.00014903011
ISIC_5995725,0.00062025775
ISIC_5996158,0.08865027
ISIC_5997439,0.038790457
ISIC_5997599,0.044383343
ISIC_5998319,0.003321781
ISIC_5998336,0.0005613576
ISIC_5998628,0.017622648
ISIC_5999402,0.0002703447
ISIC_6000877,0.21637638
ISIC_6000990,0.033480912
ISIC_6001221,0.21454184
ISIC_6002003,0.0009791426
ISIC_6003295,0.020185692
ISIC_6003435,0.0006642432
ISIC_6004321,0.006413658
ISIC_6004483,0.01205253
ISIC_6006218,0.00036964667
ISIC_6006834,0.0006228729
ISIC_6007856,0.0016058855
ISIC_6007897,0.02842842
ISIC_6009394,0.003600647
ISIC_6009646,0.10669792
ISIC_6009651,0.00047014336
ISIC_6010003,0.0022855063
ISIC_6014597,0.0018378359
ISIC_6014626,0.024639579
ISIC_6016074,0.0009823937
ISIC_6016463,0.0003780197
ISIC_6017003,0.010421491
ISIC_6018150,0.014905623
ISIC_6018671,0.0004090493
ISIC_6019530,0.019031608
ISIC_6020323,0.012468486
ISIC_6021082,0.011346738
ISIC_6022836,0.008248249
ISIC_6022948,0.0020387915
ISIC_6024316,0.031892776
ISIC_6024601,0.00023581232
ISIC_6024613,0.0006117011
ISIC_6024685,0.011254209
ISIC_6026720,0.00017226892
ISIC_6026959,0.05302271
ISIC_6026965,0.00028022774
ISIC_6027473,0.0003228051
ISIC_6027577,0.0057035177
ISIC_6028189,0.03225279
ISIC_6028985,0.11927366
ISIC_6031295,0.0014582577
ISIC_6033442,0.0008861413
ISIC_6033769,0.022498162
ISIC_6035240,0.022705382
ISIC_6036423,0.24086295
ISIC_6039301,0.011742185
ISIC_6039329,0.010489755
ISIC_6039531,0.042634565
ISIC_6040548,0.05735421
ISIC_6043317,0.0012494413
ISIC_6043529,0.011112662
ISIC_6043875,0.001117199
ISIC_6043934,0.021820532
ISIC_6044590,0.000301807
ISIC_6048977,0.044001896
ISIC_6048978,0.029830074
ISIC_6051029,0.03548973
ISIC_6051050,0.00028644534
ISIC_6051613,0.00040668473
ISIC_6051885,0.06393442
ISIC_6052137,0.002023625
ISIC_6053201,0.00062427565
ISIC_6053337,0.08638866
ISIC_6055913,0.00045612926
ISIC_6056557,0.0069105565
ISIC_6056861,0.0012035773
ISIC_6057427,0.02136247
ISIC_6058305,0.041096535
ISIC_6059520,0.037082154
ISIC_6059889,0.0013282457
ISIC_6060065,0.0020427546
ISIC_6060411,0.00011141158
ISIC_6060792,0.018315643
ISIC_6061137,0.0073273457
ISIC_6062422,0.00017050396
ISIC_6062739,0.00012317058
ISIC_6063008,0.029884381
ISIC_6064159,0.006891444
ISIC_6065004,0.0030433277
ISIC_6066866,0.002375541
ISIC_6067708,0.16436523
ISIC_6068444,0.21793556
ISIC_6069208,0.00037756842
ISIC_6070288,0.00040410436
ISIC_6070537,0.0043591093
ISIC_6071805,0.0120523665
ISIC_6072134,0.056130327
ISIC_6072532,0.06279906
ISIC_6073734,0.002521458
ISIC_6074397,0.027058942
ISIC_6081327,0.025142927
ISIC_6081653,0.0231231
ISIC_6082446,0.0012375594
ISIC_6082685,0.0072840066
ISIC_6084477,0.002011973
ISIC_6084895,0.00017435287
ISIC_6085649,0.011595304
ISIC_6087077,0.0309181
ISIC_6089993,0.009066291
ISIC_6092058,0.0005337502
ISIC_6093357,0.003989128
ISIC_6093500,0.0017221924
ISIC_6093649,0.00028762638
ISIC_6094116,0.00023546978
ISIC_6096490,0.000646713
ISIC_6096565,0.15280913
ISIC_6097209,0.00078711606
ISIC_6097857,0.033535965
ISIC_6098830,0.005495751
ISIC_6101337,0.00092802086
ISIC_6102229,0.00026517286
ISIC_6102805,0.13134773
ISIC_6102938,0.010346476
ISIC_6103380,0.00023842708
ISIC_6105717,0.00070276926
ISIC_6107317,0.12373435
ISIC_6111250,0.00025380534
ISIC_6113741,0.00027611284
ISIC_6115225,0.068083376
ISIC_6115711,0.06223474
ISIC_6118637,0.008437323
ISIC_6118712,0.0126229245
ISIC_6118768,0.00024409227
ISIC_6119291,0.00020996288
ISIC_6120143,0.0049225874
ISIC_6120158,0.02271173
ISIC_6120545,0.004739982
ISIC_6121082,0.00074347475
ISIC_6122007,0.00015835605
ISIC_6122407,0.00022194469
ISIC_6122897,0.089675285
ISIC_6122906,0.35118857
ISIC_6125633,0.10553416
ISIC_6128464,0.029723002
ISIC_6129073,0.0787467
ISIC_6129280,0.0049171927
ISIC_6130016,0.0144471815
ISIC_6131888,0.03117752
ISIC_6132443,0.071612656
ISIC_6132521,0.11355475
ISIC_6133252,0.0111811785
ISIC_6133278,0.00028328094
ISIC_6133571,0.00225747
ISIC_6135759,0.05307963
ISIC_6136227,0.014044958
ISIC_6136714,0.0055782646
ISIC_6137841,0.044306707
ISIC_6138923,0.0010394721
ISIC_6139839,0.0075768917
ISIC_6140475,0.00027821478
ISIC_6140637,0.0076650875
ISIC_6141023,0.0017614037
ISIC_6143045,0.04125107
ISIC_6144806,0.021677904
ISIC_6147174,0.0076373927
ISIC_6147889,0.10315003
ISIC_6148454,0.013435475
ISIC_6148710,0.011622845
ISIC_6149394,0.019950893
ISIC_6149823,0.026785225
ISIC_6149990,0.00028945465
ISIC_6150597,0.001849253
ISIC_6151236,0.016435523
ISIC_6153793,0.0003881704
ISIC_6153943,0.027067766
ISIC_6154102,0.22496767
ISIC_6156918,0.00023903395
ISIC_6157009,0.00025990672
ISIC_6159592,0.0011021349
ISIC_6159600,0.14277986
ISIC_6164205,0.0066150553
ISIC_6164865,0.0001617043
ISIC_6165518,0.019704385
ISIC_6165920,0.058566924
ISIC_6166514,0.011981786
ISIC_6168190,0.00029842884
ISIC_6169239,0.012251444
ISIC_6170663,0.00041161408
ISIC_6171146,0.008373017
ISIC_6171201,0.00020355641
ISIC_6174589,0.0032377248
ISIC_6174690,0.00019773985
ISIC_6174724,0.0032265745
ISIC_6175325,0.00024294165
ISIC_6175914,0.0013286172
ISIC_6177015,0.006579093
ISIC_6179117,0.00021054945
ISIC_6180307,0.051130127
ISIC_6180603,0.00492405
ISIC_6181315,0.011237814
ISIC_6182346,0.0001917662
ISIC_6182913,0.002424689
ISIC_6183500,0.0006382288
ISIC_6184049,0.0067261914
ISIC_6184616,0.07928597
ISIC_6184815,0.00015572784
ISIC_6185319,0.023015827
ISIC_6185606,0.015047252
ISIC_6185801,0.009108389
ISIC_6185993,0.001345152
ISIC_6186432,0.012670313
ISIC_6187989,0.008784466
ISIC_6188565,0.05327764
ISIC_6190621,0.06654321
ISIC_6192019,9.4112904e-05
ISIC_6192132,0.008307192
ISIC_6192205,0.062836714
ISIC_6192610,0.0542776
ISIC_6193215,0.035722025
ISIC_6193472,0.0030662313
ISIC_6195166,0.046334833
ISIC_6195208,0.00020252304
ISIC_6195527,0.010141067
ISIC_6196721,0.0010831277
ISIC_6197041,0.04477329
ISIC_6197896,0.0013037153
ISIC_6198726,0.00080341654
ISIC_6199751,0.00034397046
ISIC_6199822,0.064539485
ISIC_6203224,0.0013306806
ISIC_6203295,0.017163217
ISIC_6204442,0.00029790748
ISIC_6204751,0.00020762785
ISIC_6205965,0.0403261
ISIC_6206039,0.0027930003
ISIC_6206241,0.00015592594
ISIC_6208151,0.51330674
ISIC_6208686,0.0029990077
ISIC_6209205,0.00064507686
ISIC_6209829,0.00038675903
ISIC_6209867,0.00025630975
ISIC_6211482,0.0002873448
ISIC_6211950,0.0012711178
ISIC_6212937,0.0002038467
ISIC_6214753,0.018712256
ISIC_6216300,0.0010332378
ISIC_6218246,0.027928581
ISIC_6218648,0.0070698573
ISIC_6220493,0.041474562
ISIC_6220733,0.00051186915
ISIC_6222213,0.010811438
ISIC_6223199,0.027465314
ISIC_6223760,0.002922908
ISIC_6227605,0.021044616
ISIC_6228369,0.00026708562
ISIC_6229317,0.00035287137
ISIC_6230135,0.081145905
ISIC_6230241,0.0010701715
ISIC_6233534,0.00021441856
ISIC_6233969,0.044536225
ISIC_6235516,0.012888131
ISIC_6237387,0.00042766953
ISIC_6240439,0.0007214085
ISIC_6240886,0.00040603886
ISIC_6241476,0.008136113
ISIC_6242834,0.00024108402
ISIC_6244226,0.07720902
ISIC_6244894,0.0237965
ISIC_6246998,0.0128571605
ISIC_6248112,0.00032321687
ISIC_6248175,0.00038210923
ISIC_6248504,0.05527037
ISIC_6248677,0.00030622288
ISIC_6249404,0.00038845872
ISIC_6249626,0.00023625475
ISIC_6250185,0.00045221928
ISIC_6251679,0.012443079
ISIC_6251700,0.025813285
ISIC_6252644,0.0033575557
ISIC_6256102,0.024704536
ISIC_6256887,0.0004954135
ISIC_6257335,0.035471268
ISIC_6259477,0.015663613
ISIC_6259642,0.031917047
ISIC_6259682,0.011732876
ISIC_6260052,0.0021587105
ISIC_6261086,0.0066050827
ISIC_6262744,0.0075399443
ISIC_6263151,0.02616184
ISIC_6264872,0.0049257004
ISIC_6270723,0.024585612
ISIC_6272060,0.037218723
ISIC_6272071,0.0009041011
ISIC_6272206,0.017733691
ISIC_6272978,0.013475984
ISIC_6273296,0.039840996
ISIC_6274125,0.0073348605
ISIC_6275427,0.0005623754
ISIC_6275700,0.017481638
ISIC_6276358,0.070992075
ISIC_6276543,0.036948886
ISIC_6278817,0.011132116
ISIC_6279071,0.013893234
ISIC_6282538,0.0012398354
ISIC_6285105,0.0103995325
ISIC_6285747,0.0036717223
ISIC_6287859,0.011590628
ISIC_6288405,0.009239792
ISIC_6288517,0.055942304
ISIC_6288943,0.001742833
ISIC_6289904,0.000362447
ISIC_6290102,0.0001536863
ISIC_6290714,0.025493348
ISIC_6293576,0.016201315
ISIC_6295178,0.0004269098
ISIC_6295508,0.04966932
ISIC_6295805,0.03765849
ISIC_6296647,0.0002047995
ISIC_6296693,0.00029419304
ISIC_6298947,0.00026112466
ISIC_6299694,0.020122238
ISIC_6300864,0.00026844916
ISIC_6300866,0.07478774
ISIC_6301497,0.0038801902
ISIC_6302625,0.015002687
ISIC_6302745,0.010278696
ISIC_6303970,0.048254695
ISIC_6304691,0.00035791803
ISIC_6304786,0.040401984
ISIC_6304831,0.0010728546
ISIC_6306932,0.0033547215
ISIC_6307097,0.00409532
ISIC_6307284,0.025722459
ISIC_6312849,0.073192395
ISIC_6315713,0.0023103156
ISIC_6315939,0.007198844
ISIC_6316211,0.008873484
ISIC_6316620,0.00043521798
ISIC_6319908,0.08304028
ISIC_6321296,0.008483102
ISIC_6321634,0.0109728575
ISIC_6321957,0.02478274
ISIC_6322638,0.012302625
ISIC_6323297,0.00029449438
ISIC_6324134,0.022860745
ISIC_6324738,0.031271096
ISIC_6326045,0.012005059
ISIC_6326347,0.012204714
ISIC_6326439,0.026010275
ISIC_6327696,0.015862128
ISIC_6329141,0.004144787
ISIC_6329267,0.006086823
ISIC_6330302,0.0048573404
ISIC_6330336,0.011679484
ISIC_6330632,0.0048662834
ISIC_6331354,0.0148791745
ISIC_6331876,0.03819656
ISIC_6332071,0.0006068984
ISIC_6332124,0.025571752
ISIC_6332480,0.0031562417
ISIC_6332746,0.018380998
ISIC_6333868,0.0002737902
ISIC_6334062,0.00024999652
ISIC_6334718,0.0012911906
ISIC_6335018,0.00026841115
ISIC_6335096,0.00027855622
ISIC_6335117,0.00013352137
ISIC_6336463,0.026845997
ISIC_6336553,0.016056573
ISIC_6336842,0.011913361
ISIC_6337221,0.12455118
ISIC_6337591,0.0030687407
ISIC_6337981,0.07410505
ISIC_6338356,0.026108345
ISIC_6338868,0.0018717342
ISIC_6340020,0.00019331352
ISIC_6340119,0.032489385
ISIC_6340846,0.07269673
ISIC_6341036,0.0002823847
ISIC_6341261,0.0062137702
ISIC_6342768,0.0029605424
ISIC_6345695,0.0130680865
ISIC_6347478,0.004173318
ISIC_6348542,0.006511662
ISIC_6349053,0.053158443
ISIC_6350227,0.021755606
ISIC_6350420,0.028530968
ISIC_6350718,0.10408852
ISIC_6352707,0.00092968455
ISIC_6353090,0.002796808
ISIC_6353402,0.008380989
ISIC_6354770,0.0004685782
ISIC_6354781,0.0013127951
ISIC_6355799,0.0041483887
ISIC_6355985,0.09389023
ISIC_6357239,0.019975493
ISIC_6357772,0.00045267996
ISIC_6358503,0.00024462258
ISIC_6359785,0.017912868
ISIC_6360613,0.16280329
ISIC_6361655,0.0045502866
ISIC_6362191,0.020524772
ISIC_6362598,0.019293906
ISIC_6363091,0.0011969403
ISIC_6363298,0.013255902
ISIC_6364521,0.007513776
ISIC_6364739,0.0018547567
ISIC_6365507,0.016169593
ISIC_6366847,0.004467965
ISIC_6371918,0.00047181742
ISIC_6371939,0.0729902
ISIC_6372732,0.004312067
ISIC_6373662,0.0013255607
ISIC_6376631,0.0006216267
ISIC_6377740,0.26949465
ISIC_6381819,0.06702091
ISIC_6382827,0.0005189101
ISIC_6383313,0.0378112
ISIC_6384242,0.00020432324
ISIC_6384675,0.00012230233
ISIC_6385118,0.22302048
ISIC_6385839,0.011199131
ISIC_6387900,0.0003240188
ISIC_6388741,0.013246536
ISIC_6388895,0.01979204
ISIC_6389588,0.009023191
ISIC_6390348,0.009633744
ISIC_6390419,0.008731119
ISIC_6391904,0.0007331459
ISIC_6394052,0.00017177062
ISIC_6395140,0.00017943478
ISIC_6395203,0.017976796
ISIC_6396303,0.00979374
ISIC_6397215,0.00076102605
ISIC_6397471,0.09293654
ISIC_6400427,0.00012898426
ISIC_6400460,0.01524997
ISIC_6401781,0.021628212
ISIC_6402177,0.00017648125
ISIC_6403608,0.0003541254
ISIC_6404736,0.022898229
ISIC_6405418,0.009013801
ISIC_6406374,0.0018951457
ISIC_6407209,0.06983312
ISIC_6408546,0.0004249967
ISIC_6409218,0.012106332
ISIC_6410742,0.09784122
ISIC_6410833,0.004226634
ISIC_6413760,0.011492118
ISIC_6416091,0.028662244
ISIC_6417661,0.04960751
ISIC_6417770,0.04351334
ISIC_6418859,0.0022769568
ISIC_6419289,0.00017616402
ISIC_6420072,0.00087919825
ISIC_6420618,0.019389162
ISIC_6420980,0.00023245694
ISIC_6420986,0.008987226
ISIC_6422928,0.0035508357
ISIC_6423812,0.022968337
ISIC_6425502,0.0004037107
ISIC_6425676,0.0056776353
ISIC_6426773,0.008770454
ISIC_6426806,0.1899743
ISIC_6428265,0.030597964
ISIC_6429806,0.07087864
ISIC_6431718,0.007351767
ISIC_6432215,0.0041540265
ISIC_6432615,0.0064609097
ISIC_6432856,0.007876291
ISIC_6433032,0.00033275635
ISIC_6434719,0.0006670297
ISIC_6435558,0.0007169313
ISIC_6435735,0.013556278
ISIC_6436323,0.018368062
ISIC_6437720,0.00074370153
ISIC_6437816,0.0032121842
ISIC_6438426,0.00063685543
ISIC_6438534,0.0068576145
ISIC_6440128,0.0062830816
ISIC_6440823,0.11489625
ISIC_6441206,0.000265739
ISIC_6441462,0.020123336
ISIC_6441653,0.023378322
ISIC_6441975,0.053048946
ISIC_6442196,0.013061009
ISIC_6442624,0.0066293636
ISIC_6443244,0.0005888696
ISIC_6443328,0.019282654
ISIC_6444587,0.00027318115
ISIC_6444637,0.026553063
ISIC_6445869,0.003334022
ISIC_6447002,0.0019771492
ISIC_6447876,0.29163942
ISIC_6450938,0.020553788
ISIC_6451105,0.004493572
ISIC_6452363,0.016971989
ISIC_6452610,0.01450738
ISIC_6453432,0.26495647
ISIC_6453867,0.023196308
ISIC_6454666,0.0005321579
ISIC_6454808,0.03156672
ISIC_6454901,0.01934465
ISIC_6455252,0.0078306375
ISIC_6455851,0.0001941194
ISIC_6455935,0.0004802159
ISIC_6456359,0.029767353
ISIC_6456904,0.030994667
ISIC_6456968,0.056665123
ISIC_6457041,0.0002061138
ISIC_6457527,0.108415976
ISIC_6458793,0.086440794
ISIC_6464935,0.00271897
ISIC_6464963,0.0005545944
ISIC_6465484,0.0004465191
ISIC_6465527,0.032089617
ISIC_6465712,0.039626617
ISIC_6465748,0.00041124533
ISIC_6465896,0.00011621681
ISIC_6465955,0.015249467
ISIC_6466968,0.006345374
ISIC_6467041,0.009865967
ISIC_6467817,0.0007116669
ISIC_6470007,0.030732503
ISIC_6470503,0.0048145945
ISIC_6470574,0.010160579
ISIC_6471549,0.007516745
ISIC_6471822,0.00028994036
ISIC_6473038,0.0024987636
ISIC_6473784,0.045297857
ISIC_6474260,0.020577883
ISIC_6474483,0.0013324561
ISIC_6476591,0.25195986
ISIC_6477494,0.17048718
ISIC_6477955,0.00036229673
ISIC_6477960,0.0791691
ISIC_6478369,0.026358804
ISIC_6480404,0.00015397886
ISIC_6482254,0.010304402
ISIC_6482346,0.014613936
ISIC_6482373,0.0092811305
ISIC_6483735,0.057862755
ISIC_6483925,0.00039527006
ISIC_6484204,0.009044095
ISIC_6485104,0.015845513
ISIC_6485174,0.006859263
ISIC_6485524,0.004282818
ISIC_6487515,0.0008211168
ISIC_6489270,0.10758032
ISIC_6489436,0.0020357575
ISIC_6492133,0.05323301
ISIC_6493546,0.031861108
ISIC_6494249,0.00018210236
ISIC_6494718,0.012201444
ISIC_6496183,0.018961532
ISIC_6496831,0.004565611
ISIC_6497362,0.001960023
ISIC_6499111,0.023389557
ISIC_6499677,0.1181758
ISIC_6500076,0.00045883763
ISIC_6501044,0.0003779587
ISIC_6501156,0.08714394
ISIC_6501761,0.38800716
ISIC_6503142,0.00078971963
ISIC_6503955,0.010476179
ISIC_6504056,0.00018713223
ISIC_6504083,0.025827019
ISIC_6504643,0.026924968
ISIC_6504764,0.01798222
ISIC_6505572,0.22851041
ISIC_6507238,0.014477
ISIC_6508409,0.012284069
ISIC_6509669,0.024317538
ISIC_6510708,0.05489262
ISIC_6510730,0.030021086
ISIC_6510897,0.015643694
ISIC_6510933,0.019220084
ISIC_6512437,0.010834398
ISIC_6512953,0.00026411386
ISIC_6513708,0.00016243212
ISIC_6514347,0.06513804
ISIC_6516058,0.08692973
ISIC_6516973,0.010946952
ISIC_6517556,0.013224698
ISIC_6518088,0.022603853
ISIC_6519116,0.17169423
ISIC_6519195,0.09468017
ISIC_6519327,0.0003129084
ISIC_6519660,0.016854668
ISIC_6521534,0.016910871
ISIC_6522232,0.009183015
ISIC_6523416,0.0029202458
ISIC_6524335,0.0036235705
ISIC_6524570,0.007991337
ISIC_6526343,0.014291609
ISIC_6526888,0.00025009474
ISIC_6528764,0.0012812213
ISIC_6529228,0.03685057
ISIC_6530984,0.014245945
ISIC_6531810,0.006270585
ISIC_6533587,0.0003039951
ISIC_6535708,0.022938069
ISIC_6538399,0.00073788944
ISIC_6538442,0.0200719
ISIC_6538506,0.00043553143
ISIC_6538759,0.048989244
ISIC_6539905,0.058090985
ISIC_6540771,0.018966129
ISIC_6541434,0.010789298
ISIC_6541483,0.000479315
ISIC_6541945,0.033441782
ISIC_6542061,0.036854193
ISIC_6542771,0.00044205933
ISIC_6544818,0.01256597
ISIC_6545535,0.00024208648
ISIC_6545625,0.00015972399
ISIC_6545813,0.017320968
ISIC_6546383,0.022231225
ISIC_6547843,0.00046041934
ISIC_6549364,0.06383315
ISIC_6549522,0.0021598414
ISIC_6550440,0.014616052
ISIC_6551637,0.008558603
ISIC_6552153,0.00013220776
ISIC_6553029,0.00047354
ISIC_6553150,0.017464926
ISIC_6553836,0.0038324506
ISIC_6554420,0.019285632
ISIC_6555901,0.022665974
ISIC_6556202,0.0005856294
ISIC_6556590,0.00018323972
ISIC_6558015,0.00011313677
ISIC_6560711,0.004688167
ISIC_6561134,0.0161311
ISIC_6561559,0.012805856
ISIC_6561863,0.0004755475
ISIC_6563014,0.0006277394
ISIC_6563141,0.022428228
ISIC_6565474,0.0001837773
ISIC_6570595,0.003069013
ISIC_6570791,0.0003722339
ISIC_6570876,0.023511901
ISIC_6571223,0.07389474
ISIC_6572392,0.00066284527
ISIC_6572503,0.0056816083
ISIC_6575327,0.015632752
ISIC_6575489,0.00026515708
ISIC_6576250,0.00032852063
ISIC_6578095,0.006412845
ISIC_6579000,0.0007316434
ISIC_6579279,0.0011499187
ISIC_6580431,0.00025302562
ISIC_6581064,0.024014516
ISIC_6581153,0.0062041823
ISIC_6581362,0.0005923089
ISIC_6582166,0.011034216
ISIC_6583007,0.0006261001
ISIC_6585330,0.01843363
ISIC_6586036,0.006239643
ISIC_6587008,0.0010348689
ISIC_6589329,0.0002097326
ISIC_6590875,0.0006537054
ISIC_6591075,0.01631621
ISIC_6591550,0.027646352
ISIC_6591551,0.00022504675
ISIC_6592095,0.040923297
ISIC_6592908,0.1815135
ISIC_6597907,0.03071617
ISIC_6598283,0.044510294
ISIC_6600704,0.0054512103
ISIC_6600865,0.07017528
ISIC_6605301,0.010778839
ISIC_6605684,0.00090267806
ISIC_6606900,0.00018970392
ISIC_6607794,0.00015305437
ISIC_6607833,0.02618582
ISIC_6608736,0.0003172436
ISIC_6609865,0.0041510696
ISIC_6613137,0.022808162
ISIC_6614175,0.002394782
ISIC_6614545,0.0022625772
ISIC_6614779,0.05786827
ISIC_6617622,0.0063862563
ISIC_6618544,0.008985857
ISIC_6618864,0.05911864
ISIC_6619162,0.00039574137
ISIC_6620053,0.02130634
ISIC_6622047,0.0010251752
ISIC_6622777,0.05286176
ISIC_6623738,0.13131231
ISIC_6623941,0.0025326598
ISIC_6624721,0.0001302523
ISIC_6625865,0.042151984
ISIC_6626764,0.014550439
ISIC_6627425,0.084901564
ISIC_6631138,0.0002483369
ISIC_6631246,0.008051614
ISIC_6636562,0.016421815
ISIC_6637262,0.050214767
ISIC_6637527,0.016479162
