image_name,target
ISIC_5908427,0.00030833573
ISIC_5909378,0.0015544941
ISIC_5909829,0.028613651
ISIC_5909922,0.0015031322
ISIC_5910096,0.0010878043
ISIC_5910624,0.021785608
ISIC_5910903,0.011453964
ISIC_5911171,0.0069375075
ISIC_5913285,0.023262402
ISIC_5914041,0.0009283824
ISIC_5915536,0.0005484601
ISIC_5915563,0.01174857
ISIC_5915965,0.0004217352
ISIC_5916147,0.04383489
ISIC_5916304,0.0016013494
ISIC_5916689,0.02478847
ISIC_5916999,0.002006378
ISIC_5917729,0.024295513
ISIC_5917737,0.019215127
ISIC_5919372,0.004227213
ISIC_5920930,0.018764723
ISIC_5921042,0.015233113
ISIC_5921996,0.064518265
ISIC_5922835,0.013836962
ISIC_5923107,0.009031942
ISIC_5924012,0.0020310886
ISIC_5925612,0.00089264475
ISIC_5926184,0.05222137
ISIC_5926577,0.030079588
ISIC_5928225,0.0005787792
ISIC_5928882,0.036379527
ISIC_5930869,0.03539569
ISIC_5930965,0.00037120553
ISIC_5931154,0.010713729
ISIC_5931285,0.004540138
ISIC_5932219,7.635147e-05
ISIC_5933157,0.021581072
ISIC_5934718,0.018723853
ISIC_5935067,0.0095441
ISIC_5936480,0.00916684
ISIC_5936603,0.01963482
ISIC_5936614,0.003998533
ISIC_5938088,0.07450634
ISIC_5938720,0.011696427
ISIC_5938978,0.035876483
ISIC_5940742,0.0025766557
ISIC_5940904,0.03104271
ISIC_5942063,0.0023184237
ISIC_5942663,0.023108793
ISIC_5943046,0.0060597593
ISIC_5943063,0.017925134
ISIC_5943122,0.0028512839
ISIC_5943909,0.001137593
ISIC_5944001,0.014079943
ISIC_5944138,0.0004986906
ISIC_5944489,0.0006006739
ISIC_5944731,0.024061808
ISIC_5945275,0.0019715326
ISIC_5946539,0.025106797
ISIC_5948784,0.012917501
ISIC_5949215,0.02511214
ISIC_5949989,0.011655578
ISIC_5950965,0.0103941355
ISIC_5951778,0.0036411495
ISIC_5952123,0.00555992
ISIC_5952196,0.00021533718
ISIC_5952287,0.0017530451
ISIC_5953127,0.013856465
ISIC_5954698,0.25177556
ISIC_5955441,0.006995022
ISIC_5955496,0.0005339573
ISIC_5955612,0.019888198
ISIC_5956645,0.00029732936
ISIC_5956842,0.00056363066
ISIC_5956917,0.024163386
ISIC_5957058,0.0023690301
ISIC_5959091,0.00080189755
ISIC_5960080,0.06444671
ISIC_5960275,0.00034462713
ISIC_5960594,0.00105809
ISIC_5961015,0.00074059394
ISIC_5962490,0.012938373
ISIC_5962903,0.058017313
ISIC_5963668,0.00027652958
ISIC_5966072,0.017431676
ISIC_5966532,0.00019985165
ISIC_5966715,0.012700379
ISIC_5966973,0.002929683
ISIC_5968489,0.0022553017
ISIC_5968617,0.0010781119
ISIC_5968620,0.00516343
ISIC_5969279,0.012383349
ISIC_5970528,0.00081836304
ISIC_5971127,0.017648345
ISIC_5972532,0.0014896708
ISIC_5972858,0.030911176
ISIC_5972909,0.0068683536
ISIC_5973949,0.0003476639
ISIC_5974832,0.0013435556
ISIC_5975337,0.0016123065
ISIC_5975347,0.00029494424
ISIC_5976171,0.000372482
ISIC_5977193,0.01298915
ISIC_5977573,0.01855685
ISIC_5978407,0.019207193
ISIC_5978547,0.019761195
ISIC_5978769,0.00280828
ISIC_5980313,0.048144013
ISIC_5980491,0.0064241337
ISIC_5981219,0.017631184
ISIC_5981857,0.06712497
ISIC_5984819,0.009412951
ISIC_5984924,0.008173154
ISIC_5986967,0.034473844
ISIC_5987104,0.00038237724
ISIC_5987173,0.002977418
ISIC_5987848,0.010507062
ISIC_5988027,0.018919442
ISIC_5989803,0.013765904
ISIC_5993177,0.0009467369
ISIC_5994923,0.14699434
ISIC_5995007,0.00050663867
ISIC_5995725,0.0006496312
ISIC_5996158,0.08659425
ISIC_5997439,0.011264054
ISIC_5997599,0.038013924
ISIC_5998319,0.0039835125
ISIC_5998336,0.0011802521
ISIC_5998628,0.0089699505
ISIC_5999402,0.00069245783
ISIC_6000877,0.020266747
ISIC_6000990,0.021186491
ISIC_6001221,0.013242974
ISIC_6002003,0.000929733
ISIC_6003295,0.01570144
ISIC_6003435,0.0005151307
ISIC_6004321,0.007015156
ISIC_6004483,0.019961977
ISIC_6006218,0.00031279292
ISIC_6006834,0.00036635634
ISIC_6007856,0.0021955946
ISIC_6007897,0.027708312
ISIC_6009394,0.001995134
ISIC_6009646,0.04925178
ISIC_6009651,0.0023866293
ISIC_6010003,0.0027451185
ISIC_6014597,0.002794773
ISIC_6014626,0.012903303
ISIC_6016074,0.0008591881
ISIC_6016463,0.0015178627
ISIC_6017003,0.009165582
ISIC_6018150,0.027544621
ISIC_6018671,0.0007588104
ISIC_6019530,0.013000028
ISIC_6020323,0.011308408
ISIC_6021082,0.011741184
ISIC_6022836,0.009642561
ISIC_6022948,0.0028232331
ISIC_6024316,0.01277292
ISIC_6024601,0.0005159852
ISIC_6024613,0.00065142376
ISIC_6024685,0.014662829
ISIC_6026720,0.0008267464
ISIC_6026959,0.06240296
ISIC_6026965,0.00015334843
ISIC_6027473,0.00024967093
ISIC_6027577,0.0018930037
ISIC_6028189,0.020034848
ISIC_6028985,0.04747924
ISIC_6031295,0.0020045638
ISIC_6033442,0.00056827435
ISIC_6033769,0.013061369
ISIC_6035240,0.015762245
ISIC_6036423,0.026913533
ISIC_6039301,0.0057286094
ISIC_6039329,0.025347788
ISIC_6039531,0.0652854
ISIC_6040548,0.07451304
ISIC_6043317,0.0013187869
ISIC_6043529,0.0040136003
ISIC_6043875,0.0011154084
ISIC_6043934,0.013768479
ISIC_6044590,0.00061594264
ISIC_6048977,0.05844276
ISIC_6048978,0.021866497
ISIC_6051029,0.031025777
ISIC_6051050,0.00052234484
ISIC_6051613,0.00071868853
ISIC_6051885,0.045805734
ISIC_6052137,0.00083364075
ISIC_6053201,0.00068430713
ISIC_6053337,0.04041976
ISIC_6055913,0.0003420508
ISIC_6056557,0.0035120936
ISIC_6056861,0.0013061784
ISIC_6057427,0.013953078
ISIC_6058305,0.037160087
ISIC_6059520,0.026005363
ISIC_6059889,0.0007296319
ISIC_6060065,0.003538994
ISIC_6060411,0.0038963978
ISIC_6060792,0.01833308
ISIC_6061137,0.010684176
ISIC_6062422,6.529598e-05
ISIC_6062739,0.00033588227
ISIC_6063008,0.0150783425
ISIC_6064159,0.008767835
ISIC_6065004,0.0047593676
ISIC_6066866,0.0041469187
ISIC_6067708,0.082529925
ISIC_6068444,0.09510889
ISIC_6069208,0.00060410815
ISIC_6070288,0.0014437105
ISIC_6070537,0.003077205
ISIC_6071805,0.010013881
ISIC_6072134,0.021285072
ISIC_6072532,0.06798859
ISIC_6073734,0.00941192
ISIC_6074397,0.036521938
ISIC_6081327,0.014213398
ISIC_6081653,0.019329447
ISIC_6082446,0.0021019788
ISIC_6082685,0.0022649397
ISIC_6084477,0.00087867473
ISIC_6084895,0.0006152562
ISIC_6085649,0.009296614
ISIC_6087077,0.028242085
ISIC_6089993,0.008484768
ISIC_6092058,0.0011004335
ISIC_6093357,0.0050227507
ISIC_6093500,0.0021695138
ISIC_6093649,0.0002814344
ISIC_6094116,0.0003060032
ISIC_6096490,0.0016944306
ISIC_6096565,0.24806999
ISIC_6097209,0.002360056
ISIC_6097857,0.011246963
ISIC_6098830,0.011251087
ISIC_6101337,0.0029836842
ISIC_6102229,0.00079680467
ISIC_6102805,0.06522955
ISIC_6102938,0.01076357
ISIC_6103380,0.00025397117
ISIC_6105717,0.0012107898
ISIC_6107317,0.042206217
ISIC_6111250,0.0003335961
ISIC_6113741,0.0005939925
ISIC_6115225,0.045604397
ISIC_6115711,0.016154472
ISIC_6118637,0.006607023
ISIC_6118712,0.007365938
ISIC_6118768,0.000297312
ISIC_6119291,0.000695015
ISIC_6120143,0.001864133
ISIC_6120158,0.01636757
ISIC_6120545,0.004216047
ISIC_6121082,0.0010861543
ISIC_6122007,0.0007615482
ISIC_6122407,0.00073678023
ISIC_6122897,0.044540524
ISIC_6122906,0.14642422
ISIC_6125633,0.094601154
ISIC_6128464,0.01553427
ISIC_6129073,0.023702322
ISIC_6129280,0.009713687
ISIC_6130016,0.009397774
ISIC_6131888,0.015969768
ISIC_6132443,0.070392884
ISIC_6132521,0.179121
ISIC_6133252,0.013428382
ISIC_6133278,0.0006049922
ISIC_6133571,0.00948711
ISIC_6135759,0.020198846
ISIC_6136227,0.01142791
ISIC_6136714,0.0020205432
ISIC_6137841,0.02008955
ISIC_6138923,0.0006251572
ISIC_6139839,0.005414801
ISIC_6140475,0.00026060772
ISIC_6140637,0.0034605588
ISIC_6141023,0.0011650462
ISIC_6143045,0.010893692
ISIC_6144806,0.021361414
ISIC_6147174,0.006254073
ISIC_6147889,0.03574677
ISIC_6148454,0.012851861
ISIC_6148710,0.016426383
ISIC_6149394,0.01423119
ISIC_6149823,0.013524014
ISIC_6149990,0.00026930877
ISIC_6150597,0.0010103221
ISIC_6151236,0.0110701
ISIC_6153793,0.00046434347
ISIC_6153943,0.016831428
ISIC_6154102,0.27367303
ISIC_6156918,0.00058364833
ISIC_6157009,0.00045480064
ISIC_6159592,0.0015156696
ISIC_6159600,0.08188679
ISIC_6164205,0.0029285923
ISIC_6164865,0.00036484018
ISIC_6165518,0.042253476
ISIC_6165920,0.09266331
ISIC_6166514,0.01889788
ISIC_6168190,0.0005836544
ISIC_6169239,0.014797953
ISIC_6170663,0.00026111997
ISIC_6171146,0.010124413
ISIC_6171201,0.00038930873
ISIC_6174589,0.004775237
ISIC_6174690,0.00095158274
ISIC_6174724,0.0028812313
ISIC_6175325,0.00072161615
ISIC_6175914,0.0012823023
ISIC_6177015,0.0046322546
ISIC_6179117,0.00049279036
ISIC_6180307,0.016145293
ISIC_6180603,0.0066996845
ISIC_6181315,0.021778455
ISIC_6182346,0.00044858406
ISIC_6182913,0.002952839
ISIC_6183500,0.0012986743
ISIC_6184049,0.01785159
ISIC_6184616,0.07499323
ISIC_6184815,0.0061541027
ISIC_6185319,0.013411874
ISIC_6185606,0.0124477
ISIC_6185801,0.0075396607
ISIC_6185993,0.0009605621
ISIC_6186432,0.019766888
ISIC_6187989,0.019083105
ISIC_6188565,0.042241354
ISIC_6190621,0.11983724
ISIC_6192019,0.0004272626
ISIC_6192132,0.012092408
ISIC_6192205,0.015856912
ISIC_6192610,0.0561738
ISIC_6193215,0.02099829
ISIC_6193472,0.0024033855
ISIC_6195166,0.059736844
ISIC_6195208,0.0004815353
ISIC_6195527,0.011055751
ISIC_6196721,0.0008601129
ISIC_6197041,0.017844921
ISIC_6197896,0.0013733984
ISIC_6198726,0.0020979054
ISIC_6199751,0.00040398716
ISIC_6199822,0.04390843
ISIC_6203224,0.0008097958
ISIC_6203295,0.011263353
ISIC_6204442,0.00029313896
ISIC_6204751,0.00063558825
ISIC_6205965,0.058446314
ISIC_6206039,0.0019040607
ISIC_6206241,0.00041664328
ISIC_6208151,0.33985314
ISIC_6208686,0.0013298958
ISIC_6209205,0.0013119141
ISIC_6209829,0.0024532734
ISIC_6209867,0.0006547104
ISIC_6211482,0.0003023525
ISIC_6211950,0.0033763484
ISIC_6212937,0.0005795258
ISIC_6214753,0.012404516
ISIC_6216300,0.0026417058
ISIC_6218246,0.017227167
ISIC_6218648,0.004462138
ISIC_6220493,0.044250123
ISIC_6220733,0.00031360053
ISIC_6222213,0.012985966
ISIC_6223199,0.017137824
ISIC_6223760,0.0012766598
ISIC_6227605,0.016645178
ISIC_6228369,0.00028074338
ISIC_6229317,0.00058562664
ISIC_6230135,0.051796615
ISIC_6230241,0.0017298617
ISIC_6233534,0.00030607494
ISIC_6233969,0.07408162
ISIC_6235516,0.011060791
ISIC_6237387,0.0013920371
ISIC_6240439,0.0028127783
ISIC_6240886,0.000102918086
ISIC_6241476,0.009392443
ISIC_6242834,0.00053828204
ISIC_6244226,0.0733506
ISIC_6244894,0.019283911
ISIC_6246998,0.009318207
ISIC_6248112,0.0005720205
ISIC_6248175,0.00060817593
ISIC_6248504,0.09074371
ISIC_6248677,0.0011105448
ISIC_6249404,0.0010886353
ISIC_6249626,0.00071450433
ISIC_6250185,0.0006381037
ISIC_6251679,0.0070856265
ISIC_6251700,0.018899376
ISIC_6252644,0.00532323
ISIC_6256102,0.013686075
ISIC_6256887,0.0004779695
ISIC_6257335,0.06325817
ISIC_6259477,0.019454727
ISIC_6259642,0.017003965
ISIC_6259682,0.0050662453
ISIC_6260052,0.0043201745
ISIC_6261086,0.016256785
ISIC_6262744,0.006140584
ISIC_6263151,0.018802064
ISIC_6264872,0.0014296741
ISIC_6270723,0.018824486
ISIC_6272060,0.017756125
ISIC_6272071,0.00032820384
ISIC_6272206,0.015217043
ISIC_6272978,0.004609851
ISIC_6273296,0.018833892
ISIC_6274125,0.007957307
ISIC_6275427,0.002960934
ISIC_6275700,0.010132466
ISIC_6276358,0.13115051
ISIC_6276543,0.016535806
ISIC_6278817,0.019910363
ISIC_6279071,0.010295333
ISIC_6282538,0.0007314046
ISIC_6285105,0.011454479
ISIC_6285747,0.0033784078
ISIC_6287859,0.0081954645
ISIC_6288405,0.0066640535
ISIC_6288517,0.03641097
ISIC_6288943,0.0025902686
ISIC_6289904,0.00041689668
ISIC_6290102,0.00046777684
ISIC_6290714,0.010968936
ISIC_6293576,0.0046504764
ISIC_6295178,0.00093048386
ISIC_6295508,0.08030484
ISIC_6295805,0.02547882
ISIC_6296647,0.00032259256
ISIC_6296693,0.00028763083
ISIC_6298947,0.0004151682
ISIC_6299694,0.038801443
ISIC_6300864,0.0007299985
ISIC_6300866,0.08819798
ISIC_6301497,0.002960102
ISIC_6302625,0.005602341
ISIC_6302745,0.011399194
ISIC_6303970,0.08472633
ISIC_6304691,0.0011026993
ISIC_6304786,0.023202391
ISIC_6304831,0.0024362952
ISIC_6306932,0.0063065845
ISIC_6307097,0.007975767
ISIC_6307284,0.01056538
ISIC_6312849,0.05398773
ISIC_6315713,0.0017795609
ISIC_6315939,0.006180244
ISIC_6316211,0.006551469
ISIC_6316620,0.0003832536
ISIC_6319908,0.090778045
ISIC_6321296,0.009181841
ISIC_6321634,0.0026218954
ISIC_6321957,0.058409918
ISIC_6322638,0.0059016906
ISIC_6323297,0.00297546
ISIC_6324134,0.012544385
ISIC_6324738,0.016271885
ISIC_6326045,0.013274344
ISIC_6326347,0.0024050996
ISIC_6326439,0.016192907
ISIC_6327696,0.013079867
ISIC_6329141,0.0062706987
ISIC_6329267,0.0063740253
ISIC_6330302,0.005633713
ISIC_6330336,0.008728237
ISIC_6330632,0.0046852008
ISIC_6331354,0.01240513
ISIC_6331876,0.017468175
ISIC_6332071,0.00037788492
ISIC_6332124,0.016142305
ISIC_6332480,0.001680855
ISIC_6332746,0.01743975
ISIC_6333868,0.00014124508
ISIC_6334062,0.0007288172
ISIC_6334718,0.002244149
ISIC_6335018,0.00026811662
ISIC_6335096,0.00027712013
ISIC_6335117,0.00022573765
ISIC_6336463,0.034712605
ISIC_6336553,0.014253156
ISIC_6336842,0.008469743
ISIC_6337221,0.16815507
ISIC_6337591,0.0054998957
ISIC_6337981,0.08777871
ISIC_6338356,0.036736157
ISIC_6338868,0.005731237
ISIC_6340020,0.0006811626
ISIC_6340119,0.02919553
ISIC_6340846,0.017792232
ISIC_6341036,0.00026708722
ISIC_6341261,0.0035734195
ISIC_6342768,0.004927292
ISIC_6345695,0.014402938
ISIC_6347478,0.0057311016
ISIC_6348542,0.022606404
ISIC_6349053,0.023102803
ISIC_6350227,0.014975578
ISIC_6350420,0.022247853
ISIC_6350718,0.027312035
ISIC_6352707,0.00047541698
ISIC_6353090,0.001674814
ISIC_6353402,0.004996033
ISIC_6354770,0.0018634566
ISIC_6354781,0.001780311
ISIC_6355799,0.012156518
ISIC_6355985,0.028791312
ISIC_6357239,0.0059764455
ISIC_6357772,0.0005044574
ISIC_6358503,0.00048146766
ISIC_6359785,0.010830007
ISIC_6360613,0.30244628
ISIC_6361655,0.006647989
ISIC_6362191,0.02481505
ISIC_6362598,0.007677953
ISIC_6363091,0.0029644954
ISIC_6363298,0.04155383
ISIC_6364521,0.006430115
ISIC_6364739,0.0012222049
ISIC_6365507,0.008898767
ISIC_6366847,0.0016910266
ISIC_6371918,0.00054747966
ISIC_6371939,0.14846146
ISIC_6372732,0.0071629
ISIC_6373662,0.0018265209
ISIC_6376631,0.0019130176
ISIC_6377740,0.16605829
ISIC_6381819,0.034833025
ISIC_6382827,0.00083394407
ISIC_6383313,0.016361868
ISIC_6384242,0.00013566941
ISIC_6384675,0.00027352353
ISIC_6385118,0.1328428
ISIC_6385839,0.010449643
ISIC_6387900,0.0005100781
ISIC_6388741,0.014320794
ISIC_6388895,0.009104082
ISIC_6389588,0.010891852
ISIC_6390348,0.0056881905
ISIC_6390419,0.011087295
ISIC_6391904,0.0015716658
ISIC_6394052,0.0005458993
ISIC_6395140,0.00037624658
ISIC_6395203,0.014983192
ISIC_6396303,0.0105798375
ISIC_6397215,0.0013450993
ISIC_6397471,0.108620755
ISIC_6400427,0.00027005616
ISIC_6400460,0.027292771
ISIC_6401781,0.007895673
ISIC_6402177,0.00016969508
ISIC_6403608,0.0003168917
ISIC_6404736,0.0140178995
ISIC_6405418,0.014298432
ISIC_6406374,0.0019911837
ISIC_6407209,0.03693767
ISIC_6408546,0.0015338027
ISIC_6409218,0.038124356
ISIC_6410742,0.04863305
ISIC_6410833,0.006889883
ISIC_6413760,0.022971788
ISIC_6416091,0.015166058
ISIC_6417661,0.05180114
ISIC_6417770,0.028248867
ISIC_6418859,0.0012511831
ISIC_6419289,0.0005811331
ISIC_6420072,0.0031876469
ISIC_6420618,0.013798413
ISIC_6420980,0.0003513314
ISIC_6420986,0.004208905
ISIC_6422928,0.008748217
ISIC_6423812,0.009169449
ISIC_6425502,0.000990209
ISIC_6425676,0.002923394
ISIC_6426773,0.014283135
ISIC_6426806,0.122577034
ISIC_6428265,0.012350494
ISIC_6429806,0.1412224
ISIC_6431718,0.0073521445
ISIC_6432215,0.001282085
ISIC_6432615,0.0043386216
ISIC_6432856,0.004734028
ISIC_6433032,0.00051235605
ISIC_6434719,0.00097080803
ISIC_6435558,0.00090859504
ISIC_6435735,0.004874817
ISIC_6436323,0.011859916
ISIC_6437720,0.0010454397
ISIC_6437816,0.00731548
ISIC_6438426,0.00024918615
ISIC_6438534,0.008762202
ISIC_6440128,0.0065067858
ISIC_6440823,0.031147778
ISIC_6441206,0.0005349591
ISIC_6441462,0.01976751
ISIC_6441653,0.026206154
ISIC_6441975,0.048115507
ISIC_6442196,0.014803103
ISIC_6442624,0.0024669147
ISIC_6443244,0.0011410568
ISIC_6443328,0.017147176
ISIC_6444587,0.0003933554
ISIC_6444637,0.021078397
ISIC_6445869,0.0050557884
ISIC_6447002,0.00064718106
ISIC_6447876,0.17056632
ISIC_6450938,0.018150559
ISIC_6451105,0.0051377304
ISIC_6452363,0.017869238
ISIC_6452610,0.0055316812
ISIC_6453432,0.033158656
ISIC_6453867,0.01714467
ISIC_6454666,0.00064937095
ISIC_6454808,0.013424367
ISIC_6454901,0.023793181
ISIC_6455252,0.0065763416
ISIC_6455851,0.0002576109
ISIC_6455935,0.0009806118
ISIC_6456359,0.01600945
ISIC_6456904,0.018080423
ISIC_6456968,0.022827482
ISIC_6457041,0.0003992108
ISIC_6457527,0.1258057
ISIC_6458793,0.01620094
ISIC_6464935,0.006997432
ISIC_6464963,0.0021385166
ISIC_6465484,0.0011278337
ISIC_6465527,0.027788375
ISIC_6465712,0.015556577
ISIC_6465748,0.0012730937
ISIC_6465896,0.000490897
ISIC_6465955,0.018767832
ISIC_6466968,0.006636464
ISIC_6467041,0.0067296484
ISIC_6467817,0.0015883386
ISIC_6470007,0.017640462
ISIC_6470503,0.004677092
ISIC_6470574,0.012760437
ISIC_6471549,0.004823526
ISIC_6471822,0.00029948947
ISIC_6473038,0.001358009
ISIC_6473784,0.024915893
ISIC_6474260,0.009762435
ISIC_6474483,0.0028435462
ISIC_6476591,0.02115992
ISIC_6477494,0.10812984
ISIC_6477955,0.0003032391
ISIC_6477960,0.08293954
ISIC_6478369,0.014932568
ISIC_6480404,0.00034080847
ISIC_6482254,0.0057317517
ISIC_6482346,0.018945029
ISIC_6482373,0.014239186
ISIC_6483735,0.0964358
ISIC_6483925,0.0002529482
ISIC_6484204,0.0071792463
ISIC_6485104,0.02104256
ISIC_6485174,0.0076500163
ISIC_6485524,0.014085165
ISIC_6487515,0.0010625251
ISIC_6489270,0.10591179
ISIC_6489436,0.005656203
ISIC_6492133,0.023625826
ISIC_6493546,0.022698041
ISIC_6494249,0.00031304485
ISIC_6494718,0.01029192
ISIC_6496183,0.010537627
ISIC_6496831,0.0028501784
ISIC_6497362,0.0019235116
ISIC_6499111,0.020028608
ISIC_6499677,0.07300473
ISIC_6500076,0.0014427362
ISIC_6501044,0.0007245958
ISIC_6501156,0.051713098
ISIC_6501761,0.32131556
ISIC_6503142,0.0012516995
ISIC_6503955,0.0102335485
ISIC_6504056,0.0003809107
ISIC_6504083,0.024716143
ISIC_6504643,0.012210207
ISIC_6504764,0.012169244
ISIC_6505572,0.19536757
ISIC_6507238,0.016283473
ISIC_6508409,0.008677838
ISIC_6509669,0.014475331
ISIC_6510708,0.06348133
ISIC_6510730,0.015024701
ISIC_6510897,0.014627022
ISIC_6510933,0.03350049
ISIC_6512437,0.0048338855
ISIC_6512953,0.00039520892
ISIC_6513708,0.00079471833
ISIC_6514347,0.027820885
ISIC_6516058,0.12340911
ISIC_6516973,0.0048948335
ISIC_6517556,0.023958482
ISIC_6518088,0.0053630075
ISIC_6519116,0.08163255
ISIC_6519195,0.04367111
ISIC_6519327,0.00029803958
ISIC_6519660,0.016311841
ISIC_6521534,0.013783301
ISIC_6522232,0.009568874
ISIC_6523416,0.007673101
ISIC_6524335,0.015598699
ISIC_6524570,0.009093672
ISIC_6526343,0.004599119
ISIC_6526888,0.00053858
ISIC_6528764,0.0011406727
ISIC_6529228,0.024028724
ISIC_6530984,0.021475568
ISIC_6531810,0.022291621
ISIC_6533587,0.00039530717
ISIC_6535708,0.0119482
ISIC_6538399,0.00055863796
ISIC_6538442,0.015664265
ISIC_6538506,7.49572e-05
ISIC_6538759,0.019072963
ISIC_6539905,0.03040269
ISIC_6540771,0.014425081
ISIC_6541434,0.006379012
ISIC_6541483,0.0010660979
ISIC_6541945,0.038257893
ISIC_6542061,0.014382903
ISIC_6542771,0.0005307041
ISIC_6544818,0.017985983
ISIC_6545535,0.0004624525
ISIC_6545625,0.0107830195
ISIC_6545813,0.011742483
ISIC_6546383,0.0116493795
ISIC_6547843,0.00028337655
ISIC_6549364,0.02671805
ISIC_6549522,0.003953749
ISIC_6550440,0.007537724
ISIC_6551637,0.0057541966
ISIC_6552153,0.00036506125
ISIC_6553029,0.0013835843
ISIC_6553150,0.009360405
ISIC_6553836,0.0014390297
ISIC_6554420,0.013131514
ISIC_6555901,0.0133298235
ISIC_6556202,0.00051094964
ISIC_6556590,0.00084881997
ISIC_6558015,0.00019341739
ISIC_6560711,0.0071522095
ISIC_6561134,0.025249971
ISIC_6561559,0.034673814
ISIC_6561863,0.0005037913
ISIC_6563014,0.0016170371
ISIC_6563141,0.023335956
ISIC_6565474,0.00039347424
ISIC_6570595,0.0023172495
ISIC_6570791,0.00038534004
ISIC_6570876,0.015410751
ISIC_6571223,0.09139103
ISIC_6572392,0.0011689535
ISIC_6572503,0.0038249262
ISIC_6575327,0.008218725
ISIC_6575489,0.00077045854
ISIC_6576250,0.0012172267
ISIC_6578095,0.0067884936
ISIC_6579000,0.0006348951
ISIC_6579279,0.0009631809
ISIC_6580431,0.00071610877
ISIC_6581064,0.013166077
ISIC_6581153,0.0053558196
ISIC_6581362,0.00087023043
ISIC_6582166,0.010020668
ISIC_6583007,0.0016168483
ISIC_6585330,0.01762609
ISIC_6586036,0.0026583723
ISIC_6587008,0.003523361
ISIC_6589329,0.0011610758
ISIC_6590875,0.0005201195
ISIC_6591075,0.012922883
ISIC_6591550,0.009915232
ISIC_6591551,0.00037062235
ISIC_6592095,0.015862241
ISIC_6592908,0.1774812
ISIC_6597907,0.030432552
ISIC_6598283,0.054220356
ISIC_6600704,0.0116222
ISIC_6600865,0.054025926
ISIC_6605301,0.007702343
ISIC_6605684,0.0016753176
ISIC_6606900,0.0005579303
ISIC_6607794,0.00029558718
ISIC_6607833,0.017404735
ISIC_6608736,0.00047635808
ISIC_6609865,0.005779643
ISIC_6613137,0.014634102
ISIC_6614175,0.0007551035
ISIC_6614545,0.003131248
ISIC_6614779,0.034558725
ISIC_6617622,0.009675776
ISIC_6618544,0.016040433
ISIC_6618864,0.03371392
ISIC_6619162,8.248548e-05
ISIC_6620053,0.009462713
ISIC_6622047,0.0016526908
ISIC_6622777,0.07101699
ISIC_6623738,0.07804878
ISIC_6623941,0.0038741918
ISIC_6624721,0.0004251429
ISIC_6625865,0.020617737
ISIC_6626764,0.023014808
ISIC_6627425,0.055079844
ISIC_6631138,0.0005482525
ISIC_6631246,0.0058655413
ISIC_6636562,0.025512472
ISIC_6637262,0.07547128
ISIC_6637527,0.011962767
ISIC_6638136,0.026222242
ISIC_6639597,0.022797564
ISIC_6641471,0.001131744
ISIC_6644254,0.015142
ISIC_6645024,0.0005068642
ISIC_6645129,0.0018840199
ISIC_6645719,0.0293374
ISIC_6646774,0.0010038363
ISIC_6647206,0.013635473
ISIC_6649139,0.0065410375
ISIC_6650304,0.0012827213
ISIC_6650560,0.0011412416
ISIC_6650817,0.016679792
ISIC_6654360,0.010188952
ISIC_6654536,0.00037742808
ISIC_6656423,0.0015131256
ISIC_6657415,0.0194583
ISIC_6658764,0.0030888857
ISIC_6661454,0.021902543
ISIC_6661920,0.00038598423
ISIC_6662756,0.00088679924
ISIC_6662885,0.00049648056
ISIC_6666968,0.005770263
ISIC_6667269,2.2010317e-05
ISIC_6667861,0.029276853
ISIC_6668182,0.015268648
ISIC_6668384,0.008374971
ISIC_6668492,0.01442445
ISIC_6669353,0.009306358
ISIC_6669637,0.029231329
ISIC_6670532,0.00072919426
ISIC_6672408,0.0004037025
ISIC_6673630,0.003162481
ISIC_6673655,0.00062693877
ISIC_6673879,0.0004752284
ISIC_6674664,0.011374398
ISIC_6674687,0.02750508
ISIC_6676229,0.016047811
ISIC_6677512,0.0135706635
ISIC_6677676,0.056832243
ISIC_6677847,0.018437797
ISIC_6679232,0.0013913335
ISIC_6679395,0.037117522
ISIC_6679941,0.013424592
ISIC_6680461,0.010029602
ISIC_6680545,0.018425072
ISIC_6681100,0.018093634
ISIC_6682047,0.014316374
ISIC_6682323,0.1070195
