image_name,target
ISIC_5392206,0.0009128181
ISIC_5392789,0.00023552969
ISIC_5392923,2.271065e-05
ISIC_5393971,0.0026248058
ISIC_5395704,0.0002019387
ISIC_5397969,0.06444792
ISIC_5398024,0.0029029504
ISIC_5399201,0.005040673
ISIC_5399722,0.0028657601
ISIC_5399850,0.04276953
ISIC_5400056,0.074658774
ISIC_5401032,0.0037387796
ISIC_5401768,0.006150888
ISIC_5403261,0.0008553527
ISIC_5403285,0.0015130906
ISIC_5403736,0.00058961404
ISIC_5403880,0.05676486
ISIC_5406945,0.01741644
ISIC_5407909,0.043585286
ISIC_5408357,0.0028952102
ISIC_5410137,0.00905417
ISIC_5410641,0.0049199746
ISIC_5410789,0.0032524143
ISIC_5410816,0.014497583
ISIC_5411152,0.38428107
ISIC_5411356,6.393147e-05
ISIC_5411972,0.00069132436
ISIC_5412416,0.0014283132
ISIC_5412438,0.006901777
ISIC_5415096,0.012846559
ISIC_5415765,0.0005227656
ISIC_5415822,0.060382903
ISIC_5416029,9.869293e-05
ISIC_5416338,0.0036960312
ISIC_5418007,0.0037467603
ISIC_5418351,0.005742527
ISIC_5418992,0.010688361
ISIC_5419254,0.00085980253
ISIC_5419426,0.01141403
ISIC_5419657,0.05652184
ISIC_5419668,0.0058792443
ISIC_5420567,0.00015559
ISIC_5421552,7.928007e-05
ISIC_5421651,0.006964266
ISIC_5422333,0.0001742884
ISIC_5422892,3.364877e-05
ISIC_5423251,0.4334962
ISIC_5423554,0.021087995
ISIC_5423741,0.76277983
ISIC_5424954,9.045731e-06
ISIC_5426249,0.2709717
ISIC_5428000,0.006358313
ISIC_5429359,0.015394627
ISIC_5430817,0.016054876
ISIC_5433526,0.00012326437
ISIC_5433808,0.006992546
ISIC_5433830,0.08563216
ISIC_5434740,8.259837e-05
ISIC_5435156,0.024441946
ISIC_5435958,5.6084014e-06
ISIC_5436258,0.00015985813
ISIC_5437632,8.549964e-05
ISIC_5437769,0.0032901608
ISIC_5438598,0.007940251
ISIC_5438774,0.0020223928
ISIC_5440349,0.018075116
ISIC_5442471,4.789505e-05
ISIC_5443343,4.8646387e-05
ISIC_5443694,0.020517575
ISIC_5443967,0.0058251745
ISIC_5446126,0.0023780828
ISIC_5446229,0.0074265935
ISIC_5446305,0.00065821566
ISIC_5447745,0.012087136
ISIC_5448572,0.0043151923
ISIC_5453550,0.009825143
ISIC_5453965,0.009568258
ISIC_5454664,0.047511585
ISIC_5456754,1.8674384e-05
ISIC_5456850,0.00027945224
ISIC_5458475,0.0029227745
ISIC_5462474,0.001713821
ISIC_5464296,0.00015185439
ISIC_5466110,0.0034072758
ISIC_5467408,0.00032514005
ISIC_5467877,0.04008528
ISIC_5470777,9.921837e-06
ISIC_5470845,0.10630422
ISIC_5471585,0.0033015439
ISIC_5472411,0.00018417566
ISIC_5472565,0.005869566
ISIC_5473977,0.011046439
ISIC_5475115,0.000118836215
ISIC_5475276,0.009230786
ISIC_5476552,4.1795825e-05
ISIC_5477755,0.020734696
ISIC_5478624,0.00092890125
ISIC_5483744,0.0024136563
ISIC_5483787,0.00017011787
ISIC_5484280,0.014049119
ISIC_5484843,0.005357399
ISIC_5485368,0.00024945062
ISIC_5486638,0.0028448862
ISIC_5486811,7.776281e-05
ISIC_5488695,0.024120294
ISIC_5488923,0.02513796
ISIC_5490573,0.011509009
ISIC_5490874,8.862591e-06
ISIC_5492585,0.011240393
ISIC_5495612,0.020254683
ISIC_5496072,0.011164364
ISIC_5496889,0.0018442422
ISIC_5497040,0.042487692
ISIC_5497586,0.029013837
ISIC_5499841,9.857469e-05
ISIC_5500783,0.011593661
ISIC_5501466,0.016447308
ISIC_5501813,0.0006162321
ISIC_5502735,0.01876514
ISIC_5502759,0.0025167966
ISIC_5503017,3.5582732e-05
ISIC_5503450,0.004177049
ISIC_5505130,0.0002119403
ISIC_5505677,0.07876779
ISIC_5506906,3.5841073e-05
ISIC_5507809,0.009729115
ISIC_5507883,0.027111206
ISIC_5508489,1.1078028e-05
ISIC_5511356,0.00028428275
ISIC_5512195,0.00089572667
ISIC_5515689,0.0006261688
ISIC_5515761,0.004382548
ISIC_5516080,0.0024065906
ISIC_5516645,0.018176187
ISIC_5518908,0.00044043755
ISIC_5519109,0.002940907
ISIC_5519153,0.008262939
ISIC_5520837,0.0111079905
ISIC_5520987,0.029465944
ISIC_5527106,0.011933536
ISIC_5530515,2.9141424e-05
ISIC_5531040,0.16249518
ISIC_5531729,0.0058311955
ISIC_5533324,0.004649576
ISIC_5533685,2.694255e-05
ISIC_5533724,0.0005386944
ISIC_5533867,0.074881375
ISIC_5535061,0.009142423
ISIC_5535308,0.00016039645
ISIC_5537005,0.0021155593
ISIC_5537240,0.002263185
ISIC_5538282,0.00051092316
ISIC_5539423,0.042761456
ISIC_5539445,0.019040825
ISIC_5539665,0.0012673895
ISIC_5539687,0.0022187787
ISIC_5540092,0.00021640286
ISIC_5540215,0.00025936434
ISIC_5540918,0.0009145081
ISIC_5540957,0.0018239946
ISIC_5541162,0.00025469172
ISIC_5541445,0.13202618
ISIC_5541526,2.1901875e-05
ISIC_5541720,0.00445624
ISIC_5541830,6.3897664e-06
ISIC_5541989,0.00399729
ISIC_5542248,0.0028751928
ISIC_5543382,0.012031292
ISIC_5543962,0.005212652
ISIC_5544312,0.020961009
ISIC_5545935,7.948579e-05
ISIC_5547173,0.000461277
ISIC_5548310,0.00016525367
ISIC_5549462,0.032690834
ISIC_5550366,0.009370687
ISIC_5554930,0.005422251
ISIC_5555122,0.0048813773
ISIC_5555418,0.0015321246
ISIC_5556037,0.0035368602
ISIC_5559277,0.004317157
ISIC_5559494,0.0149113415
ISIC_5559931,0.008765208
ISIC_5560509,0.013002704
ISIC_5560779,0.026642999
ISIC_5561701,0.010704451
ISIC_5563510,0.0018224188
ISIC_5564149,0.0011349898
ISIC_5564375,0.0054221167
ISIC_5564959,0.007847532
ISIC_5565342,0.0035293426
ISIC_5565758,0.0014201417
ISIC_5565859,0.003974409
ISIC_5565917,0.0055532428
ISIC_5566502,0.004224023
ISIC_5567033,0.11215508
ISIC_5567187,4.5402146e-05
ISIC_5567865,0.00042439956
ISIC_5568321,0.012578373
ISIC_5568735,0.011299959
ISIC_5569800,7.267594e-05
ISIC_5571037,0.09678568
ISIC_5571443,6.465034e-05
ISIC_5572106,0.00017591835
ISIC_5572984,0.0010662097
ISIC_5573288,0.00015168304
ISIC_5574898,8.630641e-05
ISIC_5575241,0.003500508
ISIC_5576230,1.1415119e-05
ISIC_5576295,0.0003663116
ISIC_5576438,0.17997745
ISIC_5576756,0.00044072914
ISIC_5576762,0.006649911
ISIC_5577319,0.10454273
ISIC_5578839,5.866727e-05
ISIC_5580945,0.0028361892
ISIC_5581560,0.0072100023
ISIC_5582992,0.00870693
ISIC_5583376,0.008822809
ISIC_5583936,0.0007760998
ISIC_5585090,0.006258095
ISIC_5586123,0.07594654
ISIC_5587048,0.00015017054
ISIC_5587177,0.00026112085
ISIC_5587315,3.185654e-05
ISIC_5588931,0.0012556555
ISIC_5590234,0.046003714
ISIC_5590761,0.0042721652
ISIC_5591452,0.0003591127
ISIC_5592614,0.00011722856
ISIC_5592776,0.0003977958
ISIC_5593123,0.022565102
ISIC_5594667,0.00017687892
ISIC_5597182,0.0001083237
ISIC_5597578,0.0018402357
ISIC_5598610,0.06373779
ISIC_5599751,0.015299603
ISIC_5600375,0.0126394825
ISIC_5600551,9.923326e-05
ISIC_5600700,0.008155901
ISIC_5602249,0.081256546
ISIC_5602856,0.00039369715
ISIC_5603057,0.014854326
ISIC_5605645,0.37951264
ISIC_5606526,0.007116156
ISIC_5606925,4.2602504e-05
ISIC_5607261,0.013654611
ISIC_5608269,8.150276e-05
ISIC_5608711,0.026117548
ISIC_5611182,0.0275773
ISIC_5612963,0.0062741586
ISIC_5613408,0.0051560975
ISIC_5614321,0.0005592312
ISIC_5618182,0.013678305
ISIC_5618649,0.00069961866
ISIC_5619213,0.0015578079
ISIC_5619486,0.022485802
ISIC_5620287,0.000819573
ISIC_5622428,0.04891246
ISIC_5622725,0.00048102494
ISIC_5623119,0.0029370314
ISIC_5623874,0.00036152898
ISIC_5624387,0.0074612177
ISIC_5624407,0.0037289092
ISIC_5624772,0.00096415554
ISIC_5626138,0.003147196
ISIC_5626995,0.02143894
ISIC_5627557,0.008733662
ISIC_5628761,0.012501813
ISIC_5629414,0.022987748
ISIC_5630715,0.030170513
ISIC_5630766,4.0748844e-05
ISIC_5631254,0.021181308
ISIC_5631587,0.0066606547
ISIC_5631948,0.0035968628
ISIC_5634577,0.03344338
ISIC_5635036,0.0007599387
ISIC_5635429,0.025591685
ISIC_5635478,0.0015931902
ISIC_5636578,0.008744898
ISIC_5637379,0.0053193914
ISIC_5637617,0.025621323
ISIC_5638807,0.012160831
ISIC_5643279,0.006194425
ISIC_5643748,0.02179152
ISIC_5644005,0.0003339703
ISIC_5648436,7.296887e-05
ISIC_5649453,0.00015113257
ISIC_5652425,0.00056672975
ISIC_5655022,0.001670857
ISIC_5658587,0.00017939885
ISIC_5659637,0.38870296
ISIC_5662562,0.009078999
ISIC_5664024,0.032339767
ISIC_5664060,0.0045962404
ISIC_5664143,0.005700022
ISIC_5664695,0.2978814
ISIC_5665733,7.894027e-05
ISIC_5666134,0.010849084
ISIC_5668654,0.011789061
ISIC_5669245,0.0059897606
ISIC_5670543,0.00030265684
ISIC_5670844,0.025408367
ISIC_5671076,0.0048391824
ISIC_5672457,0.033476997
ISIC_5673944,0.00097176054
ISIC_5674930,0.005712218
ISIC_5675151,3.2810753e-05
ISIC_5675309,0.00031689604
ISIC_5675376,0.006689002
ISIC_5675664,0.00010683207
ISIC_5678565,0.0005546497
ISIC_5678849,0.19245899
ISIC_5679644,0.008364119
ISIC_5679779,0.10590025
ISIC_5679940,0.006885329
ISIC_5680197,0.00011637857
ISIC_5681289,0.0041798824
ISIC_5681301,0.0007035783
ISIC_5681752,0.03943601
ISIC_5682353,0.0012631625
ISIC_5682842,0.0053869723
ISIC_5683180,0.013682917
ISIC_5687097,0.0006967768
ISIC_5688063,0.0033274298
ISIC_5688895,0.00012808476
ISIC_5689896,0.014120017
ISIC_5690889,0.014281488
ISIC_5690955,0.00041253158
ISIC_5692444,0.010626047
ISIC_5693635,0.006897972
ISIC_5694968,0.014542515
ISIC_5696174,0.00033754934
ISIC_5696877,6.802709e-05
ISIC_5697382,0.005674261
ISIC_5698553,0.00216031
ISIC_5698863,0.028222978
ISIC_5700242,0.004220312
ISIC_5700419,0.0071601593
ISIC_5701862,6.7231755e-05
ISIC_5701922,0.0072139325
ISIC_5702257,0.056072295
ISIC_5702422,0.0025890942
ISIC_5703063,1.4263261e-05
ISIC_5703542,0.033647053
ISIC_5703633,0.0041574207
ISIC_5705356,0.0036938626
ISIC_5706387,0.0002004858
ISIC_5707071,0.009821614
ISIC_5708272,0.00047521942
ISIC_5708420,0.02865454
ISIC_5709287,0.023656463
ISIC_5710199,6.0778566e-05
ISIC_5710876,3.0992025e-05
ISIC_5711802,0.0068642343
ISIC_5712569,0.01043044
ISIC_5712915,0.009005253
ISIC_5712969,0.06737512
ISIC_5713011,0.013169426
ISIC_5713093,0.012051468
ISIC_5713173,0.006560936
ISIC_5714065,1.8091403e-05
ISIC_5714211,0.0010717564
ISIC_5714278,0.00793497
ISIC_5714684,0.0065104514
ISIC_5714720,0.0033074946
ISIC_5714730,0.00040851496
ISIC_5714747,0.016244896
ISIC_5714992,0.008589848
ISIC_5718241,0.005848314
ISIC_5718520,0.006806648
ISIC_5718931,0.0018170414
ISIC_5719373,0.0001720587
ISIC_5719436,0.08623985
ISIC_5720944,0.02931006
ISIC_5721530,0.00014467677
ISIC_5721613,0.00018045811
ISIC_5723782,0.0041225883
ISIC_5725417,0.0032644589
ISIC_5725671,0.034671646
ISIC_5729621,0.007647093
ISIC_5730606,0.0021534162
ISIC_5731435,0.00024045259
ISIC_5731724,0.0028206657
ISIC_5733991,0.0033876018
ISIC_5734126,0.00053639885
ISIC_5735204,2.5638283e-05
ISIC_5735668,0.0015247088
ISIC_5736252,0.0035896145
ISIC_5736865,0.0041036136
ISIC_5737211,0.16198646
ISIC_5737322,0.0034037044
ISIC_5738160,0.012105653
ISIC_5739375,0.01635437
ISIC_5740353,0.01562657
ISIC_5740954,0.0031423103
ISIC_5741024,0.00014063115
ISIC_5742807,0.008628188
ISIC_5744097,0.0022752706
ISIC_5745743,2.3916398e-05
ISIC_5745886,5.225463e-05
ISIC_5746049,3.594156e-05
ISIC_5747282,4.2149477e-06
ISIC_5747412,0.0011019646
ISIC_5749591,0.02019569
ISIC_5749893,0.01003572
ISIC_5750800,0.004868142
ISIC_5751001,1.8992265e-05
ISIC_5752353,0.007997085
ISIC_5753616,4.4750424e-05
ISIC_5756801,0.018710455
ISIC_5758834,6.8841e-05
ISIC_5759520,0.00013750262
ISIC_5761233,0.015489012
ISIC_5761512,0.00014115058
ISIC_5763418,0.0015773865
ISIC_5763460,0.014756853
ISIC_5763939,0.031061146
ISIC_5763997,8.375648e-05
ISIC_5764132,0.008150654
ISIC_5764228,0.005146674
ISIC_5764234,0.010662421
ISIC_5766302,2.8352708e-05
ISIC_5767868,0.021990307
ISIC_5768029,0.0063462793
ISIC_5768273,1.9769286e-05
ISIC_5769117,0.018274413
ISIC_5769412,0.07937475
ISIC_5771890,0.010026411
ISIC_5773751,0.0024142126
ISIC_5774209,0.000166679
ISIC_5774467,0.0029327322
ISIC_5774484,0.14065951
ISIC_5775178,9.371316e-05
ISIC_5775179,0.009259074
ISIC_5775317,0.0033760394
ISIC_5776649,0.07705039
ISIC_5777319,0.013460378
ISIC_5778001,0.0018101514
ISIC_5778547,2.5517267e-05
ISIC_5779037,0.00037597245
ISIC_5782456,0.02017631
ISIC_5783324,5.7255307e-05
ISIC_5784177,0.00035140404
ISIC_5784853,0.03935649
ISIC_5785239,0.16841415
ISIC_5786713,9.7757904e-05
ISIC_5787155,0.006449239
ISIC_5787158,9.009761e-05
ISIC_5787501,0.085597776
ISIC_5787648,0.0064956634
ISIC_5787712,0.010394646
ISIC_5788972,0.0002799117
ISIC_5789959,0.043798257
ISIC_5790192,1.3748552e-05
ISIC_5790931,0.01810419
ISIC_5791555,0.07683428
ISIC_5791810,7.155359e-05
ISIC_5793340,0.038350113
ISIC_5793721,0.0020222222
ISIC_5794323,0.0003398155
ISIC_5794395,0.011831141
ISIC_5795173,0.0023812992
ISIC_5795436,0.43453333
ISIC_5795668,0.0003497318
ISIC_5797446,0.07822444
ISIC_5797747,0.009207249
ISIC_5797949,0.007970197
ISIC_5798657,0.007660994
ISIC_5798789,0.00908067
ISIC_5800043,0.0011503705
ISIC_5800220,0.0001992007
ISIC_5800224,0.0019437185
ISIC_5800765,0.0034324396
ISIC_5801108,0.17872775
ISIC_5801193,0.0031948404
ISIC_5802864,0.00070079253
ISIC_5802893,0.04821221
ISIC_5803045,0.0001068851
ISIC_5803768,0.0047177393
ISIC_5804623,0.0034090062
ISIC_5805753,0.0021800944
ISIC_5806291,0.0018014379
ISIC_5807012,0.0045556976
ISIC_5807899,0.16788036
ISIC_5808864,0.0054789353
ISIC_5810057,0.0011417745
ISIC_5812618,0.00012354122
ISIC_5812629,0.008272995
ISIC_5815193,0.010831995
ISIC_5815276,0.0074513922
ISIC_5815409,0.038890786
ISIC_5817062,0.00017360695
ISIC_5817573,7.3433046e-05
ISIC_5817984,0.007620234
ISIC_5818519,0.003917085
ISIC_5819533,0.028612418
ISIC_5819597,0.003868983
ISIC_5820225,0.0017348308
ISIC_5820450,0.007560069
ISIC_5820918,0.00045087785
ISIC_5821781,0.0022428376
ISIC_5822125,0.0049864817
ISIC_5822651,1.5113461e-05
ISIC_5823606,0.00046994697
ISIC_5823667,0.0029395407
ISIC_5827723,0.0045846156
ISIC_5827759,0.00026150976
ISIC_5828210,0.024843866
ISIC_5828980,0.004908791
ISIC_5829099,0.0012400365
ISIC_5830849,3.088652e-05
ISIC_5831411,0.016934128
ISIC_5832048,0.00575534
ISIC_5832642,0.0018875555
ISIC_5832709,0.004259401
ISIC_5835846,0.0018555643
ISIC_5836132,0.0009389314
ISIC_5842884,0.0042131892
ISIC_5844164,0.012098063
ISIC_5844458,0.008150366
ISIC_5844609,0.01374647
ISIC_5845864,0.009621858
ISIC_5847821,0.047138188
ISIC_5847839,0.015320745
ISIC_5847979,0.0033189591
ISIC_5850513,0.013923975
ISIC_5851846,0.00044059908
ISIC_5852300,0.007030308
ISIC_5852478,4.8519658e-05
ISIC_5854410,0.03431991
ISIC_5856636,0.020771615
ISIC_5856841,0.0013680106
ISIC_5856952,0.0008369259
ISIC_5857128,0.10685807
ISIC_5857931,0.010509423
ISIC_5858452,8.666236e-05
ISIC_5858575,0.0036084966
ISIC_5859817,9.045684e-05
ISIC_5861567,0.00073846255
ISIC_5861837,0.0006552655
ISIC_5864666,0.00015890722
ISIC_5865496,0.021619823
ISIC_5865753,0.0015438744
ISIC_5866313,0.019048847
ISIC_5866452,3.724715e-05
ISIC_5867064,0.0010495438
ISIC_5867760,0.01072394
ISIC_5869109,0.007349198
ISIC_5869607,0.00011520483
ISIC_5871354,0.0005212901
ISIC_5872519,0.006714792
ISIC_5872609,6.2743224e-05
ISIC_5872962,7.829318e-06
ISIC_5873723,0.007973951
ISIC_5874097,0.008694145
ISIC_5875377,1.07807155e-05
ISIC_5875752,0.010196915
ISIC_5876026,0.0018470942
ISIC_5876203,0.065321945
ISIC_5876339,0.0001589013
ISIC_5876608,0.00029011758
ISIC_5877881,0.018237788
ISIC_5878196,0.004492917
ISIC_5879037,0.021456195
ISIC_5879313,5.223133e-05
ISIC_5882237,0.034277465
ISIC_5883000,0.009740176
ISIC_5883562,0.00027674565
ISIC_5883709,0.010805988
ISIC_5884699,0.0001837647
ISIC_5885225,0.0031243206
ISIC_5887793,0.0077126496
ISIC_5888756,0.013513747
ISIC_5889171,0.017803727
ISIC_5889229,0.058885496
ISIC_5889500,0.0008921437
ISIC_5889822,0.0036816646
ISIC_5889981,0.0035577354
ISIC_5890128,0.21142633
ISIC_5890372,2.3274237e-05
ISIC_5891752,0.030116512
ISIC_5892469,0.015063967
ISIC_5893329,0.0012449304
ISIC_5894347,0.034236606
ISIC_5896768,0.0012314823
ISIC_5897093,0.07592837
ISIC_5898235,0.032137483
ISIC_5898685,0.00017686334
ISIC_5900361,0.002948732
ISIC_5900599,0.00022955208
ISIC_5901955,0.030883411
ISIC_5901962,0.011180258
ISIC_5902290,0.0016897488
ISIC_5902625,0.00028281772
ISIC_5904077,0.00039726464
ISIC_5904671,0.00019634592
ISIC_5904715,0.016866853
ISIC_5906485,0.0647148
ISIC_5907145,0.0033384205
ISIC_5908427,7.5965974e-05
ISIC_5909378,8.123431e-05
ISIC_5909829,0.025947267
ISIC_5909922,0.00021202936
ISIC_5910096,9.7983495e-05
ISIC_5910624,0.014581195
ISIC_5910903,0.0035238748
ISIC_5911171,0.017978305
ISIC_5913285,0.008108216
ISIC_5914041,0.00026434197
ISIC_5915536,0.00021169013
ISIC_5915563,0.006923705
ISIC_5915965,0.0001267126
ISIC_5916147,0.023785358
ISIC_5916304,9.854916e-05
ISIC_5916689,0.011671871
ISIC_5916999,0.00078568247
ISIC_5917729,0.032179825
ISIC_5917737,0.008607331
ISIC_5919372,0.00072790077
ISIC_5920930,0.005375331
ISIC_5921042,0.006360752
ISIC_5921996,0.032409854
ISIC_5922835,0.0037162253
ISIC_5923107,0.0042654667
ISIC_5924012,5.250588e-05
ISIC_5925612,2.485244e-05
ISIC_5926184,0.046701554
ISIC_5926577,0.016572792
ISIC_5928225,0.00016708313
ISIC_5928882,0.02032484
ISIC_5930869,0.06914032
ISIC_5930965,6.150778e-05
ISIC_5931154,0.0067166025
ISIC_5931285,0.0012778695
ISIC_5932219,4.5063407e-05
ISIC_5933157,0.011243704
ISIC_5934718,0.02431762
ISIC_5935067,0.0047504134
ISIC_5936480,0.0053048986
ISIC_5936603,0.0072560147
ISIC_5936614,9.792219e-06
ISIC_5938088,0.014732069
ISIC_5938720,0.011357147
ISIC_5938978,0.008898551
ISIC_5940742,0.003540567
ISIC_5940904,0.0101672355
ISIC_5942063,0.0012870089
ISIC_5942663,0.043334078
ISIC_5943046,0.00087729277
ISIC_5943063,0.006232311
ISIC_5943122,0.0046523004
ISIC_5943909,0.00036934632
ISIC_5944001,0.011609526
ISIC_5944138,0.00018973197
ISIC_5944489,0.0005353175
ISIC_5944731,0.014307241
ISIC_5945275,0.0015801135
ISIC_5946539,0.021188546
ISIC_5948784,0.0053289197
ISIC_5949215,0.01343828
ISIC_5949989,0.014862711
ISIC_5950965,0.009648093
ISIC_5951778,0.00044910857
ISIC_5952123,0.008283458
ISIC_5952196,2.1259555e-05
ISIC_5952287,0.00041337893
ISIC_5953127,0.018799512
ISIC_5954698,0.1624209
ISIC_5955441,0.0038169753
ISIC_5955496,4.032964e-05
ISIC_5955612,0.028461477
ISIC_5956645,0.0009189481
ISIC_5956842,0.00016583675
ISIC_5956917,0.014668408
ISIC_5957058,0.0022143184
ISIC_5959091,7.8841585e-05
ISIC_5960080,0.04667948
ISIC_5960275,0.00047807628
ISIC_5960594,5.347914e-05
ISIC_5961015,0.00015751742
ISIC_5962490,0.0033858009
ISIC_5962903,0.04103749
ISIC_5963668,0.00029810562
ISIC_5966072,0.005168174
ISIC_5966532,5.9938593e-05
ISIC_5966715,0.0030289362
ISIC_5966973,0.002820195
ISIC_5968489,0.0024703732
ISIC_5968617,0.0003731196
ISIC_5968620,0.0035318441
ISIC_5969279,0.0032328337
ISIC_5970528,1.4030512e-05
ISIC_5971127,0.0076710307
ISIC_5972532,0.0018488606
ISIC_5972858,0.024444612
ISIC_5972909,0.0092121875
ISIC_5973949,0.00038998688
ISIC_5974832,0.00010596756
ISIC_5975337,0.0004383671
ISIC_5975347,0.00017877271
ISIC_5976171,0.00014754591
ISIC_5977193,0.0030807392
ISIC_5977573,0.018015279
ISIC_5978407,0.026504582
ISIC_5978547,0.016046215
ISIC_5978769,0.00083769
ISIC_5980313,0.015833344
ISIC_5980491,0.01286972
ISIC_5981219,0.018576782
ISIC_5981857,0.053458493
ISIC_5984819,0.0030101184
ISIC_5984924,0.0071156137
ISIC_5986967,0.022795705
ISIC_5987104,3.0707724e-05
ISIC_5987173,0.00047794325
ISIC_5987848,0.0039948723
ISIC_5988027,0.006939349
ISIC_5989803,0.0028650712
ISIC_5993177,0.00052525883
ISIC_5994923,0.23330934
ISIC_5995007,5.8361493e-05
ISIC_5995725,4.4190456e-05
ISIC_5996158,0.024795642
ISIC_5997439,0.0074020373
ISIC_5997599,0.015560341
ISIC_5998319,0.0016211582
ISIC_5998336,0.00015459346
ISIC_5998628,0.010147027
ISIC_5999402,2.2133656e-05
ISIC_6000877,0.010435029
ISIC_6000990,0.006525171
ISIC_6001221,0.009909599
ISIC_6002003,0.0010310679
ISIC_6003295,0.013479004
ISIC_6003435,0.0013344318
ISIC_6004321,0.0064864988
ISIC_6004483,0.012986158
ISIC_6006218,0.00021623897
ISIC_6006834,1.1151457e-05
ISIC_6007856,0.0004778014
ISIC_6007897,0.0054240706
ISIC_6009394,0.00034707988
ISIC_6009646,0.042984817
ISIC_6009651,0.0016375659
ISIC_6010003,0.0035513625
ISIC_6014597,0.0019509525
ISIC_6014626,0.0052673975
ISIC_6016074,0.00019547714
ISIC_6016463,0.0008976439
ISIC_6017003,0.011368435
ISIC_6018150,0.024754155
ISIC_6018671,2.6734508e-05
ISIC_6019530,0.00338608
ISIC_6020323,0.0110581545
ISIC_6021082,0.011371536
ISIC_6022836,0.00461384
ISIC_6022948,0.0010710129
ISIC_6024316,0.004845141
ISIC_6024601,0.00012467396
ISIC_6024613,0.00026217275
ISIC_6024685,0.010960435
ISIC_6026720,1.9545962e-05
ISIC_6026959,0.018920377
ISIC_6026965,4.6957455e-05
ISIC_6027473,2.4832092e-05
ISIC_6027577,0.0025338624
ISIC_6028189,0.010235702
ISIC_6028985,0.012282944
ISIC_6031295,0.0022285492
ISIC_6033442,0.00019615702
ISIC_6033769,0.0038696402
ISIC_6035240,0.018005472
ISIC_6036423,0.040232133
ISIC_6039301,0.005786802
ISIC_6039329,0.015677318
ISIC_6039531,0.050124712
ISIC_6040548,0.044959623
ISIC_6043317,0.00027091667
ISIC_6043529,0.0029838746
ISIC_6043875,5.353111e-05
ISIC_6043934,0.0027804154
ISIC_6044590,0.0006776027
ISIC_6048977,0.017643854
ISIC_6048978,0.008066718
ISIC_6051029,0.015232268
ISIC_6051050,5.8383663e-05
ISIC_6051613,0.00030131577
ISIC_6051885,0.041204784
ISIC_6052137,0.0014091639
ISIC_6053201,0.0010609896
ISIC_6053337,0.012381076
ISIC_6055913,0.0002969723
ISIC_6056557,0.0063227476
ISIC_6056861,0.00012862524
ISIC_6057427,0.0073128133
ISIC_6058305,0.017182624
ISIC_6059520,0.03726785
ISIC_6059889,0.0015730932
ISIC_6060065,0.00075251964
ISIC_6060411,4.9098676e-06
ISIC_6060792,0.0110274535
ISIC_6061137,0.0043263542
ISIC_6062422,3.6273323e-05
ISIC_6062739,3.757188e-05
ISIC_6063008,0.0066883476
ISIC_6064159,0.011092565
ISIC_6065004,0.0065797395
ISIC_6066866,0.00073230127
ISIC_6067708,0.063788146
ISIC_6068444,0.105455756
ISIC_6069208,1.9013185e-05
ISIC_6070288,2.2396167e-05
ISIC_6070537,0.0034479585
ISIC_6071805,0.011227551
ISIC_6072134,0.0067753056
ISIC_6072532,0.01214901
ISIC_6073734,0.000760963
ISIC_6074397,0.013895983
ISIC_6081327,0.004330743
ISIC_6081653,0.011734827
ISIC_6082446,0.0001857092
ISIC_6082685,0.0002695374
ISIC_6084477,0.001360768
ISIC_6084895,7.3773335e-06
ISIC_6085649,0.009981413
ISIC_6087077,0.01194541
ISIC_6089993,0.006600571
ISIC_6092058,0.00017392331
ISIC_6093357,0.0023498023
ISIC_6093500,0.0034860577
ISIC_6093649,0.00010616101
ISIC_6094116,5.141789e-05
ISIC_6096490,0.002441652
ISIC_6096565,0.48583642
ISIC_6097209,0.00015778896
ISIC_6097857,0.026902635
ISIC_6098830,0.007952481
ISIC_6101337,0.00083299197
ISIC_6102229,5.6954894e-05
ISIC_6102805,0.049809348
ISIC_6102938,0.0138948355
ISIC_6103380,7.009521e-05
ISIC_6105717,0.00017730302
ISIC_6107317,0.027003447
ISIC_6111250,0.00046924138
ISIC_6113741,0.00011768442
ISIC_6115225,0.021291038
ISIC_6115711,0.00684935
ISIC_6118637,0.00298223
ISIC_6118712,0.016283216
ISIC_6118768,6.765276e-05
ISIC_6119291,2.687113e-05
ISIC_6120143,0.0020667866
ISIC_6120158,0.023580067
ISIC_6120545,0.0047322307
ISIC_6121082,0.0002993821
ISIC_6122007,4.3094737e-05
ISIC_6122407,2.8203092e-06
ISIC_6122897,0.0380173
ISIC_6122906,0.12343445
ISIC_6125633,0.070037566
ISIC_6128464,0.04430181
ISIC_6129073,0.02019852
ISIC_6129280,0.0044674417
ISIC_6130016,0.003521919
ISIC_6131888,0.004092468
ISIC_6132443,0.042034246
ISIC_6132521,0.077730514
