image_name,target
ISIC_5736865,0.006415121
ISIC_5737211,0.17378972
ISIC_5737322,0.0038049377
ISIC_5738160,0.023243641
ISIC_5739375,0.020622948
ISIC_5740353,0.0334224
ISIC_5740954,0.010255649
ISIC_5741024,0.00081935676
ISIC_5742807,0.021898557
ISIC_5744097,0.0024705657
ISIC_5745743,0.0001243656
ISIC_5745886,0.00013181537
ISIC_5746049,0.00027665432
ISIC_5747282,9.289267e-05
ISIC_5747412,0.004902821
ISIC_5749591,0.02064063
ISIC_5749893,0.012023357
ISIC_5750800,0.0058487686
ISIC_5751001,0.00027364594
ISIC_5752353,0.013428268
ISIC_5753616,0.00014884867
ISIC_5756801,0.01693607
ISIC_5758834,0.0024316113
ISIC_5759520,0.0011993964
ISIC_5761233,0.011582467
ISIC_5761512,0.00053834193
ISIC_5763418,0.0027991654
ISIC_5763460,0.020024566
ISIC_5763939,0.046105586
ISIC_5763997,0.00034877704
ISIC_5764132,0.008372485
ISIC_5764228,0.010970142
ISIC_5764234,0.012273743
ISIC_5766302,0.0012814493
ISIC_5767868,0.027413538
ISIC_5768029,0.021370713
ISIC_5768273,0.0007154957
ISIC_5769117,0.015046172
ISIC_5769412,0.09459175
ISIC_5771890,0.020978093
ISIC_5773751,0.0014111213
ISIC_5774209,0.00034374566
ISIC_5774467,0.018115863
ISIC_5774484,0.3029965
ISIC_5775178,0.0010752355
ISIC_5775179,0.017909713
ISIC_5775317,0.010427149
ISIC_5776649,0.11803807
ISIC_5777319,0.0392625
ISIC_5778001,0.01287276
ISIC_5778547,0.0012751705
ISIC_5779037,0.0003977054
ISIC_5782456,0.029763002
ISIC_5783324,0.0003209492
ISIC_5784177,0.0006585776
ISIC_5784853,0.0698844
ISIC_5785239,0.168931
ISIC_5786713,0.00046032458
ISIC_5787155,0.01578486
ISIC_5787158,0.0004580598
ISIC_5787501,0.16360605
ISIC_5787648,0.0076121795
ISIC_5787712,0.014285177
ISIC_5788972,0.00068811927
ISIC_5789959,0.08890365
ISIC_5790192,0.0004464047
ISIC_5790931,0.054682385
ISIC_5791555,0.118503086
ISIC_5791810,0.0003499631
ISIC_5793340,0.058796257
ISIC_5793721,0.0030955325
ISIC_5794323,0.0010476991
ISIC_5794395,0.010470536
ISIC_5795173,0.0042852196
ISIC_5795436,0.3344954
ISIC_5795668,0.0003895376
ISIC_5797446,0.070295684
ISIC_5797747,0.023897393
ISIC_5797949,0.008976769
ISIC_5798657,0.011453409
ISIC_5798789,0.034527898
ISIC_5800043,0.0027225267
ISIC_5800220,0.00016075226
ISIC_5800224,0.009866288
ISIC_5800765,0.0050598695
ISIC_5801108,0.2611702
ISIC_5801193,0.009236935
ISIC_5802864,0.0016137777
ISIC_5802893,0.039868016
ISIC_5803045,0.0002925416
ISIC_5803768,0.008937449
ISIC_5804623,0.0051126145
ISIC_5805753,0.0034496018
ISIC_5806291,0.0046072653
ISIC_5807012,0.005280647
ISIC_5807899,0.17223285
ISIC_5808864,0.006366253
ISIC_5810057,0.0061667757
ISIC_5812618,0.0002084204
ISIC_5812629,0.0030335763
ISIC_5815193,0.029459972
ISIC_5815276,0.0075323754
ISIC_5815409,0.05560399
ISIC_5817062,0.0007441547
ISIC_5817573,0.00018203502
ISIC_5817984,0.013432572
ISIC_5818519,0.012770898
ISIC_5819533,0.064648114
ISIC_5819597,0.008051115
ISIC_5820225,0.0030174775
ISIC_5820450,0.0068822014
ISIC_5820918,0.0008471249
ISIC_5821781,0.00419573
ISIC_5822125,0.013383053
ISIC_5822651,0.00025127787
ISIC_5823606,0.0010020995
ISIC_5823667,0.006360361
ISIC_5827723,0.007947183
ISIC_5827759,0.0014958685
ISIC_5828210,0.030313784
ISIC_5828980,0.026253551
ISIC_5829099,0.0013653232
ISIC_5830849,0.00010119203
ISIC_5831411,0.031005839
ISIC_5832048,0.027993206
ISIC_5832642,0.004215628
ISIC_5832709,0.030165588
ISIC_5835846,0.0067076567
ISIC_5836132,0.00046196464
ISIC_5842884,0.007733179
ISIC_5844164,0.015232207
ISIC_5844458,0.027422726
ISIC_5844609,0.017563825
ISIC_5845864,0.009538501
ISIC_5847821,0.0621367
ISIC_5847839,0.035965305
ISIC_5847979,0.003790432
ISIC_5850513,0.01998537
ISIC_5851846,0.00072708033
ISIC_5852300,0.009592167
ISIC_5852478,0.00068704056
ISIC_5854410,0.052680768
ISIC_5856636,0.043989
ISIC_5856841,0.0037550651
ISIC_5856952,0.0035005582
ISIC_5857128,0.14035664
ISIC_5857931,0.008536368
ISIC_5858452,0.0012936759
ISIC_5858575,0.0071772574
ISIC_5859817,0.00028621126
ISIC_5861567,0.0007102795
ISIC_5861837,0.0011978078
ISIC_5864666,0.0013228328
ISIC_5865496,0.04209086
ISIC_5865753,0.0043268558
ISIC_5866313,0.04300491
ISIC_5866452,5.936578e-05
ISIC_5867064,0.0014691147
ISIC_5867760,0.08116623
ISIC_5869109,0.010902449
ISIC_5869607,0.00031991483
ISIC_5871354,0.00053531927
ISIC_5872519,0.007366152
ISIC_5872609,0.0010982734
ISIC_5872962,0.00011257519
ISIC_5873723,0.015299754
ISIC_5874097,0.044871684
ISIC_5875377,0.00028653242
ISIC_5875752,0.022222232
ISIC_5876026,0.0037365581
ISIC_5876203,0.06734067
ISIC_5876339,0.0013246898
ISIC_5876608,0.0014831516
ISIC_5877881,0.014143306
ISIC_5878196,0.0051949
ISIC_5879037,0.023958815
ISIC_5879313,0.00025891684
ISIC_5882237,0.0429191
ISIC_5883000,0.010707547
ISIC_5883562,0.00019647696
ISIC_5883709,0.017828554
ISIC_5884699,0.0005652525
ISIC_5885225,0.0030848084
ISIC_5887793,0.021160668
ISIC_5888756,0.019759137
ISIC_5889171,0.02938507
ISIC_5889229,0.043532364
ISIC_5889500,0.0025476262
ISIC_5889822,0.007066661
ISIC_5889981,0.0068109
ISIC_5890128,0.30265203
ISIC_5890372,0.00097096397
ISIC_5891752,0.03234866
ISIC_5892469,0.010540738
ISIC_5893329,0.004577553
ISIC_5894347,0.034311425
ISIC_5896768,0.00598543
ISIC_5897093,0.08638302
ISIC_5898235,0.097830944
ISIC_5898685,0.00017388676
ISIC_5900361,0.0066204653
ISIC_5900599,0.00052022736
ISIC_5901955,0.030757708
ISIC_5901962,0.064514615
ISIC_5902290,0.003524576
ISIC_5902625,0.0005788474
ISIC_5904077,0.0006273626
ISIC_5904671,0.0006943998
ISIC_5904715,0.038634885
ISIC_5906485,0.05515295
ISIC_5907145,0.0036489107
ISIC_5908427,0.00028571516
ISIC_5909378,0.0011859922
ISIC_5909829,0.034004077
ISIC_5909922,0.0007636347
ISIC_5910096,0.0014648457
ISIC_5910624,0.017631695
ISIC_5910903,0.0048972736
ISIC_5911171,0.04295074
ISIC_5913285,0.00935079
ISIC_5914041,0.00036413857
ISIC_5915536,0.00056895247
ISIC_5915563,0.011800318
ISIC_5915965,6.977941e-05
ISIC_5916147,0.026926016
ISIC_5916304,0.0009586547
ISIC_5916689,0.013328827
ISIC_5916999,0.0032187502
ISIC_5917729,0.05330649
ISIC_5917737,0.014823101
ISIC_5919372,0.008414808
ISIC_5920930,0.018263182
ISIC_5921042,0.014861548
ISIC_5921996,0.027193353
ISIC_5922835,0.007909741
ISIC_5923107,0.014212953
ISIC_5924012,0.00042483053
ISIC_5925612,0.00048722976
ISIC_5926184,0.0650149
ISIC_5926577,0.025343878
ISIC_5928225,0.0010576108
ISIC_5928882,0.06649356
ISIC_5930869,0.06329497
ISIC_5930965,0.001079239
ISIC_5931154,0.017912827
ISIC_5931285,0.006271606
ISIC_5932219,5.389776e-05
ISIC_5933157,0.0405719
ISIC_5934718,0.04952378
ISIC_5935067,0.010255723
ISIC_5936480,0.022447243
ISIC_5936603,0.0117401
ISIC_5936614,9.445666e-05
ISIC_5938088,0.055206623
ISIC_5938720,0.02928169
ISIC_5938978,0.029773204
ISIC_5940742,0.0025371115
ISIC_5940904,0.011942378
ISIC_5942063,0.002985709
ISIC_5942663,0.10019799
ISIC_5943046,0.003533189
ISIC_5943063,0.012604134
ISIC_5943122,0.0071468162
ISIC_5943909,0.00040095407
ISIC_5944001,0.06387567
ISIC_5944138,0.00023932269
ISIC_5944489,0.001589374
ISIC_5944731,0.037572175
ISIC_5945275,0.0016614232
ISIC_5946539,0.08717513
ISIC_5948784,0.01644087
ISIC_5949215,0.046772756
ISIC_5949989,0.009304856
ISIC_5950965,0.011097903
ISIC_5951778,0.0017042402
ISIC_5952123,0.015949449
ISIC_5952196,0.0003889913
ISIC_5952287,0.0013991876
ISIC_5953127,0.028226918
ISIC_5954698,0.2653902
ISIC_5955441,0.008642874
ISIC_5955496,0.00016377101
ISIC_5955612,0.031699073
ISIC_5956645,0.00056318846
ISIC_5956842,0.00025447924
ISIC_5956917,0.025745863
ISIC_5957058,0.005183811
ISIC_5959091,0.00039097652
ISIC_5960080,0.047076456
ISIC_5960275,0.0008498776
ISIC_5960594,0.0010038421
ISIC_5961015,0.00014723066
ISIC_5962490,0.006157992
ISIC_5962903,0.05924944
ISIC_5963668,0.0008339491
ISIC_5966072,0.008556549
ISIC_5966532,0.00030681625
ISIC_5966715,0.0043481956
ISIC_5966973,0.0022182248
ISIC_5968489,0.00404846
ISIC_5968617,0.0024239242
ISIC_5968620,0.01549642
ISIC_5969279,0.0064436877
ISIC_5970528,0.00043518268
ISIC_5971127,0.016898861
ISIC_5972532,0.0037755684
ISIC_5972858,0.021446388
ISIC_5972909,0.01278503
ISIC_5973949,0.0008041087
ISIC_5974832,0.0022936114
ISIC_5975337,0.00027339844
ISIC_5975347,0.00021480036
ISIC_5976171,0.00033970384
ISIC_5977193,0.006758763
ISIC_5977573,0.048194822
ISIC_5978407,0.09494065
ISIC_5978547,0.030337682
ISIC_5978769,0.0007799021
ISIC_5980313,0.033176582
ISIC_5980491,0.011831797
ISIC_5981219,0.046167295
ISIC_5981857,0.12172365
ISIC_5984819,0.010583614
ISIC_5984924,0.020930966
ISIC_5986967,0.030074054
ISIC_5987104,0.00074780255
ISIC_5987173,0.0026228696
ISIC_5987848,0.010815071
ISIC_5988027,0.0162006
ISIC_5989803,0.0331169
ISIC_5993177,0.0011368793
ISIC_5994923,0.182337
ISIC_5995007,0.0002824312
ISIC_5995725,0.002459117
ISIC_5996158,0.057025146
ISIC_5997439,0.006638071
ISIC_5997599,0.036441796
ISIC_5998319,0.002629742
ISIC_5998336,0.0003385922
ISIC_5998628,0.06694351
ISIC_5999402,0.00022181023
ISIC_6000877,0.025297383
ISIC_6000990,0.012905738
ISIC_6001221,0.024378035
ISIC_6002003,0.0006634341
ISIC_6003295,0.015739081
ISIC_6003435,0.0007237803
ISIC_6004321,0.014681685
ISIC_6004483,0.027785992
ISIC_6006218,0.00058981846
ISIC_6006834,0.00014341535
ISIC_6007856,0.0024673003
ISIC_6007897,0.011574768
ISIC_6009394,0.0018890819
ISIC_6009646,0.08318332
ISIC_6009651,0.0062815635
ISIC_6010003,0.0039037634
ISIC_6014597,0.002966211
ISIC_6014626,0.010335418
ISIC_6016074,0.0005431164
ISIC_6016463,0.0006393686
ISIC_6017003,0.04604837
ISIC_6018150,0.043345124
ISIC_6018671,0.00015252393
ISIC_6019530,0.010343607
ISIC_6020323,0.0721887
ISIC_6021082,0.011484953
ISIC_6022836,0.011882133
ISIC_6022948,0.0037468714
ISIC_6024316,0.009668676
ISIC_6024601,0.00021636659
ISIC_6024613,0.0005387109
ISIC_6024685,0.026704116
ISIC_6026720,0.00050213584
ISIC_6026959,0.058375385
ISIC_6026965,0.00010145219
ISIC_6027473,0.0015358886
ISIC_6027577,0.002153292
ISIC_6028189,0.028587151
ISIC_6028985,0.030580455
ISIC_6031295,0.001244766
ISIC_6033442,0.00012540851
ISIC_6033769,0.005275368
ISIC_6035240,0.03171487
ISIC_6036423,0.04455043
ISIC_6039301,0.010229672
ISIC_6039329,0.03327291
ISIC_6039531,0.12033372
ISIC_6040548,0.050193377
ISIC_6043317,0.0003843732
ISIC_6043529,0.006714822
ISIC_6043875,0.00045854886
ISIC_6043934,0.0058561354
ISIC_6044590,0.0008004277
ISIC_6048977,0.037974834
ISIC_6048978,0.01153054
ISIC_6051029,0.033332687
ISIC_6051050,0.0009153474
ISIC_6051613,0.00021891129
ISIC_6051885,0.025189359
ISIC_6052137,0.001885489
ISIC_6053201,0.0013512869
ISIC_6053337,0.028368289
ISIC_6055913,0.00052266166
ISIC_6056557,0.004686763
ISIC_6056861,0.00093433977
ISIC_6057427,0.017661666
ISIC_6058305,0.03745065
ISIC_6059520,0.057947647
ISIC_6059889,0.000532522
ISIC_6060065,0.0032016307
ISIC_6060411,0.0007358934
ISIC_6060792,0.05610008
ISIC_6061137,0.013829614
ISIC_6062422,0.00019186514
ISIC_6062739,0.0001736441
ISIC_6063008,0.007757053
ISIC_6064159,0.010760323
ISIC_6065004,0.006057378
ISIC_6066866,0.0041759103
ISIC_6067708,0.12280952
ISIC_6068444,0.13962306
ISIC_6069208,0.0007445963
ISIC_6070288,0.00090060354
ISIC_6070537,0.011585403
ISIC_6071805,0.02078492
ISIC_6072134,0.018005496
ISIC_6072532,0.03505027
ISIC_6073734,0.0033874013
ISIC_6074397,0.030537916
ISIC_6081327,0.006276255
ISIC_6081653,0.01082727
ISIC_6082446,0.0021081287
ISIC_6082685,0.007660329
ISIC_6084477,0.0027131427
ISIC_6084895,0.00024427794
ISIC_6085649,0.014067677
ISIC_6087077,0.07026638
ISIC_6089993,0.024728743
ISIC_6092058,0.00030866725
ISIC_6093357,0.0058107222
ISIC_6093500,0.010484257
ISIC_6093649,0.00015697954
ISIC_6094116,0.00016072931
ISIC_6096490,0.0026947253
ISIC_6096565,0.38930193
ISIC_6097209,0.0006486626
ISIC_6097857,0.042324983
ISIC_6098830,0.009821783
ISIC_6101337,0.0011241664
ISIC_6102229,3.067527e-05
ISIC_6102805,0.1780925
ISIC_6102938,0.01576337
ISIC_6103380,0.00015957023
ISIC_6105717,0.0011258031
ISIC_6107317,0.031042624
ISIC_6111250,0.000780967
ISIC_6113741,3.4350571e-06
ISIC_6115225,0.044452
ISIC_6115711,0.019870209
ISIC_6118637,0.013176783
ISIC_6118712,0.03510626
ISIC_6118768,1.0235925e-05
ISIC_6119291,0.00043989436
ISIC_6120143,0.0034099414
ISIC_6120158,0.03771039
ISIC_6120545,0.015283032
ISIC_6121082,0.00052427826
ISIC_6122007,1.0390392e-05
ISIC_6122407,0.0005924141
ISIC_6122897,0.029359883
ISIC_6122906,0.12588614
ISIC_6125633,0.11975107
ISIC_6128464,0.05254031
ISIC_6129073,0.029977892
ISIC_6129280,0.008088869
ISIC_6130016,0.0030590992
ISIC_6131888,0.009859483
ISIC_6132443,0.073403776
ISIC_6132521,0.08364535
ISIC_6133252,0.01251208
ISIC_6133278,0.000592095
ISIC_6133571,0.024414109
ISIC_6135759,0.0141189145
ISIC_6136227,0.010146069
ISIC_6136714,0.0015705994
ISIC_6137841,0.010371535
ISIC_6138923,0.0007177698
ISIC_6139839,0.0076063345
ISIC_6140475,0.0006481202
ISIC_6140637,0.0044338536
ISIC_6141023,0.0007985933
ISIC_6143045,0.0074264864
ISIC_6144806,0.098651156
ISIC_6147174,0.007441605
ISIC_6147889,0.03891752
ISIC_6148454,0.017972559
ISIC_6148710,0.02580483
ISIC_6149394,0.027766455
ISIC_6149823,0.007035469
ISIC_6149990,0.00010404218
ISIC_6150597,0.0016040945
ISIC_6151236,0.009352447
ISIC_6153793,0.0004496262
ISIC_6153943,0.017769173
ISIC_6154102,0.24936615
ISIC_6156918,0.00039088956
ISIC_6157009,0.0003586744
ISIC_6159592,0.0011502726
ISIC_6159600,0.042889927
ISIC_6164205,0.0028843838
ISIC_6164865,0.0011077456
ISIC_6165518,0.027546901
ISIC_6165920,0.13642381
ISIC_6166514,0.022884388
ISIC_6168190,0.0010806689
ISIC_6169239,0.042409558
ISIC_6170663,7.594795e-05
ISIC_6171146,0.013574391
ISIC_6171201,0.00013437061
ISIC_6174589,0.0053890864
ISIC_6174690,0.00014830992
ISIC_6174724,0.0042574974
ISIC_6175325,0.000492167
ISIC_6175914,0.0016022256
ISIC_6177015,0.0126270745
ISIC_6179117,0.00022024447
ISIC_6180307,0.014077911
ISIC_6180603,0.014235163
ISIC_6181315,0.027419304
ISIC_6182346,9.215003e-05
ISIC_6182913,0.004680091
ISIC_6183500,0.0030225383
ISIC_6184049,0.03554983
ISIC_6184616,0.13279702
ISIC_6184815,7.5831136e-05
ISIC_6185319,0.005545134
ISIC_6185606,0.004952201
ISIC_6185801,0.026234541
ISIC_6185993,0.0014357043
ISIC_6186432,0.02837396
ISIC_6187989,0.014288537
ISIC_6188565,0.02791585
ISIC_6190621,0.31287155
ISIC_6192019,0.00019676404
ISIC_6192132,0.013232964
ISIC_6192205,0.022816435
ISIC_6192610,0.027166089
ISIC_6193215,0.013084088
ISIC_6193472,0.0035977066
ISIC_6195166,0.035579376
ISIC_6195208,0.0002575954
ISIC_6195527,0.019112924
ISIC_6196721,0.0030223553
ISIC_6197041,0.0133579075
ISIC_6197896,0.0011362144
ISIC_6198726,0.0006306851
ISIC_6199751,0.0008956548
ISIC_6199822,0.098968744
ISIC_6203224,0.002563671
ISIC_6203295,0.005161832
ISIC_6204442,0.00027737158
ISIC_6204751,0.0007265502
ISIC_6205965,0.06699226
ISIC_6206039,0.0072157853
ISIC_6206241,0.00071160606
ISIC_6208151,0.40480405
ISIC_6208686,0.005801431
ISIC_6209205,0.0011421843
ISIC_6209829,0.001207353
ISIC_6209867,0.0010645939
ISIC_6211482,0.00013862278
ISIC_6211950,0.0012193329
ISIC_6212937,0.0001250329
ISIC_6214753,0.006933104
ISIC_6216300,0.0005500594
ISIC_6218246,0.01243605
ISIC_6218648,0.031806055
ISIC_6220493,0.057501197
ISIC_6220733,0.00029834983
ISIC_6222213,0.025431437
ISIC_6223199,0.039816394
ISIC_6223760,0.0033800215
ISIC_6227605,0.0084173
ISIC_6228369,0.00015214998
ISIC_6229317,0.0005235413
ISIC_6230135,0.059631713
ISIC_6230241,0.0015297116
ISIC_6233534,8.8533365e-05
ISIC_6233969,0.12693425
ISIC_6235516,0.015129059
ISIC_6237387,0.0018536035
ISIC_6240439,0.00082203833
ISIC_6240886,0.0021821987
ISIC_6241476,0.0024435807
ISIC_6242834,0.00024176676
ISIC_6244226,0.15273528
ISIC_6244894,0.0226579
ISIC_6246998,0.009245279
ISIC_6248112,0.00019666707
ISIC_6248175,0.00013344006
ISIC_6248504,0.17997816
ISIC_6248677,0.00048673208
ISIC_6249404,0.0004916838
ISIC_6249626,0.00032489828
ISIC_6250185,0.00020849972
ISIC_6251679,0.01635373
ISIC_6251700,0.016060097
ISIC_6252644,0.0064629824
ISIC_6256102,0.010442796
ISIC_6256887,0.00055978674
ISIC_6257335,0.06127843
ISIC_6259477,0.036921006
ISIC_6259642,0.009752997
ISIC_6259682,0.008965219
ISIC_6260052,0.002491771
ISIC_6261086,0.010708897
ISIC_6262744,0.0065181144
ISIC_6263151,0.008473049
ISIC_6264872,0.0028567342
ISIC_6270723,0.013914436
ISIC_6272060,0.00792547
ISIC_6272071,0.0013526609
ISIC_6272206,0.009194992
ISIC_6272978,0.008744979
ISIC_6273296,0.016473068
ISIC_6274125,0.0065002493
ISIC_6275427,0.0021272174
ISIC_6275700,0.039917063
ISIC_6276358,0.1930211
ISIC_6276543,0.01552514
ISIC_6278817,0.042046577
ISIC_6279071,0.05398565
ISIC_6282538,0.00062159065
ISIC_6285105,0.010627028
ISIC_6285747,0.0049809613
ISIC_6287859,0.014402903
ISIC_6288405,0.012172137
ISIC_6288517,0.09301969
ISIC_6288943,0.0034479497
ISIC_6289904,0.00037847995
ISIC_6290102,0.00046560704
ISIC_6290714,0.0063338517
ISIC_6293576,0.0073340014
ISIC_6295178,0.00026030495
ISIC_6295508,0.09771581
ISIC_6295805,0.033968017
ISIC_6296647,0.0001716264
ISIC_6296693,0.00012108815
ISIC_6298947,0.00052285095
ISIC_6299694,0.03618509
ISIC_6300864,0.00044219522
ISIC_6300866,0.065732434
ISIC_6301497,0.005789437
ISIC_6302625,0.0058423285
ISIC_6302745,0.02686188
ISIC_6303970,0.066053666
ISIC_6304691,0.00020892394
ISIC_6304786,0.022272838
ISIC_6304831,0.004546753
ISIC_6306932,0.0067394017
ISIC_6307097,0.01692269
ISIC_6307284,0.005930909
ISIC_6312849,0.16334246
ISIC_6315713,0.004173575
ISIC_6315939,0.0052906047
ISIC_6316211,0.011135979
ISIC_6316620,0.00078501675
ISIC_6319908,0.14802933
ISIC_6321296,0.016785545
ISIC_6321634,0.019664137
ISIC_6321957,0.07610991
ISIC_6322638,0.05016469
ISIC_6323297,0.00054188434
ISIC_6324134,0.025806556
ISIC_6324738,0.013580573
ISIC_6326045,0.037294336
ISIC_6326347,0.005398804
ISIC_6326439,0.009651955
ISIC_6327696,0.024662454
ISIC_6329141,0.0053186347
ISIC_6329267,0.008924848
ISIC_6330302,0.0044828947
ISIC_6330336,0.026823241
ISIC_6330632,0.0041238773
ISIC_6331354,0.023266576
ISIC_6331876,0.029200941
ISIC_6332071,0.00052941934
ISIC_6332124,0.008902436
ISIC_6332480,0.0029048268
ISIC_6332746,0.0075484635
ISIC_6333868,0.0016220215
ISIC_6334062,0.00020327426
ISIC_6334718,0.0012361294
ISIC_6335018,0.00071307964
ISIC_6335096,0.0004218636
ISIC_6335117,0.00048712274
ISIC_6336463,0.050360907
ISIC_6336553,0.013248058
ISIC_6336842,0.018204387
ISIC_6337221,0.27535114
ISIC_6337591,0.0025115083
ISIC_6337981,0.1503564
ISIC_6338356,0.044286773
ISIC_6338868,0.0028746412
ISIC_6340020,0.00020637002
ISIC_6340119,0.051307764
ISIC_6340846,0.007981249
ISIC_6341036,0.00036223853
ISIC_6341261,0.0048643406
ISIC_6342768,0.0029222895
ISIC_6345695,0.011133841
ISIC_6347478,0.0071261474
ISIC_6348542,0.08389759
ISIC_6349053,0.026676325
ISIC_6350227,0.05723251
ISIC_6350420,0.016163057
ISIC_6350718,0.022658205
ISIC_6352707,0.00062654796
ISIC_6353090,0.0012710987
ISIC_6353402,0.013187408
ISIC_6354770,0.00033983876
ISIC_6354781,0.0011281354
ISIC_6355799,0.018158296
ISIC_6355985,0.022539545
ISIC_6357239,0.007922201
ISIC_6357772,0.000513652
ISIC_6358503,0.00010086604
ISIC_6359785,0.008606405
ISIC_6360613,0.27233717
ISIC_6361655,0.005738594
ISIC_6362191,0.02452394
ISIC_6362598,0.006270581
ISIC_6363091,0.00090903864
ISIC_6363298,0.056330223
ISIC_6364521,0.0062209675
ISIC_6364739,0.0013593577
ISIC_6365507,0.011773744
ISIC_6366847,0.004801354
ISIC_6371918,0.0005441445
ISIC_6371939,0.10366038
ISIC_6372732,0.005657747
ISIC_6373662,0.0007480932
ISIC_6376631,0.001020094
ISIC_6377740,0.26279676
ISIC_6381819,0.032357495
ISIC_6382827,0.00015286375
ISIC_6383313,0.011118974
ISIC_6384242,0.0017153135
ISIC_6384675,0.0009853202
ISIC_6385118,0.22688274
ISIC_6385839,0.01647005
ISIC_6387900,0.00044349927
ISIC_6388741,0.036853425
ISIC_6388895,0.019941365
ISIC_6389588,0.016647188
ISIC_6390348,0.011009263
ISIC_6390419,0.019919978
ISIC_6391904,0.0022351842
ISIC_6394052,0.0003892888
ISIC_6395140,9.827254e-05
ISIC_6395203,0.0078664785
ISIC_6396303,0.017718745
ISIC_6397215,0.0013739571
ISIC_6397471,0.09644567
ISIC_6400427,0.00066477124
ISIC_6400460,0.015635524
ISIC_6401781,0.02136893
ISIC_6402177,9.626979e-05
ISIC_6403608,0.0001533466
ISIC_6404736,0.016883926
ISIC_6405418,0.023936843
ISIC_6406374,0.000987662
ISIC_6407209,0.017048523
ISIC_6408546,0.00073414796
ISIC_6409218,0.031927664
ISIC_6410742,0.049916774
ISIC_6410833,0.019995717
ISIC_6413760,0.033715665
ISIC_6416091,0.008367035
ISIC_6417661,0.07651026
ISIC_6417770,0.017031422
ISIC_6418859,0.0025876686
ISIC_6419289,0.0001625435
ISIC_6420072,0.0032979255
ISIC_6420618,0.0068970174
ISIC_6420980,0.0018937767
ISIC_6420986,0.0056035426
ISIC_6422928,0.007707562
ISIC_6423812,0.009392546
ISIC_6425502,0.0012338314
ISIC_6425676,0.004578788
ISIC_6426773,0.011034454
ISIC_6426806,0.16659293
ISIC_6428265,0.00987183
ISIC_6429806,0.10023328
ISIC_6431718,0.0033314445
ISIC_6432215,0.0016340265
ISIC_6432615,0.005229643
ISIC_6432856,0.0044715977
ISIC_6433032,0.00015639768
ISIC_6434719,0.0012165274
ISIC_6435558,0.00033339355
ISIC_6435735,0.010146838
ISIC_6436323,0.0076044872
ISIC_6437720,0.0016280025
ISIC_6437816,0.004775461
ISIC_6438426,0.00027020436
ISIC_6438534,0.026517425
ISIC_6440128,0.009288618
ISIC_6440823,0.024844145
ISIC_6441206,0.00027855605
ISIC_6441462,0.027207196
ISIC_6441653,0.114069276
ISIC_6441975,0.056385197
ISIC_6442196,0.023187622
ISIC_6442624,0.008208841
ISIC_6443244,0.0015655004
ISIC_6443328,0.0091673955
ISIC_6444587,0.00059988565
ISIC_6444637,0.018586552
ISIC_6445869,0.0048478357
ISIC_6447002,0.0026930552
ISIC_6447876,0.10941839
ISIC_6450938,0.039436825
ISIC_6451105,0.004563046
ISIC_6452363,0.009191942
ISIC_6452610,0.024218947
ISIC_6453432,0.10798802
ISIC_6453867,0.022609726
ISIC_6454666,0.00059952535
ISIC_6454808,0.00507012
ISIC_6454901,0.031306002
ISIC_6455252,0.0027672432
ISIC_6455851,0.00023916188
ISIC_6455935,0.002343063
ISIC_6456359,0.012188564
ISIC_6456904,0.007684859
ISIC_6456968,0.017546719
ISIC_6457041,0.0014761998
ISIC_6457527,0.3062701
ISIC_6458793,0.03474783
ISIC_6464935,0.0031824973
ISIC_6464963,0.0017716315
ISIC_6465484,0.00050402404
ISIC_6465527,0.012970628
ISIC_6465712,0.0071569155
ISIC_6465748,0.00073755183
ISIC_6465896,0.000522362
ISIC_6465955,0.012627373
ISIC_6466968,0.0057654576
ISIC_6467041,0.020479256
ISIC_6467817,0.0012489873
ISIC_6470007,0.022299362
ISIC_6470503,0.002714667
ISIC_6470574,0.028377233
ISIC_6471549,0.0045240126
ISIC_6471822,0.00010378923
ISIC_6473038,0.00049454405
ISIC_6473784,0.024288407
ISIC_6474260,0.015493399
ISIC_6474483,0.0019671011
ISIC_6476591,0.03602119
ISIC_6477494,0.033968966
ISIC_6477955,0.0014500559
ISIC_6477960,0.14283453
ISIC_6478369,0.011934289
