image_name,target
ISIC_5790931,0.021115303
ISIC_5791555,0.13092065
ISIC_5791810,5.070077e-05
ISIC_5793340,0.063410334
ISIC_5793721,0.0009543469
ISIC_5794323,7.343985e-05
ISIC_5794395,0.0018324064
ISIC_5795173,0.00025174528
ISIC_5795436,0.49248943
ISIC_5795668,0.00027033614
ISIC_5797446,0.04321642
ISIC_5797747,0.003385511
ISIC_5797949,0.005919729
ISIC_5798657,0.0013317162
ISIC_5798789,0.009364792
ISIC_5800043,0.0004099384
ISIC_5800220,0.0059507624
ISIC_5800224,0.0010824406
ISIC_5800765,0.0006922459
ISIC_5801108,0.105606794
ISIC_5801193,0.005681909
ISIC_5802864,0.00017054747
ISIC_5802893,0.031039912
ISIC_5803045,0.00012816383
ISIC_5803768,0.0006028085
ISIC_5804623,0.0010100855
ISIC_5805753,0.0010051221
ISIC_5806291,0.00010755049
ISIC_5807012,0.0010848907
ISIC_5807899,0.08756863
ISIC_5808864,0.0006641415
ISIC_5810057,0.0037489936
ISIC_5812618,1.0369469e-05
ISIC_5812629,6.10284e-05
ISIC_5815193,0.004707562
ISIC_5815276,4.6805642e-05
ISIC_5815409,0.032092158
ISIC_5817062,5.079273e-05
ISIC_5817573,0.00014390197
ISIC_5817984,0.0018295512
ISIC_5818519,0.0026190055
ISIC_5819533,0.031153083
ISIC_5819597,0.0013491622
ISIC_5820225,0.00013734993
ISIC_5820450,0.0009359003
ISIC_5820918,2.596443e-05
ISIC_5821781,0.0014132478
ISIC_5822125,0.00076066575
ISIC_5822651,3.436027e-05
ISIC_5823606,5.073532e-05
ISIC_5823667,0.0009266647
ISIC_5827723,0.00073584745
ISIC_5827759,0.00013693472
ISIC_5828210,0.010331293
ISIC_5828980,0.014341014
ISIC_5829099,0.00014481861
ISIC_5830849,2.082945e-05
ISIC_5831411,0.009727336
ISIC_5832048,0.0023004606
ISIC_5832642,0.0006809862
ISIC_5832709,0.0009834043
ISIC_5835846,0.0013459248
ISIC_5836132,0.001080052
ISIC_5842884,0.00074130157
ISIC_5844164,0.008537236
ISIC_5844458,0.0010353178
ISIC_5844609,0.0032285855
ISIC_5845864,0.0006972616
ISIC_5847821,0.020766271
ISIC_5847839,0.022695297
ISIC_5847979,0.0006677756
ISIC_5850513,0.03920355
ISIC_5851846,6.426368e-05
ISIC_5852300,0.0013554372
ISIC_5852478,6.1674975e-05
ISIC_5854410,0.016906831
ISIC_5856636,0.0076640546
ISIC_5856841,0.0009690287
ISIC_5856952,0.0005436302
ISIC_5857128,0.1505147
ISIC_5857931,0.0012508939
ISIC_5858452,6.810404e-05
ISIC_5858575,0.0008566912
ISIC_5859817,7.365658e-05
ISIC_5861567,0.0002691564
ISIC_5861837,0.00030817772
ISIC_5864666,6.740578e-05
ISIC_5865496,0.01782981
ISIC_5865753,0.0013662061
ISIC_5866313,0.026630452
ISIC_5866452,5.1343475e-05
ISIC_5867064,0.0001763639
ISIC_5867760,0.0390777
ISIC_5869109,0.005787283
ISIC_5869607,0.00023558694
ISIC_5871354,0.0009833344
ISIC_5872519,0.0046471455
ISIC_5872609,0.0010288277
ISIC_5872962,4.8044898e-05
ISIC_5873723,0.00949952
ISIC_5874097,0.01279775
ISIC_5875377,1.8052557e-05
ISIC_5875752,0.010425552
ISIC_5876026,0.00038967136
ISIC_5876203,0.017049214
ISIC_5876339,6.771185e-05
ISIC_5876608,0.00020303154
ISIC_5877881,0.009005076
ISIC_5878196,0.00033048363
ISIC_5879037,0.05023889
ISIC_5879313,0.0009921845
ISIC_5882237,0.014969155
ISIC_5883000,0.0020934732
ISIC_5883562,5.0061208e-05
ISIC_5883709,0.0023835562
ISIC_5884699,0.00041749934
ISIC_5885225,0.00075634074
ISIC_5887793,0.008335288
ISIC_5888756,0.0030437533
ISIC_5889171,0.002594305
ISIC_5889229,0.08034663
ISIC_5889500,0.0003609529
ISIC_5889822,0.002634134
ISIC_5889981,9.6186435e-05
ISIC_5890128,0.15355541
ISIC_5890372,1.27648955e-05
ISIC_5891752,0.074686445
ISIC_5892469,0.004103768
ISIC_5893329,0.0013364338
ISIC_5894347,0.06377884
ISIC_5896768,0.00035685874
ISIC_5897093,0.14939101
ISIC_5898235,0.05464953
ISIC_5898685,3.4510125e-05
ISIC_5900361,0.00046320228
ISIC_5900599,0.00011255335
ISIC_5901955,0.06426801
ISIC_5901962,0.012180558
ISIC_5902290,0.0006406793
ISIC_5902625,8.202152e-05
ISIC_5904077,3.954007e-05
ISIC_5904671,0.0002788829
ISIC_5904715,0.022749802
ISIC_5906485,0.09265943
ISIC_5907145,0.0007243333
ISIC_5908427,0.0002775849
ISIC_5909378,6.055982e-05
ISIC_5909829,0.016443564
ISIC_5909922,0.00047390885
ISIC_5910096,0.000110116045
ISIC_5910624,0.037431896
ISIC_5910903,0.0003657968
ISIC_5911171,0.007903258
ISIC_5913285,0.007779577
ISIC_5914041,0.00058494566
ISIC_5915536,0.0001683336
ISIC_5915563,0.0018214158
ISIC_5915965,2.539724e-05
ISIC_5916147,0.008993446
ISIC_5916304,0.00022460551
ISIC_5916689,0.002482974
ISIC_5916999,0.0032718524
ISIC_5917729,0.038660854
ISIC_5917737,0.008035592
ISIC_5919372,0.0005157767
ISIC_5920930,0.0032069322
ISIC_5921042,0.0068172337
ISIC_5921996,0.046098698
ISIC_5922835,0.0024728924
ISIC_5923107,0.0014689522
ISIC_5924012,0.0001242768
ISIC_5925612,2.521631e-05
ISIC_5926184,0.028681455
ISIC_5926577,0.016670233
ISIC_5928225,0.00020356731
ISIC_5928882,0.067450814
ISIC_5930869,0.10877092
ISIC_5930965,0.00014958586
ISIC_5931154,0.0032051192
ISIC_5931285,0.00062248495
ISIC_5932219,5.213923e-05
ISIC_5933157,0.019680573
ISIC_5934718,0.017141743
ISIC_5935067,0.000628516
ISIC_5936480,0.001549489
ISIC_5936603,0.0013700725
ISIC_5936614,5.8679907e-05
ISIC_5938088,0.010150713
ISIC_5938720,0.0064883665
ISIC_5938978,0.0067214197
ISIC_5940742,0.0004912194
ISIC_5940904,0.0067198607
ISIC_5942063,0.0003223022
ISIC_5942663,0.030421227
ISIC_5943046,0.00070967735
ISIC_5943063,0.002170921
ISIC_5943122,0.00044594714
ISIC_5943909,0.00044244892
ISIC_5944001,0.040678866
ISIC_5944138,0.000133482
ISIC_5944489,5.593633e-05
ISIC_5944731,0.012134139
ISIC_5945275,0.0005620544
ISIC_5946539,0.025907952
ISIC_5948784,0.00012972025
ISIC_5949215,0.007926478
ISIC_5949989,0.0055516283
ISIC_5950965,0.0012649748
ISIC_5951778,0.00018942184
ISIC_5952123,0.0007525153
ISIC_5952196,2.1942635e-05
ISIC_5952287,0.0017853001
ISIC_5953127,0.0044495463
ISIC_5954698,0.033308413
ISIC_5955441,0.0007464822
ISIC_5955496,5.589308e-05
ISIC_5955612,0.07951494
ISIC_5956645,5.286421e-05
ISIC_5956842,0.0008830802
ISIC_5956917,0.022431402
ISIC_5957058,0.00093566254
ISIC_5959091,4.6933506e-05
ISIC_5960080,0.0014577818
ISIC_5960275,0.00023762106
ISIC_5960594,2.3863597e-05
ISIC_5961015,7.3372175e-05
ISIC_5962490,0.0006170789
ISIC_5962903,0.019905629
ISIC_5963668,0.0015795022
ISIC_5966072,0.00096753065
ISIC_5966532,1.5085429e-05
ISIC_5966715,0.0006042481
ISIC_5966973,0.0003703487
ISIC_5968489,0.0013491526
ISIC_5968617,0.0002737431
ISIC_5968620,0.006112114
ISIC_5969279,0.0010607394
ISIC_5970528,0.0001257429
ISIC_5971127,0.001741118
ISIC_5972532,0.0011544356
ISIC_5972858,0.010122905
ISIC_5972909,0.0022638578
ISIC_5973949,3.77757e-05
ISIC_5974832,0.00013526522
ISIC_5975337,0.00027461146
ISIC_5975347,5.2544023e-05
ISIC_5976171,0.000120418765
ISIC_5977193,0.0011331767
ISIC_5977573,0.056930818
ISIC_5978407,0.040573865
ISIC_5978547,0.008792431
ISIC_5978769,8.44308e-05
ISIC_5980313,0.028894821
ISIC_5980491,0.0039059855
ISIC_5981219,0.04925589
ISIC_5981857,0.30980334
ISIC_5984819,0.0011839224
ISIC_5984924,0.0018624336
ISIC_5986967,0.0020935812
ISIC_5987104,1.6506243e-05
ISIC_5987173,0.002308587
ISIC_5987848,0.0006300413
ISIC_5988027,0.00086800987
ISIC_5989803,0.0044428906
ISIC_5993177,0.0002033669
ISIC_5994923,0.44294888
ISIC_5995007,7.2291885e-05
ISIC_5995725,5.4470216e-05
ISIC_5996158,0.016762892
ISIC_5997439,0.0018587214
ISIC_5997599,0.004026406
ISIC_5998319,0.00043970984
ISIC_5998336,0.0001316558
ISIC_5998628,0.0016883317
ISIC_5999402,0.00020172998
ISIC_6000877,0.02489145
ISIC_6000990,0.017503314
ISIC_6001221,0.011927657
ISIC_6002003,0.00011294983
ISIC_6003295,0.00086330326
ISIC_6003435,9.161913e-05
ISIC_6004321,0.004372617
ISIC_6004483,0.027119523
ISIC_6006218,3.4565917e-05
ISIC_6006834,7.644808e-06
ISIC_6007856,0.00043253956
ISIC_6007897,0.002199489
ISIC_6009394,0.00010966276
ISIC_6009646,0.01550255
ISIC_6009651,0.00063514634
ISIC_6010003,0.00029329446
ISIC_6014597,0.00017268035
ISIC_6014626,0.0012589147
ISIC_6016074,0.00016893084
ISIC_6016463,0.00035255737
ISIC_6017003,0.0077857585
ISIC_6018150,0.09107759
ISIC_6018671,2.115552e-05
ISIC_6019530,0.0006181401
ISIC_6020323,0.009095214
ISIC_6021082,0.0051126033
ISIC_6022836,0.005623392
ISIC_6022948,0.00029958418
ISIC_6024316,0.002120506
ISIC_6024601,0.00029508333
ISIC_6024613,3.5066154e-05
ISIC_6024685,0.00498205
ISIC_6026720,6.0846512e-05
ISIC_6026959,0.033807956
ISIC_6026965,0.00042224332
ISIC_6027473,3.8356928e-05
ISIC_6027577,0.0005295571
ISIC_6028189,0.009304727
ISIC_6028985,0.016421204
ISIC_6031295,0.00030486318
ISIC_6033442,1.3427469e-05
ISIC_6033769,0.0006757264
ISIC_6035240,0.0023480211
ISIC_6036423,0.038749993
ISIC_6039301,0.00051395333
ISIC_6039329,0.005944067
ISIC_6039531,0.023197372
ISIC_6040548,0.06547191
ISIC_6043317,0.0005304456
ISIC_6043529,0.00052888395
ISIC_6043875,0.00021258598
ISIC_6043934,0.00047223998
ISIC_6044590,9.4209674e-05
ISIC_6048977,0.033773314
ISIC_6048978,0.0008452243
ISIC_6051029,0.009552573
ISIC_6051050,2.6151587e-05
ISIC_6051613,0.0001517803
ISIC_6051885,0.015192846
ISIC_6052137,0.00023939623
ISIC_6053201,0.0002606527
ISIC_6053337,0.0038641065
ISIC_6055913,3.175082e-05
ISIC_6056557,0.000215839
ISIC_6056861,0.00017712664
ISIC_6057427,0.0026382736
ISIC_6058305,0.0069828476
ISIC_6059520,0.089503266
ISIC_6059889,9.131106e-05
ISIC_6060065,0.00031281824
ISIC_6060411,8.341383e-06
ISIC_6060792,0.009510222
ISIC_6061137,0.0023698693
ISIC_6062422,2.1334703e-05
ISIC_6062739,2.3717661e-05
ISIC_6063008,0.0015768927
ISIC_6064159,0.0031285526
ISIC_6065004,0.009683957
ISIC_6066866,0.00032974352
ISIC_6067708,0.03260157
ISIC_6068444,0.32811895
ISIC_6069208,0.00019005724
ISIC_6070288,0.00015694379
ISIC_6070537,0.0050803325
ISIC_6071805,0.0013511225
ISIC_6072134,0.001302337
ISIC_6072532,0.022642137
ISIC_6073734,0.00051432976
ISIC_6074397,0.018021831
ISIC_6081327,0.0008446785
ISIC_6081653,0.0023060862
ISIC_6082446,0.00044214932
ISIC_6082685,0.0017284083
ISIC_6084477,0.0005850639
ISIC_6084895,7.513896e-05
ISIC_6085649,0.008929089
ISIC_6087077,0.0075236396
ISIC_6089993,0.027207319
ISIC_6092058,0.0003553248
ISIC_6093357,0.00029523324
ISIC_6093500,0.00019649175
ISIC_6093649,0.000766998
ISIC_6094116,3.2471155e-05
ISIC_6096490,0.00019796018
ISIC_6096565,0.50154537
ISIC_6097209,0.0005076159
ISIC_6097857,0.009048378
ISIC_6098830,0.00284447
ISIC_6101337,0.0007707437
ISIC_6102229,0.00011758234
ISIC_6102805,0.018999258
ISIC_6102938,0.0048879995
ISIC_6103380,4.1300984e-05
ISIC_6105717,7.604487e-05
ISIC_6107317,0.011715819
ISIC_6111250,0.00012878711
ISIC_6113741,2.1024383e-05
ISIC_6115225,0.013933109
ISIC_6115711,0.0014491304
ISIC_6118637,0.0008270689
ISIC_6118712,0.018550444
ISIC_6118768,4.1682575e-05
ISIC_6119291,5.7689766e-05
ISIC_6120143,0.00011056731
ISIC_6120158,0.011661695
ISIC_6120545,0.005781064
ISIC_6121082,0.00031660774
ISIC_6122007,3.4045046e-05
ISIC_6122407,1.4058814e-05
ISIC_6122897,0.021282488
ISIC_6122906,0.283951
ISIC_6125633,0.037957165
ISIC_6128464,0.003536305
ISIC_6129073,0.01715576
ISIC_6129280,0.0008380304
ISIC_6130016,0.00046228917
ISIC_6131888,0.0009609409
ISIC_6132443,0.16054669
ISIC_6132521,0.22481127
ISIC_6133252,0.0025905666
ISIC_6133278,0.00021532904
ISIC_6133571,0.006473397
ISIC_6135759,0.0016804334
ISIC_6136227,0.0010834747
ISIC_6136714,6.553284e-05
ISIC_6137841,0.0010920642
ISIC_6138923,6.637323e-05
ISIC_6139839,0.0013295239
ISIC_6140475,0.000104452156
ISIC_6140637,0.00045890227
ISIC_6141023,0.00016664852
ISIC_6143045,0.0010745956
ISIC_6144806,0.02014157
ISIC_6147174,0.0013053071
ISIC_6147889,0.006822336
ISIC_6148454,0.00121723
ISIC_6148710,0.011636546
ISIC_6149394,0.012098225
ISIC_6149823,0.00049878866
ISIC_6149990,4.1167823e-05
ISIC_6150597,0.00018624737
ISIC_6151236,0.0007839095
ISIC_6153793,2.6000916e-05
ISIC_6153943,0.0010548782
ISIC_6154102,0.08138263
ISIC_6156918,0.00010593062
ISIC_6157009,5.56735e-05
ISIC_6159592,4.5517176e-05
ISIC_6159600,0.037629113
ISIC_6164205,0.0012858751
ISIC_6164865,2.27533e-05
ISIC_6165518,0.0076009044
ISIC_6165920,0.2289772
ISIC_6166514,0.0057523535
ISIC_6168190,4.1279844e-05
ISIC_6169239,0.008969128
ISIC_6170663,6.856835e-05
ISIC_6171146,0.0007684268
ISIC_6171201,5.796319e-05
ISIC_6174589,0.0005960251
ISIC_6174690,0.000104475665
ISIC_6174724,0.0008749437
ISIC_6175325,8.669483e-05
ISIC_6175914,3.725728e-05
ISIC_6177015,0.0049476787
ISIC_6179117,9.365401e-05
ISIC_6180307,0.0041401754
ISIC_6180603,0.001076069
ISIC_6181315,0.004287081
ISIC_6182346,0.00012712568
ISIC_6182913,0.0016709532
ISIC_6183500,0.00020745378
ISIC_6184049,0.003015846
ISIC_6184616,0.07649902
ISIC_6184815,2.6339947e-05
ISIC_6185319,0.002475323
ISIC_6185606,0.0006219252
ISIC_6185801,0.0057797167
ISIC_6185993,0.00071837363
ISIC_6186432,0.0036838527
ISIC_6187989,0.0023057829
ISIC_6188565,0.08231985
ISIC_6190621,0.13113068
ISIC_6192019,4.1786792e-05
ISIC_6192132,0.006057908
ISIC_6192205,0.005731151
ISIC_6192610,0.03928801
ISIC_6193215,0.0041581253
ISIC_6193472,0.0030832663
ISIC_6195166,0.056857824
ISIC_6195208,9.5878764e-05
ISIC_6195527,0.0018108002
ISIC_6196721,6.781992e-05
ISIC_6197041,0.0055169254
ISIC_6197896,4.2271273e-05
ISIC_6198726,7.44942e-05
ISIC_6199751,0.00035231962
ISIC_6199822,0.21449904
ISIC_6203224,0.0005144896
ISIC_6203295,0.0010025045
ISIC_6204442,2.893494e-05
ISIC_6204751,3.9343304e-05
ISIC_6205965,0.03243144
ISIC_6206039,0.00029765707
ISIC_6206241,3.090342e-05
ISIC_6208151,0.73880273
ISIC_6208686,0.0024330502
ISIC_6209205,0.00024082242
ISIC_6209829,0.00048464295
ISIC_6209867,0.0009762658
ISIC_6211482,2.165283e-05
ISIC_6211950,9.511803e-05
ISIC_6212937,0.0004287059
ISIC_6214753,0.0004905603
ISIC_6216300,0.00069533306
ISIC_6218246,0.0013582855
ISIC_6218648,0.011323727
ISIC_6220493,0.047870047
ISIC_6220733,2.9663861e-05
ISIC_6222213,0.006449856
ISIC_6223199,0.0051823542
ISIC_6223760,0.00011896838
ISIC_6227605,0.0014371191
ISIC_6228369,0.0010944176
ISIC_6229317,0.00048381812
ISIC_6230135,0.031089723
ISIC_6230241,0.00059129
ISIC_6233534,2.2407296e-05
ISIC_6233969,0.06980192
ISIC_6235516,0.01347712
ISIC_6237387,0.00043511746
ISIC_6240439,0.00021590991
ISIC_6240886,0.00029786807
ISIC_6241476,0.0024825372
ISIC_6242834,0.00013063946
ISIC_6244226,0.056400944
ISIC_6244894,0.010611445
ISIC_6246998,0.0018452123
ISIC_6248112,0.00041163116
ISIC_6248175,0.00063602097
ISIC_6248504,0.44363174
ISIC_6248677,0.00024011746
ISIC_6249404,8.028966e-05
ISIC_6249626,0.0002725021
ISIC_6250185,5.0841947e-05
ISIC_6251679,0.002843555
ISIC_6251700,0.0028300523
ISIC_6252644,0.00076775876
ISIC_6256102,0.0019184173
ISIC_6256887,0.00016805722
ISIC_6257335,0.11202641
ISIC_6259477,0.017840132
ISIC_6259642,0.0016950135
ISIC_6259682,0.001235406
ISIC_6260052,0.000513916
ISIC_6261086,0.00024971465
ISIC_6262744,0.00058932963
ISIC_6263151,0.0011720348
ISIC_6264872,0.00036047294
ISIC_6270723,0.0023492225
ISIC_6272060,0.001136275
ISIC_6272071,7.861466e-05
ISIC_6272206,0.0011249166
ISIC_6272978,0.007894511
ISIC_6273296,0.0064030304
ISIC_6274125,0.005356216
ISIC_6275427,0.0004030758
ISIC_6275700,0.0068937736
ISIC_6276358,0.20496324
ISIC_6276543,0.0028441579
ISIC_6278817,0.0013634366
ISIC_6279071,0.046150547
ISIC_6282538,8.72588e-05
ISIC_6285105,0.0018094355
ISIC_6285747,0.0020644814
ISIC_6287859,0.003227286
ISIC_6288405,0.007920316
ISIC_6288517,0.031760808
ISIC_6288943,0.0005994372
ISIC_6289904,0.00014129395
ISIC_6290102,0.000264238
ISIC_6290714,0.0007771747
ISIC_6293576,0.004715511
ISIC_6295178,9.536689e-05
ISIC_6295508,0.043784842
ISIC_6295805,0.0051196907
ISIC_6296647,3.650029e-05
ISIC_6296693,1.2963751e-05
ISIC_6298947,1.7392793e-05
ISIC_6299694,0.032871913
ISIC_6300864,3.689165e-05
ISIC_6300866,0.012670386
ISIC_6301497,0.0002954226
ISIC_6302625,0.001617133
ISIC_6302745,0.043119743
ISIC_6303970,0.04976633
ISIC_6304691,0.00017069468
ISIC_6304786,0.00710717
ISIC_6304831,0.00077065366
ISIC_6306932,0.0016864035
ISIC_6307097,0.025211135
ISIC_6307284,0.0011113841
ISIC_6312849,0.30967346
ISIC_6315713,7.260659e-05
ISIC_6315939,0.0006291903
ISIC_6316211,0.0019222545
ISIC_6316620,0.00010964427
ISIC_6319908,0.28866872
ISIC_6321296,0.0022661646
ISIC_6321634,0.0001013521
ISIC_6321957,0.076130055
ISIC_6322638,0.005254978
ISIC_6323297,0.00048344405
ISIC_6324134,0.0015426377
ISIC_6324738,0.0015702167
ISIC_6326045,0.038618833
ISIC_6326347,9.351085e-05
ISIC_6326439,0.0020976604
ISIC_6327696,0.0022113514
ISIC_6329141,0.00028060513
ISIC_6329267,0.0013708294
ISIC_6330302,0.0015918296
ISIC_6330336,0.004057544
ISIC_6330632,0.0002811098
ISIC_6331354,0.0010905946
ISIC_6331876,0.0027732996
ISIC_6332071,3.2868964e-05
ISIC_6332124,0.029780922
ISIC_6332480,9.345875e-05
ISIC_6332746,0.00739639
ISIC_6333868,4.616603e-05
ISIC_6334062,7.603646e-05
ISIC_6334718,0.00028355085
ISIC_6335018,7.756846e-05
ISIC_6335096,0.00012732545
ISIC_6335117,5.3716427e-05
ISIC_6336463,0.013701433
ISIC_6336553,0.03171574
ISIC_6336842,0.00085767667
ISIC_6337221,0.2450935
ISIC_6337591,0.0014650439
ISIC_6337981,0.16604908
ISIC_6338356,0.017827915
ISIC_6338868,0.0026943197
ISIC_6340020,1.4083728e-05
ISIC_6340119,0.016301978
ISIC_6340846,0.001127838
ISIC_6341036,9.33456e-05
ISIC_6341261,0.0014631825
ISIC_6342768,0.00033010636
ISIC_6345695,0.0014108947
ISIC_6347478,0.0005208609
ISIC_6348542,0.045602538
ISIC_6349053,0.0058171526
ISIC_6350227,0.039559882
ISIC_6350420,0.004620276
ISIC_6350718,0.0048177023
ISIC_6352707,0.00035870218
ISIC_6353090,0.00030990035
ISIC_6353402,0.004740889
ISIC_6354770,0.00012737302
ISIC_6354781,5.9861446e-05
ISIC_6355799,0.004652984
ISIC_6355985,0.006907662
ISIC_6357239,0.0013092168
ISIC_6357772,5.2383253e-05
ISIC_6358503,2.4062829e-05
ISIC_6359785,0.0021055704
ISIC_6360613,0.3448287
ISIC_6361655,0.0027298382
ISIC_6362191,0.0078092897
ISIC_6362598,0.0007355522
ISIC_6363091,0.00019883903
ISIC_6363298,0.049516674
ISIC_6364521,0.00051241234
ISIC_6364739,2.971188e-05
ISIC_6365507,0.0013173757
ISIC_6366847,0.00058699044
ISIC_6371918,0.00014865653
ISIC_6371939,0.11478515
ISIC_6372732,0.0016106103
ISIC_6373662,7.5294185e-05
ISIC_6376631,0.00012834124
ISIC_6377740,0.16506697
ISIC_6381819,0.014572941
ISIC_6382827,7.306422e-05
ISIC_6383313,0.0019489396
ISIC_6384242,9.06098e-05
ISIC_6384675,3.4636618e-05
ISIC_6385118,0.19722028
ISIC_6385839,0.0045568766
ISIC_6387900,0.00037029615
ISIC_6388741,0.003279537
ISIC_6388895,0.0013118562
ISIC_6389588,0.0009025467
ISIC_6390348,0.0033171251
ISIC_6390419,0.0009489283
ISIC_6391904,0.0003625994
ISIC_6394052,8.448169e-05
ISIC_6395140,4.8449623e-05
ISIC_6395203,0.0013367847
ISIC_6396303,0.0013697132
ISIC_6397215,0.00014474476
ISIC_6397471,0.077200025
ISIC_6400427,7.4838055e-05
ISIC_6400460,0.01177341
ISIC_6401781,0.013964119
ISIC_6402177,2.6619813e-05
ISIC_6403608,8.8561654e-05
ISIC_6404736,0.01362625
ISIC_6405418,0.00046336162
ISIC_6406374,0.00011115137
ISIC_6407209,0.026722569
ISIC_6408546,0.00045294812
ISIC_6409218,0.039807778
ISIC_6410742,0.044257015
ISIC_6410833,0.009874883
ISIC_6413760,0.014658687
ISIC_6416091,0.0011627959
ISIC_6417661,0.07894498
ISIC_6417770,0.017215285
ISIC_6418859,0.00019302992
ISIC_6419289,0.0001353766
ISIC_6420072,0.0004165095
ISIC_6420618,0.0011396166
ISIC_6420980,6.835766e-05
ISIC_6420986,0.00038506128
ISIC_6422928,0.00090048596
ISIC_6423812,0.00089282397
ISIC_6425502,0.00016631804
ISIC_6425676,0.002570405
ISIC_6426773,0.00067810406
ISIC_6426806,0.23360443
ISIC_6428265,0.0014465603
ISIC_6429806,0.16482691
ISIC_6431718,0.0009263392
ISIC_6432215,0.00012381077
ISIC_6432615,0.0011823353
ISIC_6432856,0.0013352779
ISIC_6433032,5.7484354e-05
ISIC_6434719,3.9596645e-05
ISIC_6435558,0.00013588257
ISIC_6435735,0.003017241
ISIC_6436323,0.00078079285
ISIC_6437720,2.8427632e-05
ISIC_6437816,0.00071209896
ISIC_6438426,3.5378507e-05
ISIC_6438534,0.08315108
ISIC_6440128,0.004647042
ISIC_6440823,0.0024402253
ISIC_6441206,2.1933276e-05
ISIC_6441462,0.032900374
ISIC_6441653,0.06661501
ISIC_6441975,0.012948153
ISIC_6442196,0.0022653516
ISIC_6442624,0.0010295792
ISIC_6443244,0.0007321555
ISIC_6443328,0.0005550494
ISIC_6444587,1.8243945e-05
ISIC_6444637,0.009779749
ISIC_6445869,0.0009027471
ISIC_6447002,7.2652016e-05
ISIC_6447876,0.16480435
ISIC_6450938,0.048298527
ISIC_6451105,0.0020855598
ISIC_6452363,0.0058363616
ISIC_6452610,0.00077336887
ISIC_6453432,0.078077406
ISIC_6453867,0.03370158
ISIC_6454666,0.00026794008
ISIC_6454808,0.0010155923
ISIC_6454901,0.013517968
ISIC_6455252,0.000689864
ISIC_6455851,9.436908e-05
ISIC_6455935,0.0005455651
ISIC_6456359,0.0017563057
ISIC_6456904,0.0009088069
ISIC_6456968,0.005721297
ISIC_6457041,1.0428108e-05
ISIC_6457527,0.21805108
ISIC_6458793,0.0005820142
ISIC_6464935,0.00045763675
ISIC_6464963,0.0003106126
ISIC_6465484,0.00021287061
ISIC_6465527,0.017639512
ISIC_6465712,0.00041320236
ISIC_6465748,0.00020788061
ISIC_6465896,3.4339377e-05
ISIC_6465955,0.0072491886
ISIC_6466968,0.0005501497
ISIC_6467041,0.009964094
ISIC_6467817,0.00031922114
ISIC_6470007,0.012975359
ISIC_6470503,0.0005000247
ISIC_6470574,0.033127602
ISIC_6471549,0.0009142492
ISIC_6471822,5.482065e-05
ISIC_6473038,0.0001290077
ISIC_6473784,0.0034698881
ISIC_6474260,0.00060299685
ISIC_6474483,0.000281466
ISIC_6476591,0.0069273077
ISIC_6477494,0.03397284
ISIC_6477955,0.000111609304
ISIC_6477960,0.018443862
ISIC_6478369,0.0070578395
ISIC_6480404,2.6643675e-05
ISIC_6482254,0.00069978193
ISIC_6482346,0.079900466
ISIC_6482373,0.003111122
ISIC_6483735,0.07531082
ISIC_6483925,7.632592e-05
ISIC_6484204,0.0009558438
ISIC_6485104,0.0031188286
ISIC_6485174,0.00030572317
ISIC_6485524,0.0100173
ISIC_6487515,8.861294e-05
ISIC_6489270,0.04373281
ISIC_6489436,0.00087990874
ISIC_6492133,0.0016246707
ISIC_6493546,0.0034730905
ISIC_6494249,5.3687294e-05
ISIC_6494718,0.011293781
ISIC_6496183,0.0127039105
ISIC_6496831,0.0046531125
ISIC_6497362,0.00031132257
ISIC_6499111,0.022850607
ISIC_6499677,0.08706053
ISIC_6500076,0.00024999745
ISIC_6501044,7.925188e-05
ISIC_6501156,0.012632576
ISIC_6501761,0.10663207
ISIC_6503142,5.6330213e-05
ISIC_6503955,0.0046684407
ISIC_6504056,4.4630277e-05
ISIC_6504083,0.031608243
ISIC_6504643,0.0010024507
ISIC_6504764,0.0013332161
ISIC_6505572,0.09279837
ISIC_6507238,0.027481217
ISIC_6508409,0.012309788
ISIC_6509669,0.0046271184
ISIC_6510708,0.07254801
ISIC_6510730,0.0021058696
ISIC_6510897,0.012920062
ISIC_6510933,0.019644922
ISIC_6512437,0.0021777763
ISIC_6512953,3.5720594e-05
ISIC_6513708,0.0005830724
ISIC_6514347,0.0053731794
ISIC_6516058,0.076362066
ISIC_6516973,0.00027216156
ISIC_6517556,0.021444125
ISIC_6518088,0.0027960762
ISIC_6519116,0.10023607
ISIC_6519195,0.011642416
ISIC_6519327,7.15432e-05
ISIC_6519660,0.010776669
ISIC_6521534,0.0012212045
ISIC_6522232,0.002481992
ISIC_6523416,0.0012000705
ISIC_6524335,0.03105296
ISIC_6524570,0.0027040688
ISIC_6526343,0.0036367215
ISIC_6526888,7.632156e-05
ISIC_6528764,0.0010238703
ISIC_6529228,0.011160395
ISIC_6530984,0.004176234
ISIC_6531810,0.006764307
ISIC_6533587,2.355814e-05
